episode_counter,x,y,z,success
5,1301.899,6.232997,1160.968,0
5,1301.899,6.2362,1160.971,0
5,1301.899,6.240585,1160.974,0
5,1301.901,6.245972,1160.979,0
5,1301.904,6.25218,1160.984,0
5,1301.908,6.259039,1160.989,0
5,1301.913,6.266797,1160.996,0
5,1301.92,6.275304,1161.003,0
5,1301.928,6.2844,1161.011,0
5,1301.937,6.293951,1161.019,0
5,1301.948,6.303865,1161.028,0
5,1301.959,6.312581,1161.037,0
5,1301.971,6.320101,1161.045,0
5,1301.984,6.326619,1161.054,0
5,1301.997,6.332363,1161.062,0
5,1302.012,6.337536,1161.069,0
5,1302.027,6.341222,1161.075,0
5,1302.042,6.343472,1161.08,0
5,1302.058,6.344472,1161.085,0
5,1302.074,6.344445,1161.088,0
5,1302.091,6.343634,1161.091,0
5,1302.107,6.342648,1161.092,0
5,1302.123,6.341712,1161.093,0
5,1302.139,6.340956,1161.093,0
5,1302.154,6.340458,1161.092,0
5,1302.169,6.340249,1161.09,0
5,1302.182,6.340436,1161.087,0
5,1302.194,6.341029,1161.084,0
5,1302.204,6.341999,1161.081,0
5,1302.213,6.343288,1161.077,0
5,1302.22,6.344811,1161.073,0
5,1302.225,6.346185,1161.068,0
5,1302.228,6.347283,1161.064,0
5,1302.229,6.348042,1161.059,0
5,1302.229,6.348425,1161.055,0
5,1302.226,6.348432,1161.051,0
5,1302.223,6.347532,1161.047,0
5,1302.218,6.345525,1161.043,0
5,1302.212,6.342487,1161.04,0
5,1302.206,6.338701,1161.036,0
5,1302.199,6.334509,1161.032,0
5,1302.192,6.329794,1161.028,0
5,1302.185,6.324776,1161.024,0
5,1302.177,6.319706,1161.02,0
5,1302.17,6.314714,1161.015,0
5,1302.162,6.309896,1161.01,0
5,1302.155,6.303564,1161.004,0
5,1302.148,6.295705,1160.999,0
5,1302.141,6.286496,1160.994,0
5,1302.135,6.276128,1160.988,0
5,1302.129,6.264777,1160.983,0
5,1302.123,6.25376,1160.978,0
5,1302.118,6.243193,1160.974,0
5,1302.112,6.233043,1160.97,0
5,1302.107,6.223263,1160.966,0
5,1302.102,6.213809,1160.963,0
5,1302.096,6.206914,1160.961,0
5,1302.091,6.202518,1160.96,0
5,1302.085,6.200324,1160.959,0
5,1302.08,6.200054,1160.96,0
5,1302.075,6.201464,1160.961,0
5,1302.07,6.205474,1160.964,0
5,1302.065,6.211867,1160.968,0
5,1302.062,6.220303,1160.973,0
5,1302.059,6.230433,1160.98,0
5,1302.057,6.241906,1160.988,0
5,1302.056,6.251164,1160.997,0
5,1302.055,6.258043,1161.006,0
5,1302.054,6.262549,1161.015,0
5,1302.054,6.265036,1161.024,0
5,1302.054,6.265898,1161.033,0
5,1302.054,6.266697,1161.041,0
5,1302.055,6.267695,1161.048,0
5,1302.056,6.268957,1161.053,0
5,1302.058,6.270489,1161.057,0
5,1302.06,6.272269,1161.059,0
5,1302.063,6.272686,1161.061,0
5,1302.066,6.271718,1161.062,0
5,1302.069,6.269408,1161.062,0
5,1302.072,6.265951,1161.061,0
5,1302.076,6.261576,1161.059,0
5,1302.08,6.256176,1161.058,0
5,1302.083,6.249946,1161.055,0
5,1302.087,6.243091,1161.052,0
5,1302.089,6.235767,1161.049,0
5,1302.092,6.228076,1161.046,0
5,1302.092,6.223392,1161.042,0
5,1302.092,6.221713,1161.037,0
5,1302.09,6.222675,1161.031,0
5,1302.086,6.225923,1161.025,0
5,1302.081,6.231147,1161.019,0
5,1302.075,6.235731,1161.012,0
5,1302.069,6.239462,1161.006,0
5,1302.062,6.242428,1160.999,0
5,1302.054,6.244787,1160.993,0
5,1302.045,6.246695,1160.986,0
5,1302.036,6.247705,1160.981,0
5,1302.027,6.247884,1160.976,0
5,1302.018,6.246997,1160.973,0
5,1302.008,6.244887,1160.969,0
5,1301.999,6.241888,1160.967,0
5,1301.991,6.239319,1160.965,0
5,1301.983,6.237278,1160.964,0
5,1301.976,6.235297,1160.963,0
5,1301.97,6.233041,1160.962,0
5,1301.964,6.230525,1160.962,0
5,1301.958,6.228196,1160.963,0
5,1301.953,6.22605,1160.964,0
5,1301.948,6.223929,1160.966,0
5,1301.943,6.221771,1160.968,0
5,1301.939,6.219561,1160.971,0
5,1301.935,6.216189,1160.973,0
5,1301.932,6.211726,1160.976,0
5,1301.929,6.206399,1160.979,0
5,1301.926,6.20044,1160.981,0
5,1301.925,6.194021,1160.983,0
5,1301.926,6.188697,1160.984,0
5,1301.928,6.184404,1160.985,0
5,1301.932,6.180898,1160.985,0
5,1301.937,6.177964,1160.983,0
5,1301.944,6.175459,1160.981,0
5,1301.952,6.172325,1160.978,0
5,1301.96,6.168555,1160.974,0
5,1301.969,6.164321,1160.97,0
5,1301.978,6.159891,1160.965,0
5,1301.987,6.155566,1160.959,0
5,1301.996,6.151747,1160.954,0
5,1302.004,6.148659,1160.948,0
5,1302.012,6.146433,1160.943,0
5,1302.019,6.145126,1160.937,0
5,1302.025,6.144724,1160.932,0
5,1302.031,6.143627,1160.927,0
5,1302.035,6.141715,1160.922,0
5,1302.039,6.139066,1160.917,0
5,1302.042,6.135787,1160.911,0
5,1302.044,6.131973,1160.906,0
5,1302.044,6.128315,1160.899,0
5,1302.044,6.124819,1160.892,0
5,1302.042,6.121439,1160.884,0
5,1302.038,6.118155,1160.876,0
5,1302.033,6.114954,1160.868,0
5,1302.027,6.111925,1160.86,0
5,1302.019,6.109118,1160.852,0
5,1302.01,6.106582,1160.845,0
5,1302,6.104357,1160.839,0
5,1301.99,6.102465,1160.834,0
5,1301.979,6.099411,1160.829,0
5,1301.967,6.095185,1160.825,0
5,1301.957,6.089753,1160.822,0
5,1301.946,6.083366,1160.82,0
5,1301.937,6.076355,1160.819,0
5,1301.928,6.069366,1160.818,0
5,1301.92,6.062531,1160.818,0
5,1301.914,6.055847,1160.818,0
5,1301.91,6.049244,1160.819,0
5,1301.906,6.042626,1160.82,0
5,1301.904,6.034913,1160.82,0
5,1301.902,6.026021,1160.821,0
5,1301.901,6.015997,1160.822,0
5,1301.9,6.005234,1160.822,0
5,1301.898,5.994236,1160.822,0
5,1301.896,5.983457,1160.822,0
5,1301.892,5.973032,1160.823,0
5,1301.887,5.963003,1160.823,0
5,1301.881,5.953386,1160.824,0
5,1301.874,5.944192,1160.825,0
5,1301.866,5.935755,1160.826,0
5,1301.858,5.928084,1160.827,0
5,1301.849,5.921162,1160.828,0
5,1301.839,5.914975,1160.829,0
5,1301.829,5.909517,1160.83,0
5,1301.819,5.905147,1160.831,0
5,1301.809,5.901826,1160.832,0
5,1301.799,5.899449,1160.833,0
5,1301.79,5.897896,1160.834,0
5,1301.781,5.897037,1160.835,0
5,1301.773,5.8961,1160.837,0
5,1301.765,5.894969,1160.838,0
5,1301.758,5.893613,1160.839,0
5,1301.753,5.892001,1160.839,0
5,1301.748,5.890098,1160.84,0
5,1301.744,5.887781,1160.84,0
5,1301.741,5.885027,1160.839,0
5,1301.739,5.881849,1160.837,0
5,1301.738,5.878287,1160.835,0
5,1301.738,5.874395,1160.832,0
5,1301.738,5.869693,1160.828,0
5,1301.738,5.864251,1160.824,0
5,1301.739,5.858223,1160.819,0
5,1301.739,5.85177,1160.813,0
5,1301.74,5.845041,1160.808,0
5,1301.741,5.837795,1160.802,0
5,1301.742,5.83007,1160.795,0
5,1301.742,5.821918,1160.789,0
5,1301.742,5.813391,1160.783,0
5,1301.743,5.804536,1160.777,0
5,1301.742,5.795963,1160.77,0
5,1301.742,5.787726,1160.764,0
5,1301.74,5.779804,1160.758,0
5,1301.739,5.772177,1160.752,0
5,1301.736,5.764823,1160.746,0
5,1301.734,5.757963,1160.741,0
5,1301.73,5.751568,1160.737,0
5,1301.726,5.745585,1160.733,0
5,1301.722,5.739966,1160.729,0
5,1301.717,5.734671,1160.727,0
5,1301.712,5.732457,1160.725,0
5,1301.706,5.733303,1160.725,0
5,1301.7,5.736905,1160.726,0
5,1301.694,5.742977,1160.727,0
5,1301.688,5.75127,1160.729,0
5,1301.683,5.759305,1160.731,0
5,1301.677,5.766868,1160.733,0
5,1301.672,5.774009,1160.736,0
5,1301.667,5.780788,1160.739,0
5,1301.662,5.787256,1160.741,0
5,1301.658,5.792536,1160.744,0
5,1301.653,5.796671,1160.747,0
5,1301.649,5.799719,1160.75,0
5,1301.645,5.801844,1160.753,0
5,1301.64,5.803289,1160.755,0
5,1301.636,5.80423,1160.756,0
5,1301.631,5.804674,1160.757,0
5,1301.625,5.804604,1160.757,0
5,1301.62,5.80401,1160.756,0
5,1301.615,5.80291,1160.754,0
5,1301.61,5.800143,1160.752,0
5,1301.605,5.79583,1160.75,0
5,1301.6,5.790236,1160.748,0
5,1301.596,5.783626,1160.745,0
5,1301.593,5.776236,1160.743,0
5,1301.59,5.769237,1160.741,0
5,1301.589,5.762729,1160.74,0
5,1301.588,5.756679,1160.74,0
5,1301.589,5.751038,1160.739,0
5,1301.59,5.745758,1160.74,0
5,1301.592,5.741753,1160.741,0
5,1301.595,5.738961,1160.743,0
5,1301.598,5.737225,1160.745,0
5,1301.603,5.736393,1160.748,0
5,1301.608,5.736331,1160.752,0
5,1301.614,5.735001,1160.755,0
5,1301.62,5.732316,1160.759,0
5,1301.627,5.728142,1160.763,0
5,1301.634,5.722652,1160.768,0
5,1301.641,5.716057,1160.773,0
5,1301.649,5.709589,1160.779,0
5,1301.656,5.703408,1160.785,0
5,1301.663,5.697526,1160.793,0
5,1301.67,5.691917,1160.802,0
5,1301.676,5.686532,1160.812,0
5,1301.682,5.680625,1160.823,0
5,1301.688,5.67411,1160.834,0
5,1301.693,5.667005,1160.847,0
5,1301.698,5.659511,1160.86,0
5,1301.702,5.651914,1160.874,0
5,1301.705,5.644964,1160.888,0
5,1301.707,5.638817,1160.901,0
5,1301.707,5.633488,1160.914,0
5,1301.706,5.628921,1160.925,0
5,1301.704,5.625018,1160.936,0
5,1301.701,5.619972,1160.946,0
5,1301.697,5.613692,1160.955,0
5,1301.692,5.606297,1160.963,0
5,1301.688,5.59797,1160.971,0
5,1301.683,5.588899,1160.977,0
5,1301.678,5.580989,1160.981,0
5,1301.673,5.574155,1160.983,0
5,1301.668,5.568213,1160.984,0
5,1301.663,5.563093,1160.983,0
5,1301.658,5.558804,1160.981,0
5,1301.653,5.554973,1160.978,0
5,1301.647,5.551357,1160.974,0
5,1301.641,5.547862,1160.969,0
5,1301.635,5.544552,1160.964,0
5,1301.629,5.541596,1160.958,0
5,1301.623,5.536662,1160.952,0
5,1301.618,5.529806,1160.946,0
5,1301.614,5.521311,1160.94,0
5,1301.61,5.511441,1160.934,0
5,1301.606,5.500402,1160.928,0
5,1301.604,5.491202,1160.924,0
5,1301.603,5.483955,1160.92,0
5,1301.602,5.478466,1160.917,0
5,1301.603,5.474542,1160.914,0
5,1301.603,5.472023,1160.913,0
5,1301.604,5.470482,1160.912,0
5,1301.606,5.469775,1160.912,0
5,1301.607,5.469794,1160.912,0
5,1301.609,5.470449,1160.913,0
5,1301.611,5.471657,1160.914,0
5,1301.613,5.472023,1160.916,0
5,1301.614,5.471478,1160.918,0
5,1301.616,5.470125,1160.921,0
5,1301.617,5.468093,1160.923,0
5,1301.618,5.465508,1160.926,0
5,1301.618,5.463757,1160.928,0
5,1301.617,5.462909,1160.931,0
5,1301.615,5.462872,1160.933,0
5,1301.612,5.463527,1160.935,0
5,1301.608,5.464768,1160.936,0
5,1301.603,5.465991,1160.937,0
5,1301.598,5.467115,1160.937,0
5,1301.592,5.46812,1160.936,0
5,1301.585,5.468998,1160.934,0
5,1301.577,5.469736,1160.931,0
5,1301.57,5.47015,1160.927,0
5,1301.562,5.47024,1160.922,0
5,1301.553,5.470051,1160.916,0
5,1301.545,5.469649,1160.908,0
5,1301.537,5.469109,1160.901,0
5,1301.529,5.467097,1160.892,0
5,1301.521,5.463672,1160.884,0
5,1301.513,5.459036,1160.875,0
5,1301.505,5.453388,1160.866,0
5,1301.498,5.446892,1160.857,0
5,1301.492,5.441192,1160.848,0
5,1301.486,5.436411,1160.84,0
5,1301.481,5.4325,1160.832,0
5,1301.476,5.429395,1160.824,0
5,1301.471,5.427032,1160.818,0
5,1301.467,5.425396,1160.812,0
5,1301.463,5.424314,1160.807,0
5,1301.46,5.423709,1160.803,0
5,1301.457,5.423613,1160.799,0
5,1301.455,5.424104,1160.796,0
5,1301.453,5.423628,1160.794,0
5,1301.453,5.422131,1160.791,0
5,1301.453,5.419701,1160.788,0
5,1301.454,5.416426,1160.786,0
5,1301.456,5.412381,1160.783,0
5,1301.459,5.407319,1160.78,0
5,1301.463,5.401311,1160.777,0
5,1301.467,5.394578,1160.774,0
5,1301.471,5.387434,1160.771,0
5,1301.476,5.380216,1160.768,0
5,1301.481,5.374585,1160.765,0
5,1301.485,5.370574,1160.762,0
5,1301.488,5.368012,1160.76,0
5,1301.49,5.366681,1160.758,0
5,1301.492,5.366437,1160.756,0
5,1301.493,5.364186,1160.753,0
5,1301.494,5.360013,1160.75,0
5,1301.494,5.354114,1160.747,0
5,1301.494,5.346625,1160.743,0
5,1301.494,5.337612,1160.738,0
5,1301.493,5.329168,1160.732,0
5,1301.492,5.321352,1160.726,0
5,1301.49,5.314253,1160.718,0
5,1301.487,5.307881,1160.709,0
5,1301.483,5.302295,1160.701,0
5,1301.479,5.295675,1160.692,0
5,1301.475,5.288043,1160.683,0
5,1301.47,5.278908,1160.675,0
5,1301.465,5.26814,1160.666,0
5,1301.459,5.255971,1160.657,0
5,1301.454,5.246869,1160.647,0
5,1301.448,5.240848,1160.637,0
5,1301.443,5.237478,1160.625,0
5,1301.438,5.236398,1160.614,0
5,1301.434,5.237355,1160.601,0
5,1301.43,5.237972,1160.589,0
5,1301.426,5.238151,1160.576,0
5,1301.423,5.23805,1160.563,0
5,1301.421,5.237836,1160.551,0
5,1301.418,5.237645,1160.539,0
5,1301.416,5.236071,1160.528,0
5,1301.415,5.233099,1160.517,0
5,1301.413,5.228713,1160.506,0
5,1301.412,5.222891,1160.496,0
5,1301.411,5.215623,1160.486,0
5,1301.411,5.209296,1160.477,0
5,1301.412,5.204122,1160.468,0
5,1301.414,5.200057,1160.458,0
5,1301.416,5.197028,1160.449,0
5,1301.419,5.194853,1160.44,0
5,1301.422,5.194565,1160.431,0
5,1301.426,5.196003,1160.42,0
5,1301.431,5.198958,1160.41,0
5,1301.435,5.203281,1160.399,0
5,1301.44,5.208866,1160.387,0
5,1301.444,5.212797,1160.376,0
5,1301.449,5.21509,1160.364,0
5,1301.453,5.216049,1160.353,0
5,1301.457,5.215961,1160.342,0
5,1301.46,5.215061,1160.332,0
5,1301.464,5.213498,1160.322,0
5,1301.466,5.211286,1160.313,0
5,1301.468,5.2084,1160.306,0
5,1301.469,5.204877,1160.299,0
5,1301.47,5.200794,1160.293,0
5,1301.471,5.195463,1160.288,0
5,1301.471,5.188922,1160.283,0
5,1301.471,5.181285,1160.279,0
5,1301.471,5.17266,1160.276,0
5,1301.47,5.16314,1160.273,0
5,1301.468,5.154671,1160.271,0
5,1301.466,5.147249,1160.27,0
5,1301.463,5.140753,1160.27,0
5,1301.46,5.135139,1160.27,0
5,1301.456,5.130416,1160.271,0
5,1301.451,5.127063,1160.271,0
5,1301.446,5.125072,1160.271,0
5,1301.44,5.124356,1160.271,0
5,1301.434,5.124813,1160.271,0
5,1301.427,5.126335,1160.269,0
5,1301.421,5.128429,1160.268,0
5,1301.415,5.130999,1160.266,0
5,1301.408,5.133989,1160.263,0
5,1301.402,5.137349,1160.26,0
5,1301.396,5.141038,1160.256,0
5,1301.391,5.144601,1160.252,0
5,1301.387,5.148035,1160.248,0
5,1301.383,5.151282,1160.243,0
5,1301.38,5.154289,1160.239,0
5,1301.379,5.157013,1160.234,0
5,1301.379,5.159516,1160.229,0
5,1301.38,5.161863,1160.225,0
5,1301.383,5.163781,1160.221,0
5,1301.387,5.165006,1160.217,0
5,1301.392,5.165483,1160.212,0
5,1301.398,5.1664,1160.208,0
5,1301.406,5.167788,1160.204,0
5,1301.414,5.169561,1160.199,0
5,1301.424,5.171636,1160.195,0
5,1301.434,5.17394,1160.189,0
5,1301.445,5.175264,1160.184,0
5,1301.457,5.17555,1160.178,0
5,1301.47,5.174889,1160.172,0
5,1301.483,5.173413,1160.165,0
5,1301.496,5.171279,1160.157,0
5,1301.51,5.169362,1160.149,0
5,1301.523,5.167822,1160.141,0
5,1301.537,5.166715,1160.131,0
5,1301.55,5.166053,1160.121,0
5,1301.563,5.16582,1160.109,0
5,1301.575,5.164112,1160.098,0
5,1301.587,5.160907,1160.085,0
5,1301.599,5.156446,1160.073,0
5,1301.609,5.151011,1160.06,0
5,1301.62,5.144858,1160.047,0
5,1301.628,5.141395,1160.034,0
5,1301.633,5.140722,1160.022,0
5,1301.637,5.142554,1160.01,0
5,1301.639,5.146594,1159.999,0
5,1301.639,5.152565,1159.99,0
5,1301.639,5.158441,1159.98,0
5,1301.637,5.163993,1159.972,0
5,1301.635,5.169247,1159.964,0
5,1301.632,5.174271,1159.958,0
5,1301.629,5.179105,1159.952,0
5,1301.625,5.183382,1159.947,0
5,1301.621,5.187081,1159.943,0
5,1301.617,5.190257,1159.939,0
5,1301.612,5.19306,1159.936,0
5,1301.608,5.195683,1159.932,0
5,1301.604,5.198723,1159.929,0
5,1301.6,5.2023,1159.925,0
5,1301.596,5.206436,1159.921,0
5,1301.592,5.211104,1159.917,0
5,1301.589,5.216249,1159.913,0
5,1301.586,5.220282,1159.908,0
5,1301.583,5.223153,1159.903,0
5,1301.58,5.225019,1159.898,0
5,1301.577,5.226037,1159.893,0
5,1301.573,5.226321,1159.886,0
5,1301.57,5.225436,1159.88,0
5,1301.565,5.223336,1159.872,0
5,1301.561,5.219774,1159.864,0
5,1301.556,5.214523,1159.856,0
5,1301.551,5.207648,1159.847,0
5,1301.545,5.201357,1159.838,0
5,1301.54,5.195975,1159.829,0
5,1301.534,5.191595,1159.82,0
5,1301.529,5.188246,1159.811,0
5,1301.525,5.185904,1159.802,0
5,1301.52,5.182825,1159.794,0
5,1301.516,5.178916,1159.786,0
5,1301.512,5.174282,1159.778,0
5,1301.508,5.169048,1159.77,0
5,1301.504,5.163337,1159.763,0
5,1301.5,5.157138,1159.757,0
5,1301.495,5.150504,1159.751,0
5,1301.49,5.14348,1159.745,0
5,1301.485,5.136103,1159.74,0
5,1301.479,5.128403,1159.735,0
5,1301.472,5.120792,1159.732,0
5,1301.465,5.113293,1159.729,0
5,1301.458,5.105903,1159.726,0
5,1301.45,5.098636,1159.725,0
5,1301.442,5.091504,1159.724,0
5,1301.435,5.08471,1159.725,0
5,1301.427,5.078222,1159.726,0
5,1301.42,5.072033,1159.728,0
5,1301.413,5.066185,1159.73,0
5,1301.407,5.060742,1159.733,0
5,1301.401,5.058787,1159.736,0
5,1301.395,5.06017,1159.739,0
5,1301.39,5.064346,1159.743,0
5,1301.384,5.07084,1159.746,0
5,1301.379,5.079307,1159.748,0
5,1301.373,5.087428,1159.751,0
5,1301.367,5.095096,1159.754,0
5,1301.362,5.102429,1159.756,0
5,1301.356,5.109518,1159.758,0
5,1301.35,5.116421,1159.76,0
5,1301.344,5.123629,1159.762,0
5,1301.339,5.131126,1159.764,0
5,1301.333,5.138888,1159.765,0
5,1301.327,5.146944,1159.766,0
5,1301.322,5.155349,1159.766,0
5,1301.318,5.163473,1159.766,0
5,1301.314,5.171362,1159.765,0
5,1301.312,5.179105,1159.764,0
5,1301.31,5.18675,1159.761,0
5,1301.31,5.194293,1159.758,0
5,1301.311,5.20058,1159.755,0
5,1301.313,5.205554,1159.751,0
5,1301.315,5.209053,1159.746,0
5,1301.319,5.2111,1159.742,0
5,1301.323,5.211909,1159.736,0
5,1301.328,5.212224,1159.731,0
5,1301.334,5.21226,1159.725,0
5,1301.34,5.212136,1159.719,0
5,1301.347,5.211932,1159.714,0
5,1301.355,5.211698,1159.708,0
5,1301.363,5.211235,1159.703,0
5,1301.371,5.210549,1159.698,0
5,1301.38,5.209649,1159.693,0
5,1301.388,5.208683,1159.689,0
5,1301.397,5.207839,1159.684,0
5,1301.405,5.207247,1159.679,0
5,1301.412,5.206841,1159.674,0
5,1301.419,5.206551,1159.668,0
5,1301.426,5.206339,1159.663,0
5,1301.432,5.206193,1159.657,0
5,1301.437,5.205698,1159.651,0
5,1301.442,5.204857,1159.645,0
5,1301.446,5.203374,1159.639,0
5,1301.45,5.201198,1159.634,0
5,1301.452,5.198461,1159.628,0
5,1301.454,5.195746,1159.622,0
5,1301.455,5.193048,1159.616,0
5,1301.455,5.190309,1159.609,0
5,1301.453,5.1875,1159.602,0
5,1301.451,5.184635,1159.595,0
5,1301.448,5.180966,1159.588,0
5,1301.445,5.176515,1159.58,0
5,1301.441,5.171476,1159.573,0
5,1301.437,5.166128,1159.565,0
5,1301.434,5.160764,1159.558,0
5,1301.431,5.154092,1159.551,0
5,1301.428,5.146197,1159.544,0
5,1301.426,5.137192,1159.537,0
5,1301.425,5.127214,1159.53,0
5,1301.425,5.116372,1159.523,0
5,1301.426,5.108032,1159.516,0
5,1301.429,5.102248,1159.509,0
5,1301.433,5.098751,1159.502,0
5,1301.439,5.097289,1159.495,0
5,1301.445,5.097651,1159.488,0
5,1301.452,5.096542,1159.481,0
5,1301.459,5.093804,1159.474,0
5,1301.466,5.089659,1159.468,0
5,1301.474,5.084358,1159.462,0
5,1301.482,5.078114,1159.456,0
5,1301.49,5.073342,1159.452,0
5,1301.497,5.070029,1159.45,0
5,1301.505,5.067936,1159.448,0
5,1301.513,5.066863,1159.449,0
5,1301.52,5.066671,1159.45,0
5,1301.528,5.066029,1159.451,0
5,1301.535,5.064859,1159.453,0
5,1301.541,5.063267,1159.456,0
5,1301.547,5.061367,1159.458,0
5,1301.552,5.059247,1159.461,0
5,1301.557,5.056309,1159.464,0
5,1301.56,5.052576,1159.468,0
5,1301.563,5.048048,1159.472,0
5,1301.566,5.04285,1159.475,0
5,1301.568,5.037162,1159.479,0
5,1301.57,5.031453,1159.483,0
5,1301.572,5.025846,1159.487,0
5,1301.573,5.020458,1159.49,0
5,1301.575,5.015434,1159.493,0
5,1301.577,5.010885,1159.494,0
5,1301.579,5.007824,1159.494,0
5,1301.58,5.006128,1159.493,0
5,1301.582,5.005571,1159.49,0
5,1301.583,5.005971,1159.485,0
5,1301.584,5.007198,1159.479,0
5,1301.586,5.006826,1159.473,0
5,1301.587,5.004838,1159.467,0
5,1301.588,5.001382,1159.46,0
5,1301.589,4.996806,1159.453,0
5,1301.59,4.991457,1159.445,0
5,1301.592,4.987328,1159.439,0
5,1301.593,4.984522,1159.433,0
5,1301.595,4.98291,1159.428,0
5,1301.598,4.982355,1159.425,0
5,1301.601,4.982697,1159.422,0
5,1301.604,4.981713,1159.42,0
5,1301.608,4.979302,1159.418,0
5,1301.613,4.975412,1159.416,0
5,1301.618,4.970304,1159.414,0
5,1301.623,4.964271,1159.412,0
5,1301.628,4.959197,1159.41,0
5,1301.634,4.955194,1159.407,0
5,1301.639,4.952169,1159.403,0
5,1301.645,4.950029,1159.398,0
5,1301.649,4.948868,1159.393,0
5,1301.653,4.948096,1159.386,0
5,1301.657,4.947625,1159.38,0
5,1301.66,4.947485,1159.373,0
5,1301.661,4.947767,1159.366,0
5,1301.662,4.948572,1159.36,0
5,1301.662,4.949301,1159.354,0
5,1301.661,4.949921,1159.348,0
5,1301.659,4.950445,1159.344,0
5,1301.656,4.950877,1159.339,0
5,1301.653,4.951227,1159.335,0
5,1301.649,4.95289,1159.332,0
5,1301.645,4.95586,1159.329,0
5,1301.64,4.959982,1159.327,0
5,1301.634,4.965107,1159.325,0
5,1301.628,4.971103,1159.323,0
5,1301.622,4.977384,1159.321,0
5,1301.615,4.98385,1159.319,0
5,1301.608,4.990502,1159.318,0
5,1301.602,4.997384,1159.317,0
5,1301.595,5.004549,1159.316,0
5,1301.589,5.009606,1159.315,0
5,1301.583,5.012598,1159.314,0
5,1301.578,5.013803,1159.314,0
5,1301.572,5.013484,1159.314,0
5,1301.568,5.011836,1159.314,0
5,1301.565,5.012453,1159.315,0
5,1301.565,5.015396,1159.316,0
5,1301.566,5.020365,1159.318,0
5,1301.57,5.027082,1159.319,0
5,1301.576,5.035319,1159.321,0
5,1301.582,5.042902,1159.323,0
5,1301.59,5.049757,1159.324,0
5,1301.598,5.055891,1159.325,0
5,1301.607,5.061505,1159.325,0
5,1301.616,5.066828,1159.325,0
5,1301.625,5.072156,1159.325,0
5,1301.633,5.077577,1159.325,0
5,1301.642,5.083131,1159.324,0
5,1301.65,5.08884,1159.324,0
5,1301.657,5.094713,1159.324,0
5,1301.665,5.099952,1159.324,0
5,1301.672,5.104458,1159.324,0
5,1301.678,5.108171,1159.324,0
5,1301.684,5.111117,1159.323,0
5,1301.69,5.113376,1159.323,0
5,1301.695,5.114951,1159.322,0
5,1301.7,5.115983,1159.32,0
5,1301.704,5.116251,1159.318,0
5,1301.707,5.115571,1159.314,0
5,1301.711,5.113838,1159.311,0
5,1301.714,5.112846,1159.307,0
5,1301.716,5.112652,1159.302,0
5,1301.717,5.113136,1159.297,0
5,1301.718,5.114193,1159.292,0
5,1301.718,5.11574,1159.287,0
5,1301.717,5.117186,1159.281,0
5,1301.715,5.1184,1159.275,0
5,1301.713,5.119366,1159.268,0
5,1301.71,5.120141,1159.261,0
5,1301.706,5.120822,1159.254,0
5,1301.702,5.122269,1159.248,0
5,1301.698,5.124603,1159.241,0
5,1301.694,5.127823,1159.235,0
5,1301.691,5.131892,1159.23,0
5,1301.688,5.13675,1159.225,0
5,1301.685,5.140526,1159.221,0
5,1301.682,5.143124,1159.217,0
5,1301.68,5.14444,1159.214,0
5,1301.678,5.144642,1159.211,0
5,1301.676,5.1439,1159.208,0
5,1301.674,5.143598,1159.207,0
5,1301.672,5.143736,1159.207,0
5,1301.669,5.144156,1159.207,0
5,1301.666,5.144847,1159.208,0
5,1301.663,5.145877,1159.209,0
5,1301.66,5.147527,1159.21,0
5,1301.656,5.149761,1159.21,0
5,1301.652,5.152569,1159.21,0
5,1301.648,5.15599,1159.21,0
5,1301.643,5.160081,1159.209,0
5,1301.639,5.163715,1159.208,0
5,1301.635,5.16686,1159.208,0
5,1301.632,5.169595,1159.207,0
5,1301.628,5.172014,1159.206,0
5,1301.626,5.174191,1159.205,0
5,1301.624,5.175967,1159.203,0
5,1301.622,5.177325,1159.202,0
5,1301.621,5.178008,1159.2,0
5,1301.62,5.178051,1159.197,0
5,1301.62,5.177605,1159.195,0
5,1301.619,5.177888,1159.192,0
5,1301.618,5.178969,1159.19,0
5,1301.617,5.180773,1159.187,0
5,1301.615,5.183212,1159.185,0
5,1301.613,5.18621,1159.183,0
5,1301.611,5.188092,1159.181,0
5,1301.609,5.18886,1159.18,0
5,1301.607,5.188495,1159.179,0
5,1301.605,5.187141,1159.178,0
5,1301.603,5.184933,1159.178,0
5,1301.601,5.184102,1159.18,0
5,1301.6,5.184663,1159.184,0
5,1301.599,5.186396,1159.189,0
5,1301.599,5.189098,1159.196,0
5,1301.599,5.192609,1159.204,0
5,1301.6,5.195552,1159.214,0
5,1301.601,5.197876,1159.225,0
5,1301.602,5.199756,1159.236,0
5,1301.603,5.201438,1159.248,0
5,1301.604,5.203169,1159.26,0
5,1301.605,5.205101,1159.272,0
5,1301.606,5.207393,1159.283,0
5,1301.607,5.210143,1159.295,0
5,1301.608,5.213394,1159.305,0
5,1301.609,5.21714,1159.314,0
5,1301.61,5.220293,1159.322,0
5,1301.612,5.222819,1159.329,0
5,1301.613,5.22455,1159.334,0
5,1301.615,5.225317,1159.339,0
5,1301.616,5.225144,1159.343,0
5,1301.618,5.224983,1159.346,0
