episode_counter,x,y,z,success
1,1299.339,2.500061,1161.426,1
1,1299.336,2.493306,1161.431,1
1,1299.334,2.486211,1161.437,1
1,1299.333,2.47883,1161.442,1
1,1299.334,2.471172,1161.448,1
1,1299.337,2.463288,1161.453,1
1,1299.34,2.455269,1161.459,1
1,1299.344,2.447248,1161.465,1
1,1299.349,2.439394,1161.47,1
1,1299.354,2.431854,1161.475,1
1,1299.36,2.424732,1161.48,1
1,1299.366,2.418089,1161.484,1
1,1299.372,2.411394,1161.488,1
1,1299.378,2.404501,1161.491,1
1,1299.384,2.397362,1161.494,1
1,1299.39,2.390014,1161.495,1
1,1299.395,2.382546,1161.497,1
1,1299.4,2.374826,1161.498,1
1,1299.405,2.36688,1161.5,1
1,1299.41,2.35867,1161.501,1
1,1299.414,2.350285,1161.501,1
1,1299.417,2.34183,1161.502,1
1,1299.419,2.33419,1161.501,1
1,1299.42,2.327219,1161.501,1
1,1299.419,2.320514,1161.499,1
1,1299.418,2.314077,1161.497,1
1,1299.417,2.308043,1161.495,1
1,1299.415,2.302425,1161.493,1
1,1299.413,2.297117,1161.491,1
1,1299.412,2.29208,1161.488,1
1,1299.41,2.287346,1161.486,1
1,1299.41,2.282963,1161.484,1
1,1299.409,2.27988,1161.482,1
1,1299.408,2.278111,1161.48,1
1,1299.408,2.277564,1161.478,1
1,1299.407,2.278141,1161.476,1
1,1299.406,2.27975,1161.475,1
1,1299.405,2.281076,1161.474,1
1,1299.403,2.282007,1161.473,1
1,1299.401,2.282584,1161.472,1
1,1299.4,2.28288,1161.472,1
1,1299.398,2.282975,1161.471,1
1,1299.395,2.28203,1161.471,1
1,1299.393,2.280093,1161.471,1
1,1299.391,2.277062,1161.47,1
1,1299.388,2.27305,1161.47,1
1,1299.385,2.268183,1161.471,1
1,1299.381,2.263831,1161.471,1
1,1299.376,2.26002,1161.472,1
1,1299.371,2.256635,1161.473,1
1,1299.366,2.253692,1161.474,1
1,1299.36,2.251258,1161.475,1
1,1299.353,2.250211,1161.475,1
1,1299.345,2.250474,1161.474,1
1,1299.338,2.251861,1161.473,1
1,1299.329,2.254208,1161.47,1
1,1299.32,2.257383,1161.467,1
1,1299.311,2.259938,1161.464,1
1,1299.301,2.261802,1161.46,1
1,1299.292,2.263139,1161.456,1
1,1299.283,2.264188,1161.452,1
1,1299.275,2.265186,1161.448,1
1,1299.267,2.266776,1161.444,1
1,1299.26,2.269017,1161.44,1
1,1299.254,2.271851,1161.438,1
1,1299.249,2.275175,1161.435,1
1,1299.245,2.278863,1161.433,1
1,1299.242,2.28053,1161.432,1
1,1299.24,2.280084,1161.431,1
1,1299.238,2.27738,1161.431,1
1,1299.236,2.272523,1161.431,1
1,1299.234,2.265757,1161.431,1
1,1299.233,2.257814,1161.433,1
1,1299.232,2.248737,1161.435,1
1,1299.231,2.238435,1161.438,1
1,1299.23,2.227181,1161.442,1
1,1299.228,2.215326,1161.446,1
1,1299.226,2.202692,1161.45,1
1,1299.223,2.18954,1161.454,1
1,1299.219,2.176117,1161.457,1
1,1299.215,2.162593,1161.46,1
1,1299.21,2.149075,1161.462,1
1,1299.205,2.136919,1161.462,1
1,1299.199,2.125993,1161.461,1
1,1299.193,2.116146,1161.458,1
1,1299.186,2.107386,1161.455,1
1,1299.179,2.099819,1161.451,1
1,1299.172,2.093845,1161.447,1
1,1299.164,2.089494,1161.443,1
1,1299.156,2.086711,1161.439,1
1,1299.147,2.085408,1161.436,1
1,1299.139,2.085478,1161.434,1
1,1299.131,2.085126,1161.432,1
1,1299.122,2.084113,1161.43,1
1,1299.114,2.082425,1161.429,1
1,1299.106,2.080206,1161.428,1
1,1299.098,2.077656,1161.427,1
1,1299.09,2.074013,1161.425,1
1,1299.082,2.069402,1161.423,1
1,1299.075,2.063883,1161.421,1
1,1299.067,2.057594,1161.418,1
1,1299.058,2.05066,1161.415,1
1,1299.05,2.044067,1161.411,1
1,1299.041,2.037853,1161.407,1
1,1299.031,2.031983,1161.403,1
1,1299.021,2.026471,1161.399,1
1,1299.011,2.021369,1161.395,1
1,1299.001,2.016645,1161.392,1
1,1298.992,2.012278,1161.39,1
1,1298.982,2.008279,1161.389,1
1,1298.973,2.004679,1161.388,1
1,1298.965,2.001523,1161.388,1
1,1298.957,1.998119,1161.388,1
1,1298.95,1.994526,1161.389,1
1,1298.944,1.990899,1161.391,1
1,1298.94,1.987414,1161.392,1
1,1298.937,1.984192,1161.394,1
1,1298.936,1.980741,1161.395,1
1,1298.937,1.97693,1161.397,1
1,1298.939,1.972446,1161.398,1
1,1298.943,1.967302,1161.4,1
1,1298.948,1.961681,1161.401,1
1,1298.954,1.955291,1161.403,1
1,1298.961,1.948277,1161.404,1
1,1298.968,1.940617,1161.405,1
1,1298.975,1.932251,1161.406,1
1,1298.983,1.923245,1161.406,1
1,1298.991,1.916062,1161.406,1
1,1298.998,1.910641,1161.404,1
1,1299.006,1.906732,1161.401,1
1,1299.012,1.904118,1161.396,1
1,1299.019,1.90262,1161.39,1
1,1299.025,1.902086,1161.383,1
1,1299.031,1.902494,1161.374,1
1,1299.037,1.90367,1161.365,1
1,1299.042,1.905485,1161.354,1
1,1299.048,1.907833,1161.342,1
1,1299.053,1.910262,1161.329,1
1,1299.059,1.912688,1161.316,1
1,1299.065,1.914964,1161.301,1
1,1299.071,1.917236,1161.286,1
1,1299.076,1.919748,1161.272,1
1,1299.082,1.921862,1161.257,1
1,1299.087,1.92364,1161.242,1
1,1299.092,1.92519,1161.227,1
1,1299.096,1.926594,1161.213,1
1,1299.1,1.927903,1161.199,1
1,1299.103,1.927016,1161.184,1
1,1299.106,1.924028,1161.17,1
1,1299.108,1.918435,1161.156,1
1,1299.11,1.910071,1161.142,1
1,1299.113,1.899186,1161.128,1
1,1299.114,1.888932,1161.114,1
1,1299.115,1.87954,1161.102,1
1,1299.115,1.870943,1161.09,1
1,1299.115,1.863102,1161.078,1
1,1299.114,1.856015,1161.066,1
1,1299.113,1.851443,1161.055,1
1,1299.111,1.849295,1161.043,1
1,1299.109,1.849282,1161.03,1
1,1299.107,1.851114,1161.017,1
1,1299.104,1.854537,1161.004,1
1,1299.1,1.857333,1160.99,1
1,1299.097,1.859321,1160.976,1
1,1299.094,1.860643,1160.962,1
1,1299.09,1.861533,1160.949,1
1,1299.087,1.862224,1160.935,1
1,1299.083,1.862531,1160.922,1
1,1299.08,1.862522,1160.91,1
1,1299.077,1.862244,1160.898,1
1,1299.075,1.861704,1160.887,1
1,1299.073,1.860894,1160.876,1
1,1299.072,1.861325,1160.867,1
1,1299.071,1.862937,1160.858,1
1,1299.071,1.865515,1160.851,1
1,1299.072,1.868864,1160.844,1
1,1299.073,1.87284,1160.838,1
1,1299.075,1.876857,1160.832,1
1,1299.077,1.880861,1160.827,1
1,1299.079,1.884933,1160.822,1
1,1299.082,1.889204,1160.818,1
1,1299.084,1.893824,1160.813,1
1,1299.087,1.898073,1160.808,1
1,1299.089,1.901962,1160.803,1
1,1299.092,1.905568,1160.798,1
1,1299.094,1.908987,1160.792,1
1,1299.096,1.912309,1160.786,1
1,1299.097,1.916254,1160.78,1
1,1299.098,1.920766,1160.774,1
1,1299.099,1.92578,1160.768,1
1,1299.099,1.931315,1160.762,1
1,1299.099,1.937441,1160.756,1
1,1299.1,1.943714,1160.751,1
1,1299.101,1.950122,1160.745,1
1,1299.103,1.956676,1160.74,1
1,1299.105,1.963369,1160.735,1
1,1299.108,1.970179,1160.73,1
1,1299.112,1.975492,1160.725,1
1,1299.116,1.979273,1160.721,1
1,1299.12,1.981667,1160.716,1
1,1299.125,1.982821,1160.711,1
1,1299.131,1.98287,1160.706,1
1,1299.138,1.982511,1160.701,1
1,1299.145,1.981775,1160.695,1
1,1299.152,1.980566,1160.69,1
1,1299.161,1.979046,1160.685,1
1,1299.169,1.977421,1160.68,1
1,1299.178,1.978054,1160.677,1
1,1299.188,1.980964,1160.674,1
1,1299.198,1.985952,1160.673,1
1,1299.208,1.992872,1160.673,1
1,1299.217,2.00161,1160.673,1
1,1299.226,2.010061,1160.674,1
1,1299.234,2.018059,1160.676,1
1,1299.242,2.025652,1160.677,1
1,1299.248,2.03288,1160.679,1
1,1299.254,2.039755,1160.681,1
1,1299.258,2.04582,1160.683,1
1,1299.261,2.051063,1160.685,1
1,1299.262,2.05551,1160.687,1
1,1299.263,2.059178,1160.688,1
1,1299.261,2.062082,1160.689,1
1,1299.259,2.064519,1160.689,1
1,1299.255,2.066514,1160.688,1
1,1299.251,2.068154,1160.686,1
1,1299.245,2.069635,1160.684,1
1,1299.24,2.071215,1160.681,1
1,1299.234,2.070771,1160.677,1
1,1299.228,2.0684,1160.673,1
1,1299.223,2.063886,1160.669,1
1,1299.219,2.057437,1160.664,1
1,1299.214,2.049443,1160.659,1
1,1299.211,2.04113,1160.653,1
1,1299.209,2.032563,1160.646,1
1,1299.208,2.023498,1160.637,1
1,1299.207,2.013741,1160.627,1
1,1299.206,2.003328,1160.615,1
1,1299.206,1.992254,1160.602,1
1,1299.205,1.980582,1160.588,1
1,1299.205,1.96843,1160.573,1
1,1299.204,1.956097,1160.557,1
1,1299.202,1.94385,1160.54,1
1,1299.199,1.932581,1160.524,1
1,1299.196,1.92219,1160.506,1
1,1299.192,1.912262,1160.489,1
1,1299.187,1.902732,1160.472,1
1,1299.182,1.893637,1160.454,1
1,1299.177,1.886041,1160.436,1
1,1299.172,1.87981,1160.418,1
1,1299.167,1.874704,1160.401,1
1,1299.161,1.870541,1160.383,1
1,1299.156,1.867189,1160.366,1
1,1299.151,1.864984,1160.35,1
1,1299.147,1.863748,1160.336,1
1,1299.142,1.863316,1160.322,1
1,1299.137,1.863591,1160.309,1
1,1299.132,1.864513,1160.298,1
1,1299.126,1.864809,1160.287,1
1,1299.12,1.8644,1160.276,1
1,1299.114,1.863351,1160.266,1
1,1299.107,1.861766,1160.257,1
1,1299.101,1.859778,1160.248,1
1,1299.094,1.858895,1160.239,1
1,1299.088,1.859275,1160.232,1
1,1299.083,1.860897,1160.226,1
1,1299.077,1.863694,1160.22,1
1,1299.072,1.867574,1160.216,1
1,1299.068,1.871751,1160.214,1
1,1299.063,1.876088,1160.212,1
1,1299.06,1.880591,1160.211,1
1,1299.056,1.885326,1160.211,1
1,1299.053,1.890384,1160.212,1
1,1299.05,1.895962,1160.214,1
1,1299.048,1.902038,1160.216,1
1,1299.046,1.908596,1160.219,1
1,1299.044,1.915656,1160.222,1
1,1299.041,1.923234,1160.225,1
1,1299.039,1.9312,1160.228,1
1,1299.036,1.939431,1160.231,1
1,1299.033,1.947871,1160.234,1
1,1299.03,1.95656,1160.238,1
1,1299.028,1.9656,1160.241,1
1,1299.026,1.973135,1160.244,1
1,1299.024,1.979325,1160.246,1
1,1299.023,1.984109,1160.249,1
1,1299.022,1.98754,1160.251,1
1,1299.021,1.989787,1160.252,1
1,1299.021,1.991884,1160.252,1
1,1299.02,1.993822,1160.25,1
1,1299.02,1.995093,1160.247,1
1,1299.02,1.995419,1160.244,1
1,1299.02,1.994669,1160.239,1
1,1299.02,1.993448,1160.234,1
1,1299.02,1.991793,1160.229,1
1,1299.02,1.989734,1160.223,1
1,1299.019,1.98736,1160.216,1
1,1299.017,1.984763,1160.208,1
1,1299.015,1.981757,1160.2,1
1,1299.012,1.97819,1160.191,1
1,1299.008,1.974008,1160.182,1
1,1299.002,1.969273,1160.172,1
1,1298.996,1.964137,1160.161,1
1,1298.99,1.957785,1160.151,1
1,1298.983,1.950377,1160.141,1
1,1298.976,1.94212,1160.131,1
1,1298.969,1.933244,1160.121,1
1,1298.962,1.923955,1160.111,1
1,1298.956,1.916495,1160.102,1
1,1298.951,1.910941,1160.093,1
1,1298.947,1.90714,1160.084,1
1,1298.944,1.904921,1160.076,1
1,1298.942,1.904134,1160.068,1
1,1298.94,1.902822,1160.061,1
1,1298.939,1.900835,1160.055,1
1,1298.938,1.898241,1160.049,1
1,1298.938,1.895116,1160.044,1
1,1298.939,1.891515,1160.039,1
1,1298.941,1.887973,1160.036,1
1,1298.943,1.884433,1160.034,1
1,1298.946,1.880853,1160.032,1
1,1298.95,1.877289,1160.032,1
1,1298.954,1.873861,1160.032,1
1,1298.958,1.873272,1160.034,1
1,1298.962,1.875548,1160.037,1
1,1298.965,1.880405,1160.042,1
1,1298.968,1.887571,1160.047,1
1,1298.97,1.896818,1160.053,1
1,1298.973,1.904691,1160.06,1
1,1298.975,1.911107,1160.066,1
1,1298.978,1.916072,1160.073,1
1,1298.981,1.919771,1160.079,1
1,1298.984,1.92257,1160.086,1
1,1298.988,1.925173,1160.091,1
1,1298.992,1.927694,1160.096,1
1,1298.998,1.929913,1160.1,1
1,1299.003,1.931582,1160.102,1
1,1299.01,1.932514,1160.104,1
1,1299.016,1.9334,1160.104,1
1,1299.022,1.934345,1160.103,1
1,1299.029,1.935385,1160.101,1
1,1299.035,1.936551,1160.098,1
1,1299.041,1.937858,1160.094,1
1,1299.046,1.93755,1160.09,1
1,1299.052,1.935694,1160.085,1
1,1299.057,1.932435,1160.08,1
1,1299.062,1.928035,1160.076,1
1,1299.067,1.922756,1160.071,1
1,1299.071,1.917268,1160.067,1
1,1299.076,1.911813,1160.063,1
1,1299.08,1.906544,1160.059,1
1,1299.084,1.901567,1160.056,1
1,1299.088,1.896935,1160.054,1
1,1299.092,1.893184,1160.052,1
1,1299.096,1.890248,1160.052,1
1,1299.099,1.888028,1160.053,1
1,1299.101,1.886455,1160.055,1
1,1299.103,1.885471,1160.057,1
1,1299.104,1.886011,1160.061,1
1,1299.103,1.887928,1160.066,1
1,1299.102,1.891079,1160.071,1
1,1299.1,1.895443,1160.076,1
1,1299.097,1.901061,1160.081,1
1,1299.094,1.904241,1160.085,1
1,1299.091,1.904914,1160.088,1
1,1299.088,1.90327,1160.091,1
1,1299.085,1.899488,1160.094,1
1,1299.081,1.893694,1160.096,1
1,1299.077,1.885674,1160.097,1
1,1299.072,1.875525,1160.098,1
1,1299.068,1.863031,1160.098,1
1,1299.063,1.84843,1160.098,1
1,1299.058,1.832065,1160.097,1
1,1299.054,1.817405,1160.094,1
1,1299.051,1.804448,1160.089,1
1,1299.049,1.792871,1160.082,1
1,1299.047,1.782467,1160.073,1
1,1299.046,1.773162,1160.063,1
1,1299.045,1.765055,1160.052,1
1,1299.044,1.758166,1160.04,1
1,1299.044,1.752496,1160.028,1
1,1299.044,1.748025,1160.016,1
1,1299.044,1.744715,1160.005,1
1,1299.044,1.743413,1159.993,1
1,1299.045,1.744077,1159.981,1
1,1299.046,1.746569,1159.97,1
1,1299.046,1.750758,1159.958,1
1,1299.047,1.756512,1159.947,1
1,1299.047,1.761266,1159.936,1
1,1299.047,1.764894,1159.925,1
1,1299.047,1.767209,1159.914,1
1,1299.048,1.768341,1159.904,1
1,1299.048,1.768481,1159.893,1
1,1299.049,1.768458,1159.883,1
1,1299.051,1.768483,1159.873,1
1,1299.054,1.768684,1159.864,1
1,1299.057,1.769155,1159.855,1
1,1299.062,1.769944,1159.846,1
1,1299.068,1.769633,1159.838,1
1,1299.074,1.76827,1159.831,1
1,1299.08,1.765818,1159.825,1
1,1299.088,1.762256,1159.819,1
1,1299.095,1.757596,1159.814,1
1,1299.103,1.752446,1159.81,1
1,1299.111,1.746788,1159.807,1
1,1299.118,1.740636,1159.803,1
1,1299.126,1.734281,1159.801,1
1,1299.133,1.728074,1159.798,1
1,1299.139,1.722211,1159.795,1
1,1299.145,1.716852,1159.792,1
1,1299.15,1.712085,1159.789,1
1,1299.155,1.707936,1159.785,1
1,1299.158,1.704389,1159.781,1
1,1299.161,1.700822,1159.775,1
1,1299.163,1.697163,1159.769,1
1,1299.165,1.693188,1159.763,1
1,1299.166,1.688699,1159.755,1
1,1299.166,1.683596,1159.748,1
1,1299.166,1.678133,1159.739,1
1,1299.165,1.672482,1159.731,1
1,1299.163,1.666498,1159.722,1
1,1299.161,1.660175,1159.714,1
1,1299.157,1.6536,1159.705,1
1,1299.153,1.648436,1159.697,1
1,1299.147,1.644592,1159.69,1
1,1299.141,1.641858,1159.682,1
1,1299.134,1.640114,1159.675,1
1,1299.126,1.639301,1159.668,1
1,1299.119,1.63655,1159.662,1
1,1299.111,1.631748,1159.656,1
1,1299.104,1.625139,1159.651,1
1,1299.098,1.616997,1159.646,1
1,1299.091,1.607561,1159.642,1
1,1299.085,1.600927,1159.638,1
1,1299.079,1.597201,1159.635,1
1,1299.073,1.596056,1159.632,1
1,1299.068,1.597169,1159.63,1
1,1299.064,1.600268,1159.628,1
1,1299.06,1.603332,1159.627,1
1,1299.057,1.606167,1159.625,1
1,1299.055,1.608829,1159.623,1
1,1299.053,1.611399,1159.621,1
1,1299.052,1.613944,1159.619,1
1,1299.052,1.615303,1159.616,1
1,1299.053,1.61539,1159.614,1
1,1299.054,1.613958,1159.611,1
1,1299.056,1.611225,1159.608,1
1,1299.057,1.607522,1159.605,1
1,1299.058,1.604454,1159.602,1
1,1299.059,1.602201,1159.6,1
1,1299.058,1.600747,1159.599,1
1,1299.057,1.600046,1159.598,1
1,1299.055,1.600042,1159.598,1
1,1299.053,1.59806,1159.599,1
1,1299.05,1.594017,1159.599,1
1,1299.047,1.588035,1159.6,1
1,1299.044,1.580516,1159.6,1
1,1299.041,1.571882,1159.601,1
1,1299.038,1.562535,1159.601,1
1,1299.035,1.552491,1159.601,1
1,1299.032,1.541252,1159.601,1
1,1299.03,1.528771,1159.601,1
1,1299.027,1.515202,1159.6,1
1,1299.024,1.503125,1159.6,1
1,1299.021,1.49267,1159.6,1
1,1299.018,1.48367,1159.601,1
1,1299.015,1.475961,1159.602,1
1,1299.012,1.469409,1159.604,1
1,1299.01,1.465155,1159.607,1
1,1299.009,1.463015,1159.61,1
1,1299.008,1.462706,1159.615,1
1,1299.009,1.463985,1159.619,1
1,1299.009,1.46664,1159.625,1
1,1299.011,1.469814,1159.631,1
1,1299.013,1.473307,1159.637,1
1,1299.016,1.477018,1159.643,1
1,1299.02,1.480879,1159.648,1
1,1299.024,1.484847,1159.654,1
1,1299.028,1.486728,1159.659,1
1,1299.033,1.486625,1159.664,1
1,1299.038,1.484576,1159.668,1
1,1299.042,1.480584,1159.672,1
1,1299.047,1.474771,1159.675,1
1,1299.051,1.469611,1159.676,1
1,1299.053,1.465243,1159.676,1
1,1299.055,1.461571,1159.674,1
1,1299.055,1.458496,1159.671,1
1,1299.055,1.455951,1159.666,1
1,1299.054,1.453652,1159.66,1
1,1299.052,1.451536,1159.652,1
1,1299.049,1.449607,1159.644,1
1,1299.046,1.447904,1159.635,1
1,1299.042,1.446482,1159.625,1
1,1299.036,1.447484,1159.615,1
1,1299.029,1.450908,1159.605,1
1,1299.02,1.456494,1159.594,1
1,1299.01,1.463967,1159.583,1
1,1298.999,1.473076,1159.573,1
1,1298.987,1.480441,1159.562,1
1,1298.975,1.486019,1159.551,1
1,1298.963,1.489891,1159.541,1
1,1298.95,1.492177,1159.53,1
1,1298.937,1.493003,1159.519,1
1,1298.925,1.494421,1159.508,1
1,1298.913,1.496522,1159.496,1
1,1298.901,1.499208,1159.484,1
1,1298.891,1.502414,1159.473,1
1,1298.88,1.506113,1159.462,1
1,1298.87,1.508771,1159.451,1
1,1298.86,1.510323,1159.44,1
1,1298.851,1.5109,1159.43,1
1,1298.842,1.51066,1159.421,1
1,1298.834,1.509765,1159.412,1
1,1298.827,1.509592,1159.403,1
1,1298.821,1.510047,1159.395,1
1,1298.816,1.510973,1159.388,1
1,1298.813,1.512333,1159.381,1
1,1298.81,1.51417,1159.376,1
1,1298.808,1.516057,1159.372,1
1,1298.807,1.517946,1159.37,1
1,1298.806,1.519813,1159.369,1
1,1298.805,1.521628,1159.37,1
1,1298.805,1.523355,1159.371,1
1,1298.805,1.523812,1159.374,1
1,1298.805,1.523002,1159.377,1
1,1298.805,1.52109,1159.381,1
1,1298.806,1.518375,1159.385,1
1,1298.806,1.515127,1159.39,1
1,1298.808,1.513555,1159.394,1
1,1298.81,1.513719,1159.398,1
1,1298.813,1.515437,1159.401,1
1,1298.817,1.518526,1159.404,1
1,1298.822,1.522818,1159.405,1
1,1298.827,1.527867,1159.406,1
1,1298.834,1.533553,1159.407,1
1,1298.842,1.539807,1159.408,1
1,1298.85,1.546581,1159.408,1
1,1298.86,1.553831,1159.408,1
1,1298.87,1.560794,1159.408,1
1,1298.881,1.567512,1159.408,1
1,1298.892,1.574047,1159.409,1
1,1298.904,1.580532,1159.41,1
1,1298.915,1.587122,1159.411,1
1,1298.926,1.591746,1159.412,1
1,1298.936,1.594412,1159.414,1
1,1298.946,1.595211,1159.416,1
1,1298.956,1.594288,1159.418,1
1,1298.965,1.591761,1159.42,1
1,1298.973,1.589996,1159.421,1
1,1298.979,1.589172,1159.422,1
1,1298.984,1.589047,1159.422,1
1,1298.987,1.589336,1159.422,1
1,1298.99,1.589835,1159.421,1
1,1298.991,1.589172,1159.42,1
1,1298.992,1.587389,1159.418,1
1,1298.992,1.584469,1159.417,1
1,1298.992,1.580433,1159.414,1
1,1298.992,1.575376,1159.411,1
1,1298.991,1.571054,1159.406,1
1,1298.991,1.567482,1159.4,1
1,1298.99,1.564487,1159.392,1
1,1298.99,1.561889,1159.382,1
1,1298.99,1.559456,1159.371,1
1,1298.99,1.556002,1159.359,1
1,1298.99,1.551466,1159.346,1
1,1298.99,1.545859,1159.333,1
1,1298.989,1.539221,1159.319,1
1,1298.989,1.531621,1159.305,1
1,1298.988,1.523702,1159.291,1
1,1298.988,1.515754,1159.277,1
1,1298.986,1.507908,1159.262,1
1,1298.985,1.500271,1159.249,1
1,1298.984,1.492919,1159.235,1
1,1298.983,1.486232,1159.222,1
1,1298.982,1.480129,1159.21,1
1,1298.981,1.474355,1159.198,1
1,1298.981,1.468673,1159.186,1
1,1298.981,1.462949,1159.175,1
1,1298.982,1.458025,1159.164,1
1,1298.983,1.454015,1159.153,1
1,1298.985,1.450672,1159.142,1
1,1298.987,1.447883,1159.131,1
1,1298.989,1.445572,1159.121,1
1,1298.992,1.444576,1159.111,1
1,1298.996,1.444821,1159.101,1
1,1299,1.446136,1159.093,1
1,1299.005,1.448343,1159.085,1
1,1299.01,1.451271,1159.079,1
1,1299.016,1.452693,1159.073,1
1,1299.021,1.452564,1159.068,1
1,1299.028,1.451028,1159.064,1
1,1299.035,1.448195,1159.06,1
1,1299.042,1.444128,1159.057,1
1,1299.05,1.439331,1159.055,1
1,1299.059,1.433754,1159.053,1
1,1299.068,1.427384,1159.053,1
1,1299.077,1.420283,1159.053,1
1,1299.086,1.41256,1159.053,1
1,1299.095,1.405107,1159.054,1
1,1299.104,1.39807,1159.056,1
1,1299.113,1.391524,1159.059,1
1,1299.121,1.385558,1159.061,1
1,1299.129,1.380256,1159.064,1
1,1299.136,1.375352,1159.067,1
1,1299.144,1.370788,1159.069,1
1,1299.151,1.366558,1159.071,1
1,1299.157,1.362681,1159.073,1
1,1299.163,1.359177,1159.075,1
1,1299.168,1.355045,1159.077,1
1,1299.172,1.350113,1159.078,1
1,1299.176,1.344321,1159.079,1
1,1299.179,1.33775,1159.079,1
1,1299.182,1.330567,1159.079,1
1,1299.185,1.324951,1159.077,1
1,1299.188,1.320828,1159.075,1
1,1299.192,1.317942,1159.071,1
1,1299.195,1.316107,1159.067,1
1,1299.197,1.315211,1159.061,1
1,1299.2,1.315129,1159.054,1
1,1299.201,1.315776,1159.047,1
1,1299.202,1.317059,1159.039,1
1,1299.202,1.319154,1159.03,1
1,1299.202,1.322271,1159.022,1
1,1299.201,1.327125,1159.014,1
1,1299.199,1.333504,1159.007,1
1,1299.197,1.341129,1159.001,1
1,1299.195,1.349783,1158.996,1
1,1299.192,1.359326,1158.991,1
1,1299.19,1.367965,1158.987,1
1,1299.188,1.37555,1158.984,1
1,1299.185,1.382144,1158.981,1
1,1299.182,1.387832,1158.978,1
1,1299.178,1.39269,1158.976,1
1,1299.174,1.396197,1158.975,1
1,1299.17,1.398382,1158.974,1
1,1299.164,1.399199,1158.974,1
1,1299.159,1.398754,1158.974,1
1,1299.152,1.397251,1158.975,1
1,1299.146,1.396798,1158.977,1
1,1299.139,1.39746,1158.981,1
1,1299.131,1.399109,1158.986,1
1,1299.124,1.401675,1158.991,1
1,1299.116,1.405161,1158.997,1
1,1299.109,1.40952,1159.004,1
1,1299.101,1.414758,1159.01,1
1,1299.094,1.420909,1159.017,1
1,1299.086,1.42801,1159.023,1
1,1299.078,1.436077,1159.028,1
1,1299.069,1.442265,1159.033,1
1,1299.061,1.446439,1159.038,1
1,1299.052,1.449029,1159.043,1
1,1299.042,1.450255,1159.047,1
1,1299.032,1.450026,1159.051,1
1,1299.021,1.449171,1159.054,1
1,1299.008,1.447862,1159.057,1
1,1298.994,1.445583,1159.06,1
1,1298.979,1.442116,1159.063,1
1,1298.964,1.437397,1159.065,1
1,1298.947,1.432908,1159.067,1
1,1298.93,1.428973,1159.069,1
1,1298.912,1.425763,1159.071,1
1,1298.894,1.423354,1159.072,1
1,1298.876,1.42176,1159.073,1
1,1298.858,1.421046,1159.072,1
1,1298.841,1.421215,1159.071,1
1,1298.825,1.422244,1159.069,1
1,1298.809,1.424081,1159.066,1
1,1298.794,1.426646,1159.061,1
1,1298.781,1.430715,1159.055,1
1,1298.769,1.43606,1159.048,1
1,1298.758,1.442437,1159.038,1
1,1298.749,1.449686,1159.028,1
1,1298.741,1.457703,1159.016,1
1,1298.734,1.463975,1159.004,1
1,1298.728,1.468348,1158.991,1
1,1298.722,1.470795,1158.978,1
1,1298.717,1.471471,1158.966,1
1,1298.712,1.470639,1158.953,1
1,1298.708,1.467341,1158.941,1
1,1298.703,1.461774,1158.93,1
1,1298.699,1.454333,1158.918,1
1,1298.695,1.445391,1158.908,1
1,1298.691,1.435251,1158.898,1
1,1298.687,1.425928,1158.89,1
1,1298.682,1.417494,1158.884,1
1,1298.676,1.4098,1158.879,1
1,1298.67,1.402706,1158.876,1
1,1298.664,1.396109,1158.875,1
1,1298.657,1.388955,1158.874,1
1,1298.651,1.381191,1158.875,1
1,1298.643,1.372913,1158.876,1
1,1298.636,1.364262,1158.878,1
1,1298.628,1.355382,1158.881,1
1,1298.619,1.350525,1158.884,1
1,1298.611,1.349807,1158.887,1
1,1298.602,1.352848,1158.891,1
1,1298.594,1.359234,1158.894,1
1,1298.585,1.368566,1158.897,1
1,1298.577,1.378046,1158.9,1
1,1298.57,1.38729,1158.902,1
1,1298.563,1.396258,1158.905,1
1,1298.556,1.40498,1158.907,1
1,1298.55,1.413501,1158.909,1
1,1298.544,1.421355,1158.912,1
1,1298.538,1.428483,1158.915,1
1,1298.533,1.434822,1158.918,1
1,1298.528,1.440532,1158.922,1
1,1298.524,1.445826,1158.926,1
1,1298.52,1.451531,1158.929,1
1,1298.516,1.457804,1158.933,1
1,1298.514,1.464698,1158.936,1
1,1298.512,1.472232,1158.939,1
1,1298.51,1.480384,1158.941,1
1,1298.51,1.490286,1158.942,1
1,1298.511,1.501827,1158.941,1
1,1298.513,1.514771,1158.94,1
1,1298.517,1.528909,1158.938,1
1,1298.522,1.544063,1158.936,1
1,1298.528,1.557915,1158.933,1
1,1298.535,1.570347,1158.93,1
1,1298.542,1.581452,1158.927,1
1,1298.55,1.591368,1158.924,1
1,1298.559,1.600249,1158.92,1
1,1298.567,1.606606,1158.916,1
1,1298.575,1.610548,1158.912,1
1,1298.583,1.612333,1158.908,1
1,1298.591,1.612448,1158.903,1
1,1298.597,1.611311,1158.897,1
1,1298.603,1.608893,1158.89,1
1,1298.607,1.605172,1158.882,1
1,1298.61,1.59978,1158.872,1
1,1298.612,1.592638,1158.862,1
1,1298.613,1.583973,1158.851,1
1,1298.612,1.575168,1158.839,1
