episode_counter,x,y,z,success
5,1303.325,4.53829,1161.427,0
5,1303.34,4.538055,1161.434,0
5,1303.354,4.538453,1161.441,0
5,1303.368,4.539552,1161.448,0
5,1303.381,4.541377,1161.455,0
5,1303.392,4.543955,1161.462,0
5,1303.402,4.547168,1161.468,0
5,1303.411,4.550727,1161.475,0
5,1303.418,4.554497,1161.48,0
5,1303.424,4.558511,1161.485,0
5,1303.428,4.562869,1161.488,0
5,1303.431,4.567515,1161.491,0
5,1303.433,4.572085,1161.492,0
5,1303.433,4.576357,1161.492,0
5,1303.433,4.580265,1161.492,0
5,1303.432,4.584614,1161.49,0
5,1303.429,4.589448,1161.487,0
5,1303.425,4.594758,1161.484,0
5,1303.42,4.600538,1161.479,0
5,1303.414,4.606788,1161.474,0
5,1303.407,4.612066,1161.468,0
5,1303.4,4.616395,1161.462,0
5,1303.392,4.619847,1161.456,0
5,1303.384,4.622586,1161.45,0
5,1303.375,4.624806,1161.443,0
5,1303.367,4.625751,1161.436,0
5,1303.358,4.62563,1161.429,0
5,1303.35,4.624764,1161.422,0
5,1303.341,4.623462,1161.415,0
5,1303.333,4.621969,1161.408,0
5,1303.326,4.621051,1161.402,0
5,1303.32,4.620595,1161.396,0
5,1303.314,4.620504,1161.39,0
5,1303.309,4.620805,1161.383,0
5,1303.304,4.621594,1161.377,0
5,1303.299,4.623024,1161.37,0
5,1303.294,4.624984,1161.364,0
5,1303.288,4.627357,1161.356,0
5,1303.282,4.63008,1161.349,0
5,1303.276,4.633121,1161.342,0
5,1303.27,4.635064,1161.335,0
5,1303.264,4.635883,1161.328,0
5,1303.258,4.635653,1161.321,0
5,1303.251,4.63448,1161.314,0
5,1303.245,4.632457,1161.308,0
5,1303.239,4.630917,1161.303,0
5,1303.233,4.629921,1161.299,0
5,1303.227,4.629387,1161.296,0
5,1303.221,4.629233,1161.294,0
5,1303.215,4.62938,1161.294,0
5,1303.209,4.62949,1161.295,0
5,1303.204,4.629488,1161.298,0
5,1303.199,4.629339,1161.302,0
5,1303.193,4.629027,1161.307,0
5,1303.188,4.628538,1161.314,0
5,1303.183,4.626096,1161.322,0
5,1303.178,4.621688,1161.33,0
5,1303.173,4.615524,1161.338,0
5,1303.168,4.607909,1161.347,0
5,1303.162,4.599178,1161.356,0
5,1303.155,4.593055,1161.365,0
5,1303.146,4.589447,1161.373,0
5,1303.136,4.587891,1161.381,0
5,1303.125,4.588027,1161.389,0
5,1303.112,4.589637,1161.396,0
5,1303.099,4.591005,1161.403,0
5,1303.086,4.59205,1161.41,0
5,1303.072,4.592901,1161.417,0
5,1303.058,4.593732,1161.423,0
5,1303.045,4.594713,1161.428,0
5,1303.031,4.594796,1161.433,0
5,1303.018,4.594051,1161.437,0
5,1303.005,4.592475,1161.441,0
5,1302.993,4.590091,1161.444,0
5,1302.98,4.586985,1161.446,0
5,1302.969,4.583258,1161.448,0
5,1302.957,4.578887,1161.449,0
5,1302.946,4.573994,1161.45,0
5,1302.934,4.568756,1161.45,0
5,1302.922,4.563351,1161.451,0
5,1302.91,4.559078,1161.451,0
5,1302.897,4.555908,1161.451,0
5,1302.884,4.553714,1161.451,0
5,1302.871,4.552424,1161.451,0
5,1302.858,4.552003,1161.452,0
5,1302.844,4.551219,1161.452,0
5,1302.832,4.550139,1161.453,0
5,1302.82,4.548993,1161.454,0
5,1302.808,4.548012,1161.455,0
5,1302.799,4.547354,1161.456,0
5,1302.791,4.546343,1161.457,0
5,1302.784,4.544878,1161.458,0
5,1302.779,4.542706,1161.458,0
5,1302.775,4.539599,1161.459,0
5,1302.772,4.535398,1161.459,0
5,1302.771,4.530805,1161.459,0
5,1302.771,4.525991,1161.459,0
5,1302.772,4.52107,1161.46,0
5,1302.774,4.516129,1161.46,0
5,1302.777,4.511239,1161.461,0
5,1302.781,4.508608,1161.462,0
5,1302.786,4.508187,1161.464,0
5,1302.791,4.509713,1161.466,0
5,1302.796,4.512937,1161.468,0
5,1302.801,4.517652,1161.471,0
5,1302.807,4.522443,1161.475,0
5,1302.812,4.527321,1161.479,0
5,1302.817,4.532301,1161.483,0
5,1302.823,4.53746,1161.487,0
5,1302.828,4.542869,1161.492,0
5,1302.834,4.546366,1161.496,0
5,1302.839,4.547991,1161.5,0
5,1302.844,4.547453,1161.504,0
5,1302.849,4.544504,1161.508,0
5,1302.854,4.539483,1161.512,0
5,1302.857,4.53504,1161.515,0
5,1302.859,4.531246,1161.517,0
5,1302.86,4.527798,1161.518,0
5,1302.859,4.524571,1161.519,0
5,1302.857,4.521478,1161.518,0
5,1302.854,4.520665,1161.516,0
5,1302.85,4.52208,1161.513,0
5,1302.846,4.525527,1161.508,0
5,1302.841,4.53089,1161.503,0
5,1302.836,4.538101,1161.496,0
5,1302.832,4.545877,1161.489,0
5,1302.827,4.554164,1161.481,0
5,1302.822,4.563087,1161.474,0
5,1302.818,4.572805,1161.466,0
5,1302.813,4.583453,1161.459,0
5,1302.807,4.593262,1161.452,0
5,1302.802,4.60212,1161.445,0
5,1302.796,4.609732,1161.439,0
5,1302.79,4.615845,1161.433,0
5,1302.784,4.620333,1161.427,0
5,1302.779,4.623779,1161.422,0
5,1302.773,4.626446,1161.417,0
5,1302.769,4.628528,1161.411,0
5,1302.765,4.630135,1161.406,0
5,1302.762,4.631352,1161.4,0
5,1302.759,4.631879,1161.393,0
5,1302.757,4.631724,1161.386,0
5,1302.756,4.630929,1161.378,0
5,1302.755,4.629531,1161.37,0
5,1302.756,4.627559,1161.36,0
5,1302.757,4.624964,1161.351,0
5,1302.759,4.621734,1161.34,0
5,1302.762,4.617866,1161.329,0
5,1302.766,4.613452,1161.317,0
5,1302.77,4.608621,1161.305,0
5,1302.775,4.603744,1161.293,0
5,1302.781,4.598927,1161.281,0
5,1302.787,4.594226,1161.268,0
5,1302.793,4.589681,1161.255,0
5,1302.8,4.58531,1161.243,0
5,1302.808,4.580343,1161.231,0
5,1302.815,4.574785,1161.219,0
5,1302.823,4.568741,1161.208,0
5,1302.83,4.562318,1161.198,0
5,1302.837,4.555644,1161.187,0
5,1302.844,4.549383,1161.177,0
5,1302.85,4.543503,1161.168,0
5,1302.856,4.537918,1161.16,0
5,1302.861,4.532493,1161.152,0
5,1302.865,4.52715,1161.144,0
5,1302.869,4.522668,1161.138,0
5,1302.873,4.518992,1161.131,0
5,1302.877,4.516028,1161.126,0
5,1302.88,4.513721,1161.121,0
5,1302.883,4.512054,1161.116,0
5,1302.886,4.509953,1161.111,0
5,1302.889,4.507404,1161.107,0
5,1302.892,4.504484,1161.102,0
5,1302.894,4.501304,1161.097,0
5,1302.897,4.497915,1161.093,0
5,1302.899,4.495952,1161.089,0
5,1302.901,4.495343,1161.085,0
5,1302.904,4.495863,1161.081,0
5,1302.906,4.497328,1161.078,0
5,1302.909,4.499607,1161.075,0
5,1302.912,4.501093,1161.072,0
5,1302.915,4.501754,1161.07,0
5,1302.917,4.501719,1161.068,0
5,1302.92,4.501111,1161.066,0
5,1302.923,4.500033,1161.064,0
5,1302.926,4.498798,1161.062,0
5,1302.929,4.497461,1161.06,0
5,1302.932,4.496039,1161.058,0
5,1302.935,4.494537,1161.056,0
5,1302.937,4.492959,1161.053,0
5,1302.939,4.491482,1161.051,0
5,1302.941,4.490102,1161.048,0
5,1302.943,4.488809,1161.046,0
5,1302.945,4.487601,1161.044,0
5,1302.947,4.486482,1161.042,0
5,1302.949,4.486282,1161.04,0
5,1302.951,4.486966,1161.038,0
5,1302.954,4.488435,1161.037,0
5,1302.957,4.490614,1161.036,0
5,1302.96,4.493448,1161.034,0
5,1302.964,4.4981,1161.033,0
5,1302.968,4.504438,1161.031,0
5,1302.973,4.512232,1161.03,0
5,1302.978,4.521307,1161.028,0
5,1302.983,4.531538,1161.027,0
5,1302.988,4.541055,1161.026,0
5,1302.993,4.54979,1161.025,0
5,1302.999,4.557864,1161.024,0
5,1303.004,4.565388,1161.023,0
5,1303.009,4.57245,1161.023,0
5,1303.014,4.578593,1161.022,0
5,1303.018,4.583853,1161.022,0
5,1303.023,4.588321,1161.021,0
5,1303.027,4.5921,1161.021,0
5,1303.031,4.595296,1161.021,0
5,1303.034,4.598054,1161.021,0
5,1303.037,4.600444,1161.021,0
5,1303.04,4.602512,1161.022,0
5,1303.042,4.604287,1161.023,0
5,1303.044,4.605793,1161.025,0
5,1303.046,4.607039,1161.028,0
5,1303.047,4.608038,1161.031,0
5,1303.047,4.608805,1161.034,0
5,1303.048,4.609354,1161.038,0
5,1303.048,4.609708,1161.042,0
5,1303.048,4.609059,1161.047,0
5,1303.048,4.607453,1161.052,0
5,1303.047,4.605059,1161.057,0
5,1303.047,4.602042,1161.061,0
5,1303.047,4.598552,1161.066,0
5,1303.047,4.594339,1161.071,0
5,1303.049,4.58943,1161.076,0
5,1303.05,4.583877,1161.08,0
5,1303.052,4.577802,1161.084,0
5,1303.054,4.571356,1161.088,0
5,1303.057,4.565332,1161.09,0
5,1303.059,4.559807,1161.092,0
5,1303.061,4.554787,1161.094,0
5,1303.062,4.550285,1161.095,0
5,1303.063,4.546316,1161.096,0
5,1303.064,4.542528,1161.096,0
5,1303.064,4.538814,1161.097,0
5,1303.063,4.535134,1161.098,0
5,1303.062,4.53148,1161.099,0
5,1303.059,4.527861,1161.099,0
5,1303.056,4.524491,1161.1,0
5,1303.051,4.521322,1161.1,0
5,1303.047,4.518338,1161.1,0
5,1303.041,4.515601,1161.099,0
5,1303.036,4.513223,1161.097,0
5,1303.03,4.510017,1161.096,0
5,1303.025,4.506028,1161.094,0
5,1303.021,4.501201,1161.092,0
5,1303.016,4.495652,1161.089,0
5,1303.012,4.489498,1161.087,0
5,1303.008,4.484836,1161.085,0
5,1303.005,4.481724,1161.083,0
5,1303.002,4.480001,1161.081,0
5,1302.999,4.479507,1161.08,0
5,1302.997,4.480104,1161.08,0
5,1302.994,4.480246,1161.079,0
5,1302.991,4.47987,1161.079,0
5,1302.989,4.479072,1161.079,0
5,1302.985,4.477952,1161.079,0
5,1302.982,4.47659,1161.078,0
5,1302.978,4.4755,1161.078,0
5,1302.973,4.474687,1161.077,0
5,1302.968,4.474088,1161.076,0
5,1302.961,4.473641,1161.074,0
5,1302.954,4.473288,1161.072,0
5,1302.945,4.473983,1161.069,0
5,1302.936,4.475647,1161.065,0
5,1302.925,4.478196,1161.061,0
5,1302.914,4.481628,1161.057,0
5,1302.903,4.485991,1161.052,0
5,1302.891,4.48902,1161.046,0
5,1302.88,4.49075,1161.04,0
5,1302.869,4.491444,1161.034,0
5,1302.858,4.491332,1161.028,0
5,1302.848,4.490587,1161.022,0
5,1302.838,4.487203,1161.015,0
5,1302.828,4.481151,1161.009,0
5,1302.819,4.47252,1161.003,0
5,1302.81,4.461648,1160.996,0
5,1302.802,4.448814,1160.99,0
5,1302.796,4.438389,1160.985,0
5,1302.792,4.430519,1160.981,0
5,1302.79,4.424936,1160.978,0
5,1302.79,4.421404,1160.975,0
5,1302.791,4.419746,1160.973,0
5,1302.794,4.4194,1160.972,0
5,1302.797,4.420221,1160.971,0
5,1302.801,4.421951,1160.971,0
5,1302.806,4.424357,1160.971,0
5,1302.811,4.427315,1160.971,0
5,1302.817,4.429244,1160.971,0
5,1302.822,4.430278,1160.972,0
5,1302.827,4.430544,1160.972,0
5,1302.833,4.430226,1160.973,0
5,1302.838,4.429513,1160.974,0
5,1302.843,4.429549,1160.975,0
5,1302.847,4.430338,1160.978,0
5,1302.851,4.431759,1160.982,0
5,1302.856,4.433714,1160.987,0
5,1302.86,4.436139,1160.993,0
5,1302.864,4.436902,1160.999,0
5,1302.868,4.435902,1161.005,0
5,1302.872,4.433001,1161.012,0
5,1302.877,4.42817,1161.018,0
5,1302.881,4.421744,1161.025,0
5,1302.885,4.413744,1161.031,0
5,1302.89,4.40432,1161.037,0
5,1302.894,4.393151,1161.043,0
5,1302.898,4.379915,1161.048,0
5,1302.902,4.364604,1161.054,0
5,1302.904,4.3521,1161.059,0
5,1302.906,4.342469,1161.065,0
5,1302.906,4.335347,1161.071,0
5,1302.905,4.330472,1161.076,0
5,1302.903,4.327692,1161.081,0
5,1302.901,4.325778,1161.086,0
5,1302.899,4.324498,1161.089,0
5,1302.897,4.323754,1161.092,0
5,1302.894,4.323489,1161.094,0
5,1302.891,4.32365,1161.095,0
5,1302.887,4.324211,1161.095,0
5,1302.882,4.325058,1161.094,0
5,1302.877,4.325988,1161.092,0
5,1302.871,4.326986,1161.088,0
5,1302.865,4.328115,1161.084,0
5,1302.859,4.328205,1161.079,0
5,1302.854,4.327294,1161.074,0
5,1302.849,4.325595,1161.069,0
5,1302.844,4.323332,1161.064,0
5,1302.84,4.320695,1161.059,0
5,1302.837,4.317154,1161.054,0
5,1302.835,4.312763,1161.049,0
5,1302.833,4.307603,1161.045,0
5,1302.833,4.301743,1161.04,0
5,1302.833,4.295237,1161.036,0
5,1302.834,4.289267,1161.033,0
5,1302.836,4.283902,1161.03,0
5,1302.839,4.279129,1161.029,0
5,1302.843,4.274954,1161.028,0
5,1302.847,4.2714,1161.029,0
5,1302.851,4.26868,1161.03,0
5,1302.855,4.26676,1161.033,0
5,1302.859,4.265559,1161.038,0
5,1302.862,4.264988,1161.043,0
5,1302.866,4.264959,1161.05,0
5,1302.868,4.263046,1161.056,0
5,1302.871,4.259198,1161.064,0
5,1302.873,4.253626,1161.071,0
5,1302.874,4.246644,1161.078,0
5,1302.875,4.238565,1161.085,0
5,1302.876,4.230596,1161.091,0
5,1302.877,4.222854,1161.097,0
5,1302.878,4.21532,1161.102,0
5,1302.879,4.207971,1161.106,0
5,1302.881,4.200796,1161.11,0
5,1302.883,4.193241,1161.113,0
5,1302.885,4.185318,1161.116,0
5,1302.888,4.177109,1161.119,0
5,1302.892,4.168687,1161.122,0
5,1302.896,4.160105,1161.125,0
5,1302.902,4.152304,1161.129,0
5,1302.908,4.145252,1161.133,0
5,1302.915,4.138831,1161.138,0
5,1302.923,4.132957,1161.143,0
5,1302.931,4.12758,1161.149,0
5,1302.94,4.124021,1161.156,0
5,1302.949,4.122257,1161.163,0
5,1302.959,4.122098,1161.17,0
5,1302.969,4.123338,1161.178,0
5,1302.98,4.125768,1161.186,0
5,1302.991,4.12702,1161.194,0
5,1303.002,4.126931,1161.202,0
5,1303.013,4.125615,1161.21,0
5,1303.024,4.123209,1161.219,0
5,1303.036,4.11985,1161.228,0
5,1303.046,4.116197,1161.237,0
5,1303.057,4.112365,1161.246,0
5,1303.067,4.1084,1161.256,0
5,1303.076,4.104351,1161.267,0
5,1303.084,4.100261,1161.278,0
5,1303.091,4.095822,1161.289,0
5,1303.097,4.091084,1161.299,0
5,1303.102,4.086179,1161.31,0
5,1303.107,4.08128,1161.321,0
5,1303.111,4.07656,1161.33,0
5,1303.115,4.07348,1161.339,0
5,1303.118,4.072014,1161.347,0
5,1303.122,4.07199,1161.354,0
5,1303.126,4.073261,1161.36,0
5,1303.13,4.075716,1161.366,0
5,1303.134,4.076676,1161.371,0
5,1303.138,4.076086,1161.376,0
5,1303.143,4.074219,1161.382,0
5,1303.147,4.071378,1161.387,0
5,1303.151,4.067833,1161.393,0
5,1303.156,4.065441,1161.399,0
5,1303.16,4.06414,1161.407,0
5,1303.164,4.063504,1161.415,0
5,1303.167,4.063482,1161.424,0
5,1303.17,4.064179,1161.433,0
5,1303.173,4.066371,1161.442,0
5,1303.176,4.069884,1161.451,0
5,1303.177,4.074472,1161.459,0
5,1303.178,4.079947,1161.467,0
5,1303.178,4.086174,1161.474,0
5,1303.178,4.091084,1161.482,0
5,1303.177,4.094661,1161.489,0
5,1303.175,4.096947,1161.497,0
5,1303.173,4.098072,1161.505,0
5,1303.17,4.098156,1161.513,0
5,1303.166,4.096956,1161.521,0
5,1303.162,4.094531,1161.529,0
5,1303.157,4.090977,1161.537,0
5,1303.152,4.086415,1161.545,0
5,1303.146,4.080999,1161.553,0
5,1303.14,4.075506,1161.561,0
5,1303.134,4.070164,1161.568,0
5,1303.129,4.065151,1161.574,0
5,1303.123,4.060627,1161.58,0
5,1303.119,4.056703,1161.585,0
5,1303.115,4.054078,1161.589,0
5,1303.111,4.052662,1161.591,0
5,1303.109,4.052264,1161.592,0
5,1303.107,4.052708,1161.591,0
5,1303.106,4.053859,1161.589,0
5,1303.105,4.055414,1161.586,0
5,1303.105,4.057233,1161.582,0
5,1303.105,4.05914,1161.577,0
5,1303.107,4.061006,1161.571,0
5,1303.109,4.062745,1161.564,0
5,1303.112,4.06321,1161.556,0
5,1303.116,4.06233,1161.548,0
5,1303.12,4.060162,1161.539,0
5,1303.126,4.057085,1161.531,0
5,1303.132,4.053553,1161.523,0
5,1303.139,4.049305,1161.516,0
5,1303.146,4.044516,1161.51,0
5,1303.153,4.039261,1161.504,0
5,1303.16,4.033561,1161.5,0
5,1303.167,4.027415,1161.497,0
5,1303.173,4.02134,1161.495,0
5,1303.179,4.0153,1161.495,0
5,1303.185,4.009172,1161.495,0
5,1303.191,4.002861,1161.497,0
5,1303.196,3.996323,1161.499,0
5,1303.2,3.992838,1161.503,0
5,1303.203,3.99246,1161.507,0
5,1303.206,3.99487,1161.512,0
5,1303.209,3.99974,1161.517,0
5,1303.211,4.006769,1161.523,0
5,1303.214,4.014642,1161.529,0
5,1303.215,4.023114,1161.536,0
5,1303.217,4.031882,1161.543,0
5,1303.219,4.040706,1161.55,0
5,1303.22,4.04945,1161.557,0
5,1303.22,4.05735,1161.564,0
5,1303.221,4.064579,1161.571,0
5,1303.22,4.071226,1161.578,0
5,1303.22,4.077309,1161.585,0
5,1303.219,4.082812,1161.591,0
5,1303.217,4.088294,1161.597,0
5,1303.215,4.093726,1161.603,0
5,1303.213,4.099077,1161.609,0
5,1303.211,4.104395,1161.615,0
5,1303.209,4.109745,1161.621,0
5,1303.206,4.115468,1161.628,0
5,1303.203,4.121585,1161.636,0
5,1303.201,4.127959,1161.644,0
5,1303.198,4.134516,1161.654,0
5,1303.195,4.141264,1161.664,0
5,1303.192,4.14842,1161.675,0
5,1303.189,4.156056,1161.686,0
5,1303.186,4.164255,1161.698,0
5,1303.183,4.1731,1161.71,0
5,1303.18,4.182662,1161.721,0
5,1303.178,4.191001,1161.733,0
5,1303.176,4.198056,1161.744,0
5,1303.174,4.203794,1161.755,0
5,1303.172,4.208363,1161.766,0
5,1303.17,4.211916,1161.775,0
5,1303.169,4.214717,1161.784,0
5,1303.167,4.216871,1161.792,0
5,1303.166,4.218431,1161.799,0
5,1303.165,4.219429,1161.805,0
5,1303.163,4.219891,1161.81,0
5,1303.162,4.220982,1161.814,0
5,1303.16,4.222709,1161.817,0
5,1303.158,4.224967,1161.818,0
5,1303.157,4.227659,1161.818,0
5,1303.155,4.230707,1161.817,0
5,1303.154,4.235358,1161.815,0
5,1303.153,4.241541,1161.811,0
5,1303.152,4.249056,1161.806,0
5,1303.152,4.257717,1161.8,0
5,1303.151,4.267368,1161.792,0
5,1303.151,4.275942,1161.785,0
5,1303.151,4.283383,1161.777,0
5,1303.151,4.289747,1161.769,0
5,1303.151,4.295086,1161.76,0
5,1303.151,4.299468,1161.751,0
5,1303.151,4.302613,1161.742,0
5,1303.152,4.304595,1161.733,0
5,1303.152,4.305585,1161.724,0
5,1303.153,4.305747,1161.715,0
5,1303.155,4.305212,1161.706,0
5,1303.156,4.305893,1161.698,0
5,1303.159,4.307809,1161.69,0
5,1303.162,4.310782,1161.683,0
5,1303.165,4.314652,1161.676,0
5,1303.169,4.319298,1161.67,0
5,1303.173,4.325267,1161.664,0
5,1303.179,4.332475,1161.659,0
5,1303.185,4.340825,1161.655,0
5,1303.191,4.350281,1161.651,0
5,1303.197,4.360826,1161.647,0
5,1303.203,4.370163,1161.645,0
5,1303.209,4.378311,1161.642,0
5,1303.215,4.385348,1161.64,0
5,1303.22,4.391329,1161.638,0
5,1303.225,4.396292,1161.636,0
5,1303.23,4.400386,1161.635,0
5,1303.233,4.403734,1161.634,0
5,1303.237,4.406416,1161.633,0
5,1303.239,4.408488,1161.633,0
5,1303.241,4.410001,1161.632,0
5,1303.242,4.412569,1161.631,0
5,1303.243,4.416269,1161.63,0
5,1303.242,4.421021,1161.63,0
5,1303.242,4.426742,1161.629,0
5,1303.241,4.433363,1161.628,0
5,1303.24,4.439956,1161.626,0
5,1303.238,4.446452,1161.625,0
5,1303.237,4.452886,1161.624,0
5,1303.237,4.459294,1161.623,0
5,1303.236,4.465699,1161.622,0
5,1303.236,4.472604,1161.622,0
5,1303.236,4.479998,1161.622,0
5,1303.237,4.487837,1161.623,0
5,1303.238,4.496098,1161.624,0
5,1303.238,4.50475,1161.626,0
5,1303.239,4.511439,1161.629,0
5,1303.239,4.516036,1161.632,0
5,1303.239,4.518405,1161.635,0
5,1303.238,4.518472,1161.639,0
5,1303.237,4.516189,1161.642,0
5,1303.234,4.515428,1161.645,0
5,1303.229,4.516316,1161.648,0
5,1303.222,4.518476,1161.649,0
5,1303.213,4.521529,1161.65,0
5,1303.202,4.525275,1161.65,0
5,1303.19,4.528562,1161.65,0
5,1303.177,4.531301,1161.649,0
5,1303.163,4.53354,1161.647,0
5,1303.148,4.535409,1161.645,0
5,1303.133,4.537077,1161.643,0
5,1303.117,4.539363,1161.64,0
5,1303.101,4.542519,1161.636,0
5,1303.086,4.546686,1161.632,0
5,1303.071,4.55194,1161.628,0
5,1303.056,4.558303,1161.624,0
5,1303.042,4.563033,1161.62,0
5,1303.028,4.566121,1161.616,0
5,1303.015,4.567654,1161.613,0
5,1303.002,4.567732,1161.609,0
5,1302.989,4.566499,1161.607,0
5,1302.978,4.566798,1161.606,0
5,1302.967,4.568661,1161.606,0
5,1302.957,4.571688,1161.608,0
5,1302.948,4.575509,1161.611,0
5,1302.939,4.580005,1161.615,0
5,1302.931,4.584623,1161.62,0
5,1302.925,4.589481,1161.626,0
5,1302.919,4.594442,1161.632,0
5,1302.914,4.599473,1161.638,0
5,1302.91,4.604427,1161.644,0
5,1302.907,4.607734,1161.651,0
5,1302.905,4.609375,1161.657,0
5,1302.904,4.609437,1161.663,0
5,1302.903,4.608119,1161.668,0
5,1302.904,4.605641,1161.673,0
5,1302.906,4.602507,1161.676,0
5,1302.908,4.598807,1161.678,0
5,1302.911,4.59454,1161.679,0
5,1302.915,4.589849,1161.678,0
5,1302.919,4.584924,1161.676,0
5,1302.923,4.582103,1161.672,0
5,1302.928,4.581563,1161.667,0
5,1302.932,4.583213,1161.661,0
5,1302.937,4.586928,1161.654,0
5,1302.942,4.592583,1161.646,0
5,1302.947,4.597323,1161.639,0
5,1302.953,4.600957,1161.631,0
5,1302.958,4.603605,1161.623,0
5,1302.964,4.605401,1161.615,0
5,1302.971,4.606455,1161.607,0
5,1302.978,4.607791,1161.6,0
5,1302.986,4.609424,1161.592,0
5,1302.995,4.611288,1161.585,0
5,1303.005,4.613356,1161.578,0
5,1303.015,4.615632,1161.572,0
5,1303.026,4.618239,1161.565,0
5,1303.037,4.62116,1161.559,0
5,1303.048,4.624349,1161.553,0
5,1303.06,4.627754,1161.548,0
5,1303.073,4.631322,1161.543,0
5,1303.086,4.634549,1161.538,0
5,1303.099,4.63739,1161.534,0
5,1303.113,4.63967,1161.529,0
5,1303.127,4.641263,1161.525,0
5,1303.141,4.642353,1161.521,0
5,1303.154,4.644958,1161.517,0
5,1303.167,4.649076,1161.513,0
5,1303.178,4.654479,1161.508,0
5,1303.189,4.660936,1161.504,0
5,1303.2,4.668265,1161.499,0
5,1303.21,4.674034,1161.494,0
5,1303.22,4.678196,1161.49,0
5,1303.23,4.680959,1161.485,0
5,1303.239,4.682524,1161.48,0
5,1303.249,4.683074,1161.474,0
5,1303.259,4.682912,1161.469,0
5,1303.269,4.682036,1161.463,0
5,1303.28,4.680281,1161.456,0
5,1303.289,4.677912,1161.45,0
5,1303.298,4.675261,1161.443,0
5,1303.307,4.672268,1161.436,0
5,1303.314,4.668977,1161.429,0
5,1303.32,4.665404,1161.422,0
5,1303.324,4.661539,1161.416,0
5,1303.327,4.657377,1161.41,0
5,1303.328,4.653715,1161.405,0
5,1303.328,4.650543,1161.401,0
5,1303.326,4.647751,1161.398,0
5,1303.323,4.645214,1161.396,0
5,1303.318,4.642819,1161.395,0
5,1303.311,4.641416,1161.396,0
5,1303.302,4.640923,1161.398,0
5,1303.292,4.64119,1161.401,0
5,1303.28,4.642096,1161.406,0
5,1303.267,4.643551,1161.412,0
5,1303.253,4.644257,1161.419,0
5,1303.239,4.644207,1161.427,0
5,1303.224,4.643625,1161.436,0
5,1303.208,4.642809,1161.445,0
5,1303.193,4.642068,1161.455,0
5,1303.177,4.640783,1161.465,0
5,1303.161,4.639158,1161.475,0
5,1303.146,4.637456,1161.485,0
5,1303.131,4.635894,1161.496,0
5,1303.118,4.634614,1161.507,0
5,1303.105,4.632748,1161.517,0
5,1303.094,4.63023,1161.528,0
5,1303.083,4.626985,1161.538,0
5,1303.073,4.623108,1161.549,0
5,1303.065,4.618768,1161.559,0
5,1303.056,4.61416,1161.568,0
5,1303.048,4.609344,1161.577,0
5,1303.041,4.60434,1161.585,0
5,1303.034,4.599154,1161.592,0
5,1303.027,4.59378,1161.599,0
5,1303.02,4.590365,1161.604,0
5,1303.015,4.588881,1161.607,0
5,1303.009,4.589048,1161.61,0
5,1303.005,4.590579,1161.611,0
5,1303.001,4.593191,1161.61,0
5,1302.998,4.593806,1161.609,0
5,1302.994,4.592346,1161.608,0
5,1302.991,4.588672,1161.606,0
5,1302.987,4.582709,1161.604,0
5,1302.984,4.574416,1161.602,0
5,1302.982,4.567015,1161.598,0
5,1302.981,4.560616,1161.592,0
5,1302.98,4.555101,1161.586,0
5,1302.981,4.550469,1161.578,0
5,1302.981,4.546804,1161.57,0
5,1302.983,4.541833,1161.562,0
5,1302.984,4.535617,1161.554,0
5,1302.986,4.528474,1161.546,0
5,1302.988,4.520702,1161.538,0
5,1302.991,4.512537,1161.531,0
5,1302.994,4.504959,1161.525,0
5,1302.997,4.497988,1161.519,0
5,1303,4.491563,1161.514,0
5,1303.003,4.485657,1161.51,0
5,1303.006,4.480272,1161.506,0
5,1303.009,4.473664,1161.503,0
5,1303.012,4.465841,1161.5,0
5,1303.015,4.456442,1161.498,0
5,1303.018,4.445611,1161.496,0
5,1303.021,4.43359,1161.495,0
5,1303.026,4.424311,1161.494,0
5,1303.032,4.417738,1161.496,0
5,1303.039,4.413468,1161.498,0
5,1303.047,4.411184,1161.502,0
5,1303.055,4.410672,1161.507,0
5,1303.065,4.412284,1161.513,0
5,1303.075,4.415841,1161.52,0
5,1303.086,4.421082,1161.526,0
5,1303.098,4.427749,1161.533,0
5,1303.109,4.435618,1161.539,0
5,1303.12,4.441086,1161.545,0
5,1303.131,4.443877,1161.551,0
5,1303.142,4.444528,1161.556,0
5,1303.152,4.443098,1161.561,0
5,1303.161,4.439639,1161.566,0
5,1303.168,4.439001,1161.569,0
5,1303.173,4.441329,1161.573,0
5,1303.176,4.446275,1161.575,0
5,1303.176,4.45351,1161.577,0
5,1303.176,4.462773,1161.577,0
5,1303.174,4.471586,1161.578,0
5,1303.171,4.479857,1161.578,0
5,1303.168,4.487809,1161.578,0
5,1303.166,4.495704,1161.578,0
5,1303.163,4.50377,1161.577,0
5,1303.161,4.510888,1161.576,0
5,1303.16,4.517004,1161.574,0
5,1303.159,4.521607,1161.572,0
5,1303.158,4.524293,1161.569,0
5,1303.158,4.525049,1161.566,0
5,1303.158,4.524912,1161.563,0
5,1303.158,4.524072,1161.558,0
5,1303.158,4.522619,1161.553,0
5,1303.158,4.520652,1161.547,0
5,1303.159,4.518274,1161.541,0
5,1303.16,4.517036,1161.533,0
