New Episode:
2,1304.246,4.858672,1160.522
2,1304.245,4.857525,1160.521
2,1304.244,4.856363,1160.52
2,1304.243,4.855189,1160.52
2,1304.242,4.854002,1160.519
2,1304.24,4.852793,1160.519
2,1304.239,4.85158,1160.518
2,1304.237,4.850357,1160.518
2,1304.235,4.84912,1160.518
2,1304.233,4.847872,1160.518
2,1304.232,4.846624,1160.518
2,1304.231,4.845654,1160.518
2,1304.23,4.844957,1160.518
2,1304.229,4.844505,1160.519
2,1304.229,4.844276,1160.519
2,1304.23,4.844256,1160.519
2,1304.23,4.844368,1160.519
2,1304.231,4.844586,1160.519
2,1304.232,4.8449,1160.519
2,1304.234,4.845304,1160.519
2,1304.236,4.845793,1160.519
2,1304.238,4.846134,1160.519
2,1304.241,4.846319,1160.518
2,1304.244,4.846367,1160.518
2,1304.248,4.846302,1160.517
2,1304.252,4.846147,1160.516
2,1304.256,4.846304,1160.515
2,1304.26,4.84679,1160.513
2,1304.264,4.847579,1160.511
2,1304.268,4.848645,1160.509
2,1304.271,4.849957,1160.506
2,1304.275,4.850768,1160.504
2,1304.278,4.851073,1160.5
2,1304.281,4.850944,1160.497
2,1304.283,4.850444,1160.494
2,1304.286,4.849633,1160.49
2,1304.287,4.848444,1160.487
2,1304.289,4.846918,1160.484
2,1304.29,4.845093,1160.482
2,1304.291,4.843004,1160.48
2,1304.291,4.840677,1160.478
2,1304.291,4.837875,1160.477
2,1304.29,4.83462,1160.477
2,1304.289,4.830956,1160.477
2,1304.288,4.826918,1160.478
2,1304.286,4.822544,1160.479
2,1304.284,4.81866,1160.481
2,1304.282,4.815284,1160.483
2,1304.279,4.812369,1160.485
2,1304.276,4.809886,1160.488
2,1304.272,4.80782,1160.491
2,1304.269,4.80556,1160.494
2,1304.266,4.803094,1160.497
2,1304.262,4.800462,1160.499
2,1304.258,4.797692,1160.501
2,1304.254,4.794799,1160.504
2,1304.249,4.791817,1160.506
2,1304.245,4.788744,1160.507
2,1304.24,4.785586,1160.509
2,1304.234,4.782355,1160.51
2,1304.229,4.779071,1160.51
2,1304.224,4.775642,1160.511
2,1304.219,4.772079,1160.51
2,1304.214,4.768399,1160.509
2,1304.208,4.764611,1160.508
2,1304.203,4.760729,1160.506
2,1304.198,4.757308,1160.504
2,1304.193,4.754341,1160.502
2,1304.189,4.75178,1160.499
2,1304.184,4.749597,1160.496
2,1304.181,4.747773,1160.493
2,1304.177,4.745806,1160.49
2,1304.174,4.743668,1160.487
2,1304.172,4.741375,1160.483
2,1304.17,4.738942,1160.48
2,1304.168,4.736376,1160.476
2,1304.166,4.734652,1160.472
2,1304.164,4.733723,1160.468
2,1304.163,4.733477,1160.464
2,1304.162,4.733833,1160.46
2,1304.161,4.73474,1160.456
2,1304.161,4.735216,1160.453
2,1304.161,4.735281,1160.449
2,1304.161,4.734892,1160.445
2,1304.16,4.734015,1160.442
2,1304.16,4.732713,1160.439
2,1304.16,4.731868,1160.436
2,1304.16,4.731511,1160.434
2,1304.159,4.731587,1160.431
2,1304.158,4.732046,1160.429
2,1304.157,4.732843,1160.427
2,1304.156,4.733311,1160.425
2,1304.154,4.733432,1160.423
2,1304.153,4.733257,1160.421
2,1304.151,4.732832,1160.42
2,1304.149,4.732197,1160.418
2,1304.147,4.731731,1160.417
2,1304.145,4.731437,1160.417
2,1304.143,4.731281,1160.417
2,1304.141,4.73123,1160.417
2,1304.139,4.731261,1160.417
2,1304.137,4.731621,1160.418
2,1304.135,4.732296,1160.419
2,1304.134,4.733244,1160.42
2,1304.133,4.734427,1160.421
2,1304.132,4.735814,1160.422
2,1304.131,4.737086,1160.424
2,1304.13,4.73822,1160.426
2,1304.13,4.739233,1160.428
2,1304.13,4.740146,1160.43
2,1304.13,4.740981,1160.433
2,1304.13,4.741192,1160.435
2,1304.13,4.740795,1160.438
2,1304.131,4.739883,1160.441
2,1304.131,4.738555,1160.443
2,1304.131,4.736904,1160.445
2,1304.132,4.73597,1160.447
2,1304.132,4.735785,1160.449
2,1304.133,4.736264,1160.45
2,1304.133,4.737322,1160.451
2,1304.133,4.738882,1160.451
2,1304.133,4.740263,1160.451
2,1304.133,4.741399,1160.451
2,1304.132,4.742299,1160.451
2,1304.132,4.742983,1160.45
2,1304.131,4.743477,1160.449
2,1304.13,4.74372,1160.448
2,1304.129,4.74373,1160.447
2,1304.127,4.74352,1160.445
2,1304.126,4.743107,1160.443
2,1304.124,4.742509,1160.441
2,1304.122,4.740756,1160.439
2,1304.12,4.737846,1160.438
2,1304.118,4.733925,1160.436
2,1304.116,4.729161,1160.435
2,1304.115,4.723704,1160.434
2,1304.114,4.718836,1160.434
2,1304.113,4.714623,1160.433
2,1304.113,4.710995,1160.434
2,1304.113,4.707872,1160.434
2,1304.114,4.705184,1160.435
2,1304.116,4.702332,1160.437
2,1304.118,4.699268,1160.438
2,1304.12,4.696002,1160.44
2,1304.122,4.692553,1160.443
2,1304.125,4.688941,1160.445
2,1304.128,4.685347,1160.448
2,1304.131,4.681787,1160.452
2,1304.134,4.67812,1160.456
2,1304.137,4.674332,1160.46
2,1304.141,4.670458,1160.464
2,1304.144,4.666954,1160.468
2,1304.147,4.663815,1160.472
2,1304.15,4.661,1160.475
2,1304.153,4.65847,1160.479
2,1304.155,4.656199,1160.482
2,1304.157,4.653844,1160.484
2,1304.159,4.651397,1160.486
2,1304.161,4.648873,1160.488
2,1304.162,4.646283,1160.489
2,1304.163,4.643632,1160.49
2,1304.164,4.64078,1160.49
2,1304.165,4.637727,1160.49
2,1304.165,4.634487,1160.489
2,1304.166,4.63108,1160.487
2,1304.166,4.627534,1160.485
2,1304.166,4.623926,1160.482
2,1304.165,4.620276,1160.479
2,1304.165,4.616593,1160.476
2,1304.164,4.612879,1160.472
2,1304.164,4.609142,1160.468
2,1304.163,4.60604,1160.464
2,1304.163,4.603558,1160.46
2,1304.163,4.601623,1160.455
2,1304.163,4.600173,1160.45
2,1304.163,4.599161,1160.446
2,1304.163,4.598084,1160.441
2,1304.163,4.596921,1160.436
2,1304.163,4.595708,1160.432
2,1304.163,4.594479,1160.427
2,1304.164,4.593265,1160.423
2,1304.164,4.59221,1160.42
2,1304.164,4.591311,1160.417
2,1304.164,4.590536,1160.415
2,1304.164,4.589856,1160.413
2,1304.164,4.589242,1160.411
2,1304.163,4.588752,1160.41
2,1304.163,4.588368,1160.41
2,1304.162,4.588072,1160.41
2,1304.162,4.587848,1160.41
2,1304.161,4.587693,1160.41
2,1304.161,4.587574,1160.411
2,1304.161,4.5875,1160.411
2,1304.161,4.587489,1160.412
2,1304.161,4.587564,1160.413
2,1304.162,4.587744,1160.413
2,1304.163,4.587651,1160.413
2,1304.165,4.587295,1160.413
2,1304.167,4.586718,1160.413
2,1304.17,4.585956,1160.412
2,1304.173,4.58504,1160.411
2,1304.177,4.584127,1160.409
2,1304.181,4.583228,1160.407
2,1304.185,4.582345,1160.404
2,1304.19,4.581488,1160.4
2,1304.194,4.58067,1160.396
2,1304.199,4.580183,1160.392
2,1304.204,4.58006,1160.387
2,1304.208,4.580298,1160.382
2,1304.212,4.580895,1160.377
2,1304.216,4.581846,1160.372
2,1304.219,4.582056,1160.367
2,1304.221,4.58152,1160.363
2,1304.223,4.580334,1160.358
2,1304.225,4.578581,1160.354
2,1304.226,4.576327,1160.35
2,1304.226,4.575036,1160.347
2,1304.226,4.574714,1160.343
2,1304.224,4.575233,1160.34
2,1304.223,4.576485,1160.338
2,1304.221,4.578384,1160.335
2,1304.219,4.579842,1160.333
2,1304.216,4.580831,1160.331
2,1304.214,4.581427,1160.33
2,1304.211,4.581693,1160.328
2,1304.209,4.581677,1160.327
2,1304.206,4.582294,1160.327
2,1304.204,4.583553,1160.326
2,1304.202,4.585386,1160.326
2,1304.2,4.587734,1160.326
2,1304.199,4.590548,1160.326
2,1304.197,4.592833,1160.327
2,1304.197,4.594575,1160.327
2,1304.196,4.595857,1160.327
2,1304.196,4.596746,1160.327
2,1304.196,4.597292,1160.327
2,1304.196,4.597335,1160.326
2,1304.197,4.596912,1160.326
2,1304.198,4.596074,1160.325
2,1304.199,4.59487,1160.324
2,1304.2,4.593347,1160.323
2,1304.202,4.591992,1160.321
2,1304.203,4.590833,1160.319
2,1304.204,4.589854,1160.318
2,1304.205,4.589035,1160.316
2,1304.205,4.588364,1160.315
2,1304.206,4.588006,1160.313
2,1304.206,4.587942,1160.312
2,1304.206,4.58814,1160.31
2,1304.205,4.588569,1160.309
2,1304.204,4.589205,1160.308
2,1304.203,4.589366,1160.307
2,1304.201,4.589052,1160.307
2,1304.2,4.588327,1160.306
2,1304.198,4.587253,1160.306
2,1304.196,4.585879,1160.306
2,1304.194,4.584633,1160.306
2,1304.193,4.58353,1160.306
2,1304.191,4.582546,1160.306
2,1304.189,4.581661,1160.306
2,1304.187,4.580864,1160.306
2,1304.185,4.579794,1160.306
2,1304.183,4.578448,1160.306
2,1304.181,4.576865,1160.306
2,1304.179,4.575086,1160.306
2,1304.176,4.57315,1160.306
2,1304.174,4.571231,1160.305
2,1304.172,4.56934,1160.304
2,1304.169,4.56747,1160.303
2,1304.167,4.565615,1160.301
2,1304.165,4.563774,1160.299
2,1304.163,4.561469,1160.296
2,1304.161,4.55872,1160.293
2,1304.159,4.555591,1160.291
2,1304.157,4.552142,1160.288
2,1304.155,4.548422,1160.285
2,1304.153,4.544675,1160.282
2,1304.151,4.540916,1160.28
2,1304.149,4.537146,1160.277
2,1304.147,4.533367,1160.275
2,1304.145,4.529588,1160.274
2,1304.143,4.526109,1160.272
2,1304.141,4.522921,1160.271
2,1304.14,4.519985,1160.27
2,1304.139,4.517268,1160.269
2,1304.139,4.514741,1160.269
2,1304.138,4.512896,1160.269
2,1304.138,4.511693,1160.27
2,1304.138,4.511054,1160.271
2,1304.138,4.510915,1160.272
2,1304.138,4.511232,1160.273
2,1304.138,4.51092,1160.275
2,1304.138,4.509972,1160.276
2,1304.138,4.50848,1160.278
2,1304.139,4.506522,1160.28
2,1304.139,4.504162,1160.281
2,1304.139,4.502046,1160.283
2,1304.14,4.500195,1160.285
2,1304.14,4.498571,1160.286
2,1304.141,4.497142,1160.287
2,1304.143,4.49588,1160.288
2,1304.144,4.495555,1160.29
2,1304.146,4.496128,1160.291
2,1304.148,4.49749,1160.292
2,1304.15,4.499551,1160.292
2,1304.152,4.502235,1160.293
2,1304.154,4.504525,1160.294
2,1304.156,4.506394,1160.295
2,1304.158,4.507919,1160.295
2,1304.16,4.509173,1160.296
2,1304.161,4.510217,1160.297
2,1304.162,4.511078,1160.298
2,1304.162,4.51178,1160.299
2,1304.162,4.512335,1160.3
2,1304.162,4.512758,1160.301
2,1304.16,4.513056,1160.302
2,1304.158,4.512842,1160.303
2,1304.156,4.512136,1160.304
2,1304.153,4.510867,1160.305
2,1304.15,4.509106,1160.305
2,1304.146,4.506944,1160.306
2,1304.143,4.50496,1160.307
2,1304.14,4.503201,1160.308
2,1304.136,4.501659,1160.309
2,1304.134,4.500323,1160.311
2,1304.131,4.499178,1160.313
2,1304.129,4.498373,1160.315
2,1304.127,4.497889,1160.317
2,1304.125,4.497696,1160.32
2,1304.124,4.497762,1160.324
2,1304.122,4.498064,1160.327
2,1304.121,4.498471,1160.331
2,1304.119,4.49896,1160.335
2,1304.118,4.499519,1160.34
2,1304.116,4.500142,1160.344
2,1304.115,4.500817,1160.349
2,1304.113,4.500904,1160.354
2,1304.111,4.50041,1160.359
2,1304.109,4.499413,1160.365
2,1304.107,4.497983,1160.37
2,1304.106,4.496194,1160.376
2,1304.104,4.494296,1160.381
2,1304.102,4.49233,1160.386
2,1304.1,4.490324,1160.391
2,1304.099,4.488308,1160.395
2,1304.097,4.486304,1160.399
2,1304.097,4.485043,1160.403
2,1304.096,4.484492,1160.406
2,1304.097,4.484546,1160.408
2,1304.097,4.485112,1160.41
2,1304.098,4.486111,1160.412
2,1304.099,4.486678,1160.412
2,1304.101,4.486781,1160.413
2,1304.102,4.486468,1160.412
2,1304.103,4.485786,1160.412
2,1304.105,4.484775,1160.411
2,1304.106,4.483885,1160.409
2,1304.107,4.48314,1160.408
2,1304.109,4.482523,1160.406
2,1304.11,4.482028,1160.403
2,1304.111,4.481649,1160.401
2,1304.113,4.481309,1160.399
2,1304.114,4.481004,1160.396
2,1304.116,4.480745,1160.394
2,1304.118,4.480548,1160.392
2,1304.119,4.480435,1160.39
2,1304.121,4.480689,1160.388
2,1304.123,4.481313,1160.387
2,1304.125,4.482277,1160.386
2,1304.127,4.483541,1160.385
2,1304.129,4.485073,1160.385
2,1304.131,4.486824,1160.385
2,1304.133,4.488763,1160.385
2,1304.136,4.490873,1160.386
2,1304.138,4.49314,1160.386
2,1304.14,4.495551,1160.387
2,1304.142,4.497507,1160.387
2,1304.144,4.499001,1160.388
2,1304.146,4.500087,1160.388
2,1304.148,4.50082,1160.389
2,1304.15,4.501242,1160.389
2,1304.151,4.501803,1160.389
2,1304.153,4.502524,1160.39
2,1304.154,4.503375,1160.39
2,1304.156,4.504331,1160.39
2,1304.157,4.505373,1160.39
2,1304.158,4.505837,1160.39
2,1304.159,4.505726,1160.39
2,1304.16,4.505114,1160.39
2,1304.161,4.504068,1160.39
2,1304.162,4.502648,1160.39
2,1304.163,4.500887,1160.39
2,1304.165,4.498822,1160.391
2,1304.166,4.49649,1160.391
2,1304.167,4.493925,1160.392
2,1304.167,4.491156,1160.393
2,1304.168,4.48855,1160.394
2,1304.168,4.486118,1160.395
2,1304.168,4.483834,1160.396
2,1304.167,4.481678,1160.398
2,1304.166,4.479632,1160.399
2,1304.164,4.477807,1160.401
2,1304.162,4.47618,1160.402
2,1304.159,4.474723,1160.404
2,1304.156,4.473413,1160.405
2,1304.152,4.472232,1160.406
2,1304.147,4.471671,1160.407
2,1304.142,4.471715,1160.408
2,1304.137,4.472308,1160.408
2,1304.132,4.473403,1160.408
2,1304.126,4.474963,1160.408
2,1304.12,4.476435,1160.408
2,1304.114,4.477798,1160.407
2,1304.108,4.479099,1160.406
2,1304.103,4.480378,1160.406
2,1304.097,4.481677,1160.405
2,1304.092,4.482919,1160.404
2,1304.087,4.484116,1160.403
2,1304.083,4.485278,1160.402
2,1304.079,4.486408,1160.402
2,1304.075,4.487506,1160.401
2,1304.072,4.488852,1160.401
2,1304.069,4.490435,1160.401
2,1304.067,4.492217,1160.4
2,1304.065,4.494154,1160.4
2,1304.064,4.496214,1160.4
2,1304.063,4.497947,1160.4
2,1304.062,4.499346,1160.4
2,1304.062,4.500444,1160.4
2,1304.062,4.501269,1160.399
2,1304.062,4.501844,1160.399
2,1304.063,4.502069,1160.399
2,1304.063,4.501963,1160.399
2,1304.063,4.501566,1160.398
2,1304.063,4.500924,1160.398
2,1304.063,4.500076,1160.398
2,1304.063,4.499622,1160.398
2,1304.063,4.499573,1160.397
2,1304.062,4.499886,1160.397
2,1304.062,4.500524,1160.398
2,1304.061,4.501459,1160.398
2,1304.06,4.501873,1160.398
2,1304.06,4.501759,1160.399
2,1304.059,4.501194,1160.399
2,1304.057,4.50025,1160.4
2,1304.056,4.498987,1160.401
2,1304.055,4.497305,1160.402
2,1304.054,4.495242,1160.404
2,1304.053,4.492837,1160.406
2,1304.052,4.49013,1160.408
2,1304.051,4.487156,1160.411
2,1304.05,4.484617,1160.413
2,1304.049,4.482527,1160.416
2,1304.049,4.480846,1160.418
2,1304.049,4.479538,1160.421
2,1304.049,4.47859,1160.423
2,1304.048,4.477798,1160.424
2,1304.048,4.477139,1160.426
2,1304.048,4.476615,1160.427
2,1304.048,4.476207,1160.427
2,1304.048,4.4759,1160.427
2,1304.048,4.475577,1160.426
2,1304.049,4.475214,1160.425
2,1304.049,4.474821,1160.424
2,1304.048,4.474414,1160.422
2,1304.048,4.474017,1160.42
2,1304.048,4.474032,1160.418
2,1304.047,4.474443,1160.416
2,1304.046,4.475192,1160.414
2,1304.045,4.476225,1160.412
2,1304.043,4.477505,1160.41
2,1304.042,4.478437,1160.408
2,1304.041,4.479013,1160.406
2,1304.04,4.479287,1160.404
2,1304.04,4.479317,1160.403
2,1304.039,4.479148,1160.401
2,1304.039,4.479339,1160.4
2,1304.04,4.479891,1160.399
2,1304.04,4.480762,1160.398
2,1304.041,4.481915,1160.396
2,1304.042,4.483328,1160.396
2,1304.043,4.484215,1160.395
2,1304.044,4.484579,1160.394
2,1304.045,4.484488,1160.394
2,1304.047,4.484006,1160.394
2,1304.048,4.483184,1160.394
2,1304.05,4.482074,1160.395
2,1304.052,4.480711,1160.395
2,1304.053,4.479126,1160.396
2,1304.055,4.477352,1160.396
2,1304.057,4.475414,1160.397
2,1304.06,4.473263,1160.398
2,1304.062,4.470908,1160.398
2,1304.065,4.468373,1160.399
2,1304.068,4.465691,1160.4
2,1304.07,4.462895,1160.401
2,1304.073,4.459942,1160.402
2,1304.076,4.456828,1160.404
2,1304.078,4.453561,1160.406
2,1304.081,4.450157,1160.408
2,1304.084,4.446632,1160.411
2,1304.087,4.442978,1160.414
2,1304.09,4.439219,1160.417
2,1304.093,4.435383,1160.421
2,1304.096,4.431497,1160.424
2,1304.099,4.42759,1160.427
2,1304.102,4.423653,1160.429
2,1304.105,4.419694,1160.432
2,1304.107,4.415721,1160.434
2,1304.109,4.411739,1160.435
2,1304.111,4.407751,1160.436
2,1304.113,4.404329,1160.437
2,1304.114,4.401465,1160.438
2,1304.115,4.399097,1160.438
2,1304.115,4.397171,1160.438
2,1304.116,4.395643,1160.438
2,1304.116,4.393881,1160.437
2,1304.115,4.391864,1160.437
2,1304.115,4.389631,1160.438
2,1304.114,4.387215,1160.438
2,1304.113,4.38464,1160.438
2,1304.111,4.382121,1160.439
2,1304.109,4.379663,1160.44
2,1304.107,4.377256,1160.441
2,1304.105,4.374895,1160.443
2,1304.102,4.372582,1160.444
2,1304.099,4.370278,1160.446
2,1304.096,4.36799,1160.447
2,1304.094,4.36573,1160.449
2,1304.091,4.36351,1160.45
2,1304.088,4.361333,1160.451
2,1304.085,4.359095,1160.452
2,1304.082,4.35679,1160.453
2,1304.08,4.354424,1160.453
2,1304.077,4.352003,1160.453
2,1304.075,4.349534,1160.453
2,1304.072,4.347695,1160.453
2,1304.07,4.346475,1160.452
2,1304.068,4.345796,1160.452
2,1304.065,4.345592,1160.451
2,1304.063,4.345811,1160.45
2,1304.061,4.346186,1160.449
2,1304.059,4.346678,1160.448
2,1304.057,4.347277,1160.447
2,1304.055,4.34798,1160.446
2,1304.054,4.348782,1160.445
2,1304.052,4.349157,1160.443
2,1304.051,4.34911,1160.442
2,1304.051,4.348695,1160.44
2,1304.05,4.34796,1160.439
2,1304.05,4.34694,1160.437
2,1304.051,4.346196,1160.435
2,1304.052,4.345734,1160.434
2,1304.053,4.345515,1160.432
2,1304.055,4.345511,1160.431
2,1304.058,4.345703,1160.43
2,1304.061,4.345983,1160.429
2,1304.064,4.346334,1160.429
2,1304.068,4.346746,1160.429
2,1304.071,4.347216,1160.43
2,1304.075,4.347744,1160.431
2,1304.079,4.347182,1160.432
2,1304.083,4.345568,1160.433
2,1304.086,4.343055,1160.434
2,1304.09,4.339787,1160.436
2,1304.093,4.335894,1160.437
2,1304.095,4.33196,1160.438
2,1304.097,4.328051,1160.44
2,1304.098,4.32417,1160.441
2,1304.098,4.320303,1160.442
2,1304.098,4.316442,1160.442
2,1304.097,4.31315,1160.443
2,1304.096,4.310424,1160.443
2,1304.094,4.308205,1160.443
2,1304.092,4.306436,1160.443
2,1304.09,4.305071,1160.443
2,1304.087,4.304367,1160.443
2,1304.084,4.30426,1160.442
2,1304.081,4.304669,1160.442
2,1304.078,4.305527,1160.442
2,1304.076,4.306781,1160.441
2,1304.073,4.307975,1160.441
2,1304.07,4.309085,1160.44
2,1304.067,4.310126,1160.44
2,1304.064,4.311114,1160.439
2,1304.062,4.312059,1160.438
2,1304.059,4.313077,1160.437
2,1304.057,4.314169,1160.436
2,1304.054,4.315324,1160.435
2,1304.052,4.316538,1160.433
2,1304.05,4.317805,1160.432
2,1304.049,4.318425,1160.43
2,1304.047,4.318418,1160.428
2,1304.046,4.31787,1160.427
2,1304.044,4.316856,1160.425
2,1304.043,4.315442,1160.423
2,1304.042,4.31432,1160.422
2,1304.042,4.313503,1160.421
2,1304.041,4.312953,1160.42
2,1304.041,4.31265,1160.419
2,1304.041,4.312589,1160.418
2,1304.042,4.312786,1160.418
2,1304.043,4.313217,1160.419
2,1304.045,4.313852,1160.419
2,1304.047,4.314651,1160.42
2,1304.05,4.31559,1160.421
2,1304.053,4.316248,1160.422
2,1304.056,4.316619,1160.424
2,1304.059,4.31674,1160.426
2,1304.062,4.316646,1160.428
2,1304.065,4.316373,1160.43
2,1304.068,4.315526,1160.432
2,1304.071,4.314137,1160.434
2,1304.073,4.312275,1160.436
2,1304.075,4.31001,1160.438
2,1304.077,4.307404,1160.44
2,1304.078,4.305336,1160.442
2,1304.079,4.30381,1160.444
2,1304.078,4.302757,1160.447
2,1304.078,4.302122,1160.45
2,1304.077,4.301864,1160.453
2,1304.075,4.301589,1160.456
2,1304.074,4.301257,1160.46
2,1304.072,4.300875,1160.463
2,1304.07,4.300453,1160.467
2,1304.067,4.300004,1160.47
2,1304.065,4.298815,1160.474
2,1304.062,4.296908,1160.478
2,1304.058,4.294375,1160.481
2,1304.055,4.291301,1160.484
2,1304.051,4.28776,1160.487
2,1304.047,4.283779,1160.49
2,1304.043,4.279407,1160.493
2,1304.039,4.274691,1160.495
2,1304.035,4.269667,1160.496
2,1304.03,4.264367,1160.498
2,1304.026,4.259255,1160.499
2,1304.021,4.254351,1160.5
2,1304.016,4.249632,1160.5
2,1304.012,4.245084,1160.5
2,1304.007,4.240698,1160.5
2,1304.003,4.236551,1160.501
2,1303.998,4.232616,1160.501
2,1303.994,4.228869,1160.501
2,1303.99,4.225295,1160.502
2,1303.986,4.221882,1160.502
2,1303.982,4.21874,1160.503
2,1303.979,4.215852,1160.503
2,1303.975,4.213187,1160.504
2,1303.972,4.210718,1160.504
2,1303.968,4.208419,1160.504
2,1303.965,4.206259,1160.504
2,1303.962,4.20422,1160.504
2,1303.96,4.202285,1160.504
2,1303.957,4.200438,1160.503
2,1303.954,4.198667,1160.503
2,1303.952,4.197241,1160.502
2,1303.949,4.196141,1160.501
2,1303.946,4.195324,1160.5
2,1303.943,4.194757,1160.498
2,1303.941,4.194409,1160.497
2,1303.938,4.193938,1160.495
2,1303.935,4.193323,1160.493
2,1303.932,4.192591,1160.491
2,1303.929,4.191784,1160.488
2,1303.927,4.190947,1160.486
2,1303.925,4.190516,1160.484
2,1303.923,4.190482,1160.482
2,1303.922,4.19079,1160.479
2,1303.921,4.191394,1160.477
2,1303.92,4.192263,1160.475
2,1303.92,4.192684,1160.474
2,1303.919,4.192638,1160.472
2,1303.918,4.192184,1160.47
2,1303.918,4.191394,1160.468
2,1303.917,4.190331,1160.466
2,1303.917,4.189142,1160.465
2,1303.917,4.187857,1160.464
2,1303.916,4.186487,1160.463
2,1303.916,4.185035,1160.462
2,1303.915,4.183511,1160.462
2,1303.915,4.182376,1160.461
2,1303.915,4.181599,1160.46
2,1303.915,4.181125,1160.46
2,1303.915,4.180915,1160.459
2,1303.914,4.180957,1160.458
2,1303.914,4.181207,1160.458
2,1303.913,4.181647,1160.457
2,1303.913,4.182255,1160.456
2,1303.912,4.183007,1160.456
2,1303.911,4.183878,1160.455
2,1303.911,4.184324,1160.454
2,1303.91,4.184357,1160.453
2,1303.909,4.183948,1160.453
2,1303.908,4.18316,1160.452
2,1303.908,4.182058,1160.451
2,1303.907,4.181324,1160.451
2,1303.906,4.180983,1160.45
2,1303.905,4.180983,1160.451
2,1303.903,4.181273,1160.451
2,1303.902,4.181805,1160.453
2,1303.9,4.181949,1160.454
2,1303.898,4.181683,1160.457
2,1303.896,4.181046,1160.459
2,1303.894,4.180068,1160.462
2,1303.891,4.178776,1160.466
2,1303.888,4.177279,1160.47
2,1303.886,4.175602,1160.475
2,1303.883,4.173792,1160.48
2,1303.88,4.171926,1160.485
2,1303.877,4.170097,1160.49
2,1303.875,4.168539,1160.495
2,1303.873,4.167287,1160.5
2,1303.871,4.166298,1160.505
2,1303.87,4.165547,1160.51
2,1303.869,4.165009,1160.515
2,1303.868,4.164845,1160.52
2,1303.867,4.165002,1160.525
2,1303.867,4.16543,1160.53
2,1303.867,4.166091,1160.535
2,1303.867,4.166971,1160.54
2,1303.868,4.167404,1160.544
2,1303.869,4.167385,1160.549
2,1303.87,4.166975,1160.553
2,1303.871,4.166226,1160.558
2,1303.873,4.165181,1160.562
2,1303.874,4.164384,1160.565
2,1303.876,4.163849,1160.568
2,1303.878,4.16353,1160.571
2,1303.88,4.163378,1160.573
2,1303.882,4.163348,1160.575
2,1303.884,4.163034,1160.577
2,1303.886,4.162413,1160.578
2,1303.887,4.161514,1160.58
2,1303.889,4.160367,1160.58
2,1303.89,4.159001,1160.581
2,1303.891,4.15759,1160.581
2,1303.892,4.156147,1160.581
2,1303.893,4.15467,1160.581
2,1303.893,4.153161,1160.58
2,1303.894,4.151622,1160.579
2,1303.894,4.150738,1160.577
2,1303.894,4.150485,1160.575
2,1303.894,4.15078,1160.573
2,1303.894,4.151576,1160.571
2,1303.894,4.152841,1160.568
2,1303.894,4.154373,1160.565
2,1303.893,4.156152,1160.563
2,1303.893,4.15817,1160.56
2,1303.892,4.160413,1160.557
