episode_counter,x,y,z,success
5,1300.287,4.165186,1160.802,0
5,1300.29,4.162702,1160.795,0
5,1300.293,4.161419,1160.787,0
5,1300.295,4.161182,1160.778,0
5,1300.297,4.161895,1160.768,0
5,1300.299,4.161748,1160.758,0
5,1300.301,4.160774,1160.748,0
5,1300.302,4.159267,1160.738,0
5,1300.304,4.157554,1160.728,0
5,1300.305,4.155911,1160.719,0
5,1300.306,4.152794,1160.71,0
5,1300.307,4.148285,1160.702,0
5,1300.308,4.142417,1160.695,0
5,1300.308,4.135312,1160.689,0
5,1300.309,4.127038,1160.685,0
5,1300.309,4.119798,1160.685,0
5,1300.31,4.113322,1160.688,0
5,1300.31,4.10718,1160.695,0
5,1300.31,4.101084,1160.704,0
5,1300.31,4.094939,1160.716,0
5,1300.31,4.086243,1160.729,0
5,1300.309,4.075103,1160.742,0
5,1300.309,4.061991,1160.755,0
5,1300.308,4.047521,1160.769,0
5,1300.307,4.032316,1160.782,0
5,1300.306,4.019127,1160.796,0
5,1300.304,4.008375,1160.81,0
5,1300.303,4.000053,1160.824,0
5,1300.302,3.994024,1160.837,0
5,1300.302,3.990088,1160.85,0
5,1300.302,3.986262,1160.862,0
5,1300.303,3.9823,1160.874,0
5,1300.304,3.97817,1160.886,0
5,1300.306,3.97387,1160.897,0
5,1300.308,3.969406,1160.908,0
5,1300.311,3.963486,1160.919,0
5,1300.314,3.956238,1160.929,0
5,1300.317,3.947637,1160.939,0
5,1300.32,3.93762,1160.949,0
5,1300.322,3.926385,1160.959,0
5,1300.324,3.915598,1160.967,0
5,1300.325,3.905268,1160.975,0
5,1300.325,3.895301,1160.982,0
5,1300.324,3.885633,1160.987,0
5,1300.322,3.876223,1160.992,0
5,1300.32,3.866506,1160.995,0
5,1300.318,3.856473,1160.996,0
5,1300.314,3.84597,1160.998,0
5,1300.31,3.835036,1160.998,0
5,1300.306,3.823776,1160.998,0
5,1300.3,3.812428,1160.998,0
5,1300.294,3.800932,1160.997,0
5,1300.288,3.789307,1160.997,0
5,1300.282,3.777682,1160.996,0
5,1300.276,3.766232,1160.995,0
5,1300.27,3.754477,1160.995,0
5,1300.266,3.742361,1160.994,0
5,1300.262,3.729918,1160.993,0
5,1300.259,3.717264,1160.992,0
5,1300.257,3.704545,1160.991,0
5,1300.255,3.691668,1160.99,0
5,1300.254,3.67857,1160.99,0
5,1300.254,3.665184,1160.99,0
5,1300.254,3.651472,1160.991,0
5,1300.256,3.637445,1160.992,0
5,1300.258,3.624206,1160.993,0
5,1300.262,3.611781,1160.994,0
5,1300.266,3.600071,1160.996,0
5,1300.272,3.588986,1160.997,0
5,1300.278,3.578446,1160.999,0
5,1300.286,3.569511,1161.001,0
5,1300.294,3.562145,1161.004,0
5,1300.303,3.556216,1161.006,0
5,1300.313,3.551609,1161.01,0
5,1300.323,3.548224,1161.013,0
5,1300.333,3.545254,1161.017,0
5,1300.343,3.542636,1161.021,0
5,1300.353,3.540434,1161.025,0
5,1300.363,3.538742,1161.03,0
5,1300.372,3.537641,1161.034,0
5,1300.381,3.537169,1161.038,0
5,1300.39,3.537243,1161.042,0
5,1300.399,3.537732,1161.045,0
5,1300.406,3.538591,1161.049,0
5,1300.414,3.539812,1161.052,0
5,1300.421,3.541684,1161.056,0
5,1300.427,3.544102,1161.061,0
5,1300.433,3.546964,1161.065,0
5,1300.438,3.55022,1161.07,0
5,1300.443,3.553851,1161.075,0
5,1300.448,3.55656,1161.08,0
5,1300.452,3.55833,1161.085,0
5,1300.456,3.558621,1161.09,0
5,1300.46,3.557477,1161.096,0
5,1300.463,3.555157,1161.102,0
5,1300.465,3.553809,1161.109,0
5,1300.467,3.553439,1161.117,0
5,1300.467,3.553862,1161.126,0
5,1300.468,3.554962,1161.136,0
5,1300.468,3.556694,1161.147,0
5,1300.468,3.55747,1161.158,0
5,1300.469,3.55727,1161.17,0
5,1300.47,3.556266,1161.182,0
5,1300.472,3.554649,1161.194,0
5,1300.474,3.552592,1161.205,0
5,1300.476,3.549084,1161.216,0
5,1300.478,3.54421,1161.227,0
5,1300.48,3.538167,1161.237,0
5,1300.482,3.53115,1161.246,0
5,1300.484,3.523329,1161.255,0
5,1300.484,3.515525,1161.262,0
5,1300.484,3.507818,1161.27,0
5,1300.482,3.500198,1161.276,0
5,1300.479,3.492658,1161.282,0
5,1300.475,3.485197,1161.288,0
5,1300.47,3.476811,1161.294,0
5,1300.464,3.467483,1161.3,0
5,1300.458,3.457304,1161.305,0
5,1300.451,3.446362,1161.311,0
5,1300.442,3.434736,1161.317,0
5,1300.433,3.424572,1161.324,0
5,1300.422,3.415937,1161.331,0
5,1300.411,3.408824,1161.338,0
5,1300.399,3.403356,1161.344,0
5,1300.386,3.399724,1161.351,0
5,1300.373,3.396741,1161.356,0
5,1300.36,3.394258,1161.36,0
5,1300.347,3.392203,1161.364,0
5,1300.334,3.390492,1161.366,0
5,1300.321,3.389038,1161.366,0
5,1300.308,3.387423,1161.366,0
5,1300.295,3.38557,1161.364,0
5,1300.282,3.383348,1161.361,0
5,1300.27,3.380667,1161.357,0
5,1300.257,3.377479,1161.351,0
5,1300.246,3.374069,1161.344,0
5,1300.235,3.370306,1161.336,0
5,1300.225,3.366107,1161.328,0
5,1300.216,3.361685,1161.318,0
5,1300.208,3.357144,1161.308,0
5,1300.2,3.352961,1161.297,0
5,1300.192,3.349254,1161.287,0
5,1300.185,3.346075,1161.277,0
5,1300.177,3.343438,1161.266,0
5,1300.17,3.341341,1161.255,0
5,1300.163,3.340504,1161.245,0
5,1300.155,3.34085,1161.234,0
5,1300.148,3.342275,1161.223,0
5,1300.14,3.34473,1161.212,0
5,1300.133,3.3482,1161.201,0
5,1300.125,3.352942,1161.19,0
5,1300.118,3.358962,1161.181,0
5,1300.111,3.366231,1161.172,0
5,1300.104,3.374708,1161.164,0
5,1300.097,3.38432,1161.158,0
5,1300.09,3.393836,1161.153,0
5,1300.082,3.403179,1161.149,0
5,1300.075,3.412373,1161.147,0
5,1300.067,3.421403,1161.147,0
5,1300.059,3.430195,1161.149,0
5,1300.05,3.437828,1161.153,0
5,1300.041,3.44418,1161.159,0
5,1300.031,3.448804,1161.167,0
5,1300.022,3.451228,1161.175,0
5,1300.012,3.451337,1161.184,0
5,1300.002,3.451166,1161.195,0
5,1299.993,3.451359,1161.207,0
5,1299.984,3.452442,1161.22,0
5,1299.976,3.454856,1161.233,0
5,1299.969,3.45889,1161.247,0
5,1299.963,3.461518,1161.26,0
5,1299.957,3.462698,1161.274,0
5,1299.952,3.462373,1161.287,0
5,1299.947,3.460474,1161.3,0
5,1299.944,3.45708,1161.313,0
5,1299.941,3.453256,1161.326,0
5,1299.94,3.449138,1161.339,0
5,1299.939,3.444546,1161.353,0
5,1299.939,3.439486,1161.365,0
5,1299.94,3.434275,1161.378,0
5,1299.941,3.430652,1161.39,0
5,1299.942,3.428556,1161.401,0
5,1299.943,3.427728,1161.412,0
5,1299.944,3.427987,1161.422,0
5,1299.945,3.429206,1161.431,0
5,1299.947,3.429912,1161.439,0
5,1299.949,3.429958,1161.447,0
5,1299.952,3.429371,1161.454,0
5,1299.955,3.428212,1161.461,0
5,1299.958,3.426598,1161.468,0
5,1299.961,3.424968,1161.473,0
5,1299.964,3.423437,1161.478,0
5,1299.967,3.422049,1161.483,0
5,1299.97,3.420817,1161.487,0
5,1299.972,3.419736,1161.491,0
5,1299.974,3.418494,1161.494,0
5,1299.975,3.417051,1161.497,0
5,1299.975,3.415398,1161.5,0
5,1299.975,3.413523,1161.503,0
5,1299.973,3.411407,1161.505,0
5,1299.971,3.407508,1161.507,0
5,1299.969,3.401814,1161.509,0
5,1299.966,3.394447,1161.51,0
5,1299.962,3.38557,1161.511,0
5,1299.957,3.375287,1161.511,0
5,1299.951,3.364377,1161.509,0
5,1299.945,3.352799,1161.506,0
5,1299.937,3.340399,1161.501,0
5,1299.929,3.327142,1161.495,0
5,1299.919,3.313069,1161.487,0
5,1299.91,3.298014,1161.478,0
5,1299.9,3.282046,1161.468,0
5,1299.89,3.265284,1161.457,0
5,1299.879,3.247983,1161.444,0
5,1299.869,3.230415,1161.431,0
5,1299.859,3.213877,1161.416,0
5,1299.849,3.198538,1161.401,0
5,1299.84,3.184418,1161.384,0
5,1299.83,3.171519,1161.366,0
5,1299.821,3.159839,1161.349,0
5,1299.811,3.14728,1161.33,0
5,1299.802,3.133777,1161.313,0
5,1299.792,3.119488,1161.295,0
5,1299.782,3.104569,1161.277,0
5,1299.773,3.089138,1161.26,0
5,1299.762,3.07497,1161.244,0
5,1299.752,3.062123,1161.229,0
5,1299.742,3.050486,1161.216,0
5,1299.732,3.039959,1161.203,0
5,1299.723,3.030451,1161.193,0
5,1299.714,3.021116,1161.183,0
5,1299.707,3.011827,1161.174,0
5,1299.7,3.002523,1161.167,0
5,1299.694,2.993134,1161.161,0
5,1299.69,2.98358,1161.155,0
5,1299.687,2.973511,1161.151,0
5,1299.685,2.962825,1161.148,0
5,1299.684,2.951469,1161.145,0
5,1299.684,2.939385,1161.144,0
5,1299.685,2.926529,1161.144,0
5,1299.687,2.914036,1161.145,0
5,1299.69,2.901861,1161.149,0
5,1299.694,2.889799,1161.153,0
5,1299.698,2.877977,1161.159,0
5,1299.702,2.866655,1161.167,0
5,1299.706,2.854098,1161.175,0
5,1299.71,2.840425,1161.183,0
5,1299.714,2.825917,1161.192,0
5,1299.717,2.81081,1161.201,0
5,1299.72,2.795278,1161.211,0
5,1299.723,2.781633,1161.221,0
5,1299.725,2.769999,1161.231,0
5,1299.727,2.760227,1161.241,0
5,1299.728,2.752135,1161.252,0
5,1299.729,2.745547,1161.261,0
5,1299.729,2.741039,1161.271,0
5,1299.729,2.738468,1161.28,0
5,1299.728,2.737629,1161.288,0
5,1299.727,2.738323,1161.295,0
5,1299.725,2.740353,1161.302,0
5,1299.723,2.742843,1161.307,0
5,1299.721,2.745572,1161.313,0
5,1299.719,2.748416,1161.317,0
5,1299.716,2.751286,1161.321,0
5,1299.714,2.754119,1161.324,0
5,1299.711,2.757009,1161.326,0
5,1299.708,2.759931,1161.328,0
5,1299.705,2.762857,1161.329,0
5,1299.702,2.765766,1161.33,0
5,1299.699,2.768638,1161.329,0
5,1299.696,2.771314,1161.328,0
5,1299.693,2.773784,1161.326,0
5,1299.69,2.775941,1161.324,0
5,1299.687,2.777836,1161.321,0
5,1299.684,2.779611,1161.317,0
5,1299.682,2.781549,1161.313,0
5,1299.679,2.783724,1161.309,0
5,1299.678,2.786184,1161.304,0
5,1299.677,2.788967,1161.3,0
5,1299.677,2.792094,1161.295,0
5,1299.678,2.796468,1161.29,0
5,1299.679,2.801951,1161.284,0
5,1299.682,2.808393,1161.279,0
5,1299.685,2.815751,1161.273,0
5,1299.689,2.824052,1161.267,0
5,1299.693,2.831359,1161.26,0
5,1299.696,2.837658,1161.254,0
5,1299.7,2.843024,1161.247,0
5,1299.703,2.847533,1161.241,0
5,1299.705,2.851302,1161.234,0
5,1299.707,2.855604,1161.227,0
5,1299.707,2.860485,1161.221,0
5,1299.707,2.865879,1161.214,0
5,1299.706,2.871741,1161.208,0
5,1299.704,2.878046,1161.203,0
5,1299.701,2.882697,1161.198,0
5,1299.699,2.885692,1161.194,0
5,1299.696,2.887234,1161.19,0
5,1299.693,2.887503,1161.187,0
5,1299.691,2.886623,1161.185,0
5,1299.688,2.885981,1161.185,0
5,1299.685,2.885585,1161.186,0
5,1299.682,2.885357,1161.189,0
5,1299.68,2.88527,1161.193,0
5,1299.678,2.885348,1161.199,0
5,1299.676,2.88482,1161.206,0
5,1299.675,2.883694,1161.213,0
5,1299.675,2.882084,1161.221,0
5,1299.675,2.880123,1161.23,0
5,1299.675,2.877947,1161.239,0
5,1299.676,2.876276,1161.249,0
5,1299.676,2.875185,1161.259,0
5,1299.677,2.874655,1161.269,0
5,1299.678,2.874649,1161.279,0
5,1299.679,2.875118,1161.29,0
5,1299.681,2.875922,1161.3,0
5,1299.682,2.877018,1161.31,0
5,1299.684,2.878398,1161.32,0
5,1299.686,2.88006,1161.329,0
5,1299.688,2.881999,1161.338,0
5,1299.69,2.884769,1161.347,0
5,1299.692,2.88834,1161.354,0
5,1299.694,2.892624,1161.36,0
5,1299.695,2.89754,1161.365,0
5,1299.696,2.903009,1161.37,0
5,1299.697,2.907468,1161.373,0
5,1299.697,2.910831,1161.376,0
5,1299.696,2.912876,1161.378,0
5,1299.695,2.913425,1161.38,0
5,1299.694,2.912671,1161.382,0
5,1299.693,2.912874,1161.384,0
5,1299.69,2.914174,1161.386,0
5,1299.688,2.91648,1161.388,0
5,1299.686,2.91969,1161.39,0
5,1299.683,2.923729,1161.393,0
5,1299.681,2.927776,1161.395,0
5,1299.679,2.931768,1161.397,0
5,1299.676,2.935725,1161.4,0
5,1299.674,2.939676,1161.401,0
5,1299.673,2.943643,1161.403,0
5,1299.671,2.946388,1161.404,0
5,1299.67,2.947929,1161.405,0
5,1299.669,2.948161,1161.405,0
5,1299.667,2.947305,1161.404,0
5,1299.666,2.945611,1161.403,0
5,1299.664,2.943316,1161.4,0
5,1299.661,2.940455,1161.396,0
5,1299.658,2.936785,1161.391,0
5,1299.655,2.932137,1161.385,0
5,1299.651,2.926575,1161.377,0
5,1299.647,2.919367,1161.37,0
5,1299.643,2.91066,1161.361,0
5,1299.639,2.900709,1161.352,0
5,1299.635,2.889771,1161.342,0
5,1299.631,2.878067,1161.332,0
5,1299.626,2.866476,1161.321,0
5,1299.622,2.855199,1161.31,0
5,1299.618,2.844368,1161.299,0
5,1299.614,2.834114,1161.288,0
5,1299.61,2.824543,1161.277,0
5,1299.606,2.81565,1161.267,0
5,1299.601,2.807327,1161.258,0
5,1299.597,2.799462,1161.25,0
5,1299.592,2.791975,1161.243,0
5,1299.587,2.784816,1161.237,0
5,1299.582,2.779581,1161.231,0
5,1299.577,2.776217,1161.227,0
5,1299.572,2.774518,1161.223,0
5,1299.566,2.774303,1161.22,0
5,1299.561,2.775417,1161.219,0
5,1299.556,2.775589,1161.217,0
5,1299.552,2.774668,1161.216,0
5,1299.547,2.772783,1161.215,0
5,1299.544,2.77001,1161.215,0
5,1299.541,2.766365,1161.214,0
5,1299.539,2.762836,1161.213,0
5,1299.538,2.75947,1161.212,0
5,1299.538,2.756245,1161.21,0
5,1299.538,2.753161,1161.208,0
5,1299.54,2.75022,1161.206,0
5,1299.542,2.748233,1161.204,0
5,1299.545,2.747106,1161.203,0
5,1299.549,2.746703,1161.201,0
5,1299.553,2.746937,1161.2,0
5,1299.558,2.747766,1161.199,0
5,1299.562,2.747489,1161.199,0
5,1299.567,2.746109,1161.199,0
5,1299.572,2.743804,1161.199,0
5,1299.577,2.740747,1161.2,0
5,1299.582,2.73707,1161.202,0
5,1299.586,2.733349,1161.204,0
5,1299.59,2.729646,1161.208,0
5,1299.594,2.725989,1161.212,0
5,1299.597,2.722419,1161.216,0
5,1299.599,2.718984,1161.222,0
5,1299.6,2.716814,1161.228,0
5,1299.601,2.715945,1161.234,0
5,1299.6,2.716298,1161.24,0
5,1299.599,2.717805,1161.246,0
5,1299.597,2.720405,1161.252,0
5,1299.595,2.722299,1161.258,0
5,1299.592,2.723391,1161.263,0
5,1299.589,2.72375,1161.268,0
5,1299.586,2.72346,1161.272,0
5,1299.583,2.722594,1161.276,0
5,1299.579,2.72168,1161.278,0
5,1299.575,2.720754,1161.28,0
5,1299.571,2.719798,1161.28,0
5,1299.567,2.718802,1161.279,0
5,1299.564,2.717767,1161.278,0
5,1299.561,2.716897,1161.275,0
5,1299.558,2.716194,1161.271,0
5,1299.557,2.715648,1161.267,0
5,1299.556,2.71527,1161.262,0
5,1299.556,2.715084,1161.257,0
5,1299.556,2.713487,1161.251,0
5,1299.557,2.710562,1161.246,0
5,1299.558,2.706547,1161.241,0
5,1299.56,2.701662,1161.236,0
5,1299.562,2.696091,1161.232,0
5,1299.564,2.691438,1161.229,0
5,1299.566,2.687737,1161.226,0
5,1299.569,2.684933,1161.225,0
5,1299.571,2.683118,1161.224,0
5,1299.573,2.682438,1161.223,0
5,1299.574,2.68284,1161.222,0
5,1299.575,2.68419,1161.22,0
5,1299.575,2.686021,1161.219,0
5,1299.575,2.688145,1161.217,0
5,1299.574,2.690575,1161.215,0
5,1299.573,2.692657,1161.213,0
5,1299.573,2.694419,1161.211,0
5,1299.572,2.695934,1161.209,0
5,1299.57,2.697244,1161.208,0
5,1299.569,2.69838,1161.206,0
5,1299.568,2.698219,1161.205,0
5,1299.566,2.696776,1161.204,0
5,1299.565,2.694231,1161.202,0
5,1299.563,2.690796,1161.201,0
5,1299.563,2.686651,1161.199,0
5,1299.562,2.681739,1161.197,0
5,1299.563,2.67614,1161.194,0
5,1299.564,2.66991,1161.191,0
5,1299.566,2.663089,1161.188,0
5,1299.568,2.655713,1161.184,0
5,1299.572,2.649566,1161.179,0
5,1299.577,2.644659,1161.173,0
5,1299.583,2.640836,1161.168,0
5,1299.591,2.637977,1161.161,0
5,1299.598,2.63599,1161.155,0
5,1299.607,2.632961,1161.148,0
5,1299.615,2.628899,1161.142,0
5,1299.623,2.624028,1161.135,0
5,1299.632,2.61857,1161.129,0
5,1299.64,2.612718,1161.123,0
5,1299.647,2.60781,1161.118,0
5,1299.653,2.603951,1161.113,0
5,1299.658,2.601075,1161.109,0
5,1299.661,2.599085,1161.106,0
5,1299.663,2.597858,1161.103,0
5,1299.664,2.596556,1161.102,0
5,1299.664,2.595007,1161.101,0
5,1299.663,2.593222,1161.1,0
5,1299.661,2.59133,1161.101,0
5,1299.659,2.589496,1161.102,0
5,1299.656,2.587909,1161.103,0
5,1299.653,2.586587,1161.104,0
5,1299.65,2.585556,1161.107,0
5,1299.647,2.584846,1161.109,0
5,1299.644,2.584476,1161.112,0
5,1299.643,2.584476,1161.116,0
5,1299.641,2.584751,1161.121,0
5,1299.641,2.584955,1161.127,0
5,1299.64,2.584982,1161.133,0
5,1299.64,2.584978,1161.14,0
5,1299.64,2.584886,1161.146,0
5,1299.639,2.584876,1161.153,0
5,1299.639,2.585104,1161.16,0
5,1299.638,2.585699,1161.167,0
5,1299.637,2.586731,1161.172,0
5,1299.635,2.588081,1161.177,0
5,1299.633,2.589702,1161.182,0
5,1299.631,2.591548,1161.186,0
5,1299.629,2.593589,1161.188,0
5,1299.627,2.595807,1161.19,0
5,1299.625,2.598576,1161.192,0
5,1299.623,2.60182,1161.192,0
5,1299.621,2.605452,1161.192,0
5,1299.619,2.60942,1161.19,0
5,1299.617,2.613691,1161.188,0
5,1299.614,2.616268,1161.185,0
5,1299.611,2.617131,1161.181,0
5,1299.608,2.616396,1161.177,0
5,1299.604,2.614242,1161.172,0
5,1299.598,2.610792,1161.166,0
5,1299.591,2.60766,1161.158,0
5,1299.581,2.604587,1161.15,0
5,1299.57,2.601273,1161.14,0
5,1299.558,2.597836,1161.13,0
5,1299.544,2.594623,1161.119,0
5,1299.531,2.590117,1161.108,0
5,1299.516,2.584647,1161.097,0
5,1299.502,2.578697,1161.086,0
5,1299.488,2.572677,1161.075,0
5,1299.474,2.566876,1161.064,0
5,1299.46,2.561025,1161.053,0
5,1299.447,2.555146,1161.043,0
5,1299.435,2.549253,1161.034,0
5,1299.423,2.543336,1161.025,0
5,1299.412,2.537378,1161.016,0
5,1299.402,2.532249,1161.008,0
5,1299.392,2.527924,1161,0
5,1299.384,2.524301,1160.993,0
5,1299.377,2.521288,1160.988,0
5,1299.372,2.518789,1160.983,0
5,1299.368,2.516324,1160.979,0
5,1299.365,2.513754,1160.977,0
5,1299.363,2.511007,1160.976,0
5,1299.362,2.508045,1160.977,0
5,1299.363,2.50486,1160.98,0
5,1299.363,2.500363,1160.984,0
5,1299.364,2.494444,1160.99,0
5,1299.365,2.486986,1160.996,0
5,1299.365,2.477967,1161.003,0
5,1299.366,2.46745,1161.011,0
5,1299.365,2.45832,1161.019,0
5,1299.365,2.450919,1161.028,0
5,1299.364,2.445185,1161.037,0
5,1299.362,2.440962,1161.046,0
5,1299.36,2.438066,1161.054,0
5,1299.358,2.435232,1161.062,0
5,1299.355,2.432263,1161.07,0
5,1299.352,2.429101,1161.077,0
5,1299.348,2.425721,1161.084,0
5,1299.345,2.422112,1161.09,0
5,1299.341,2.419084,1161.097,0
5,1299.338,2.416625,1161.103,0
5,1299.335,2.41467,1161.109,0
5,1299.333,2.413175,1161.116,0
5,1299.33,2.412123,1161.123,0
5,1299.328,2.411611,1161.13,0
5,1299.326,2.411641,1161.137,0
5,1299.323,2.412259,1161.145,0
5,1299.322,2.413555,1161.152,0
5,1299.32,2.415611,1161.159,0
5,1299.318,2.41722,1161.165,0
5,1299.317,2.41838,1161.171,0
5,1299.315,2.418919,1161.177,0
5,1299.315,2.418742,1161.182,0
5,1299.315,2.417965,1161.186,0
5,1299.315,2.418199,1161.19,0
5,1299.317,2.419505,1161.193,0
5,1299.32,2.421772,1161.196,0
5,1299.324,2.424887,1161.198,0
5,1299.328,2.428766,1161.2,0
5,1299.333,2.43164,1161.203,0
5,1299.338,2.433467,1161.205,0
5,1299.342,2.434432,1161.207,0
5,1299.346,2.434738,1161.21,0
5,1299.35,2.434561,1161.212,0
5,1299.353,2.433175,1161.214,0
5,1299.356,2.430552,1161.216,0
5,1299.358,2.426711,1161.218,0
5,1299.359,2.421964,1161.22,0
5,1299.36,2.416667,1161.223,0
5,1299.361,2.411479,1161.226,0
5,1299.361,2.406422,1161.231,0
5,1299.361,2.401381,1161.236,0
5,1299.36,2.396398,1161.242,0
5,1299.36,2.39159,1161.248,0
5,1299.359,2.385844,1161.254,0
5,1299.358,2.379209,1161.26,0
5,1299.358,2.371763,1161.265,0
5,1299.358,2.363649,1161.27,0
5,1299.357,2.355007,1161.275,0
5,1299.357,2.347585,1161.279,0
5,1299.356,2.341436,1161.282,0
5,1299.355,2.336403,1161.286,0
5,1299.354,2.332319,1161.288,0
5,1299.353,2.329029,1161.29,0
5,1299.352,2.326883,1161.291,0
5,1299.352,2.325777,1161.291,0
5,1299.352,2.325633,1161.29,0
5,1299.353,2.326441,1161.288,0
5,1299.354,2.32819,1161.284,0
5,1299.357,2.330035,1161.28,0
5,1299.36,2.331806,1161.274,0
5,1299.365,2.333073,1161.267,0
5,1299.37,2.333741,1161.26,0
5,1299.375,2.33399,1161.253,0
5,1299.381,2.333427,1161.246,0
5,1299.387,2.332449,1161.24,0
5,1299.393,2.331518,1161.234,0
5,1299.397,2.331027,1161.229,0
5,1299.401,2.331239,1161.224,0
5,1299.403,2.330827,1161.22,0
5,1299.405,2.329708,1161.217,0
5,1299.405,2.327915,1161.214,0
5,1299.404,2.325493,1161.213,0
5,1299.402,2.322508,1161.211,0
5,1299.4,2.318101,1161.21,0
5,1299.396,2.312345,1161.209,0
5,1299.392,2.305247,1161.208,0
5,1299.387,2.296915,1161.207,0
5,1299.381,2.287684,1161.206,0
5,1299.376,2.279282,1161.203,0
5,1299.37,2.271771,1161.2,0
5,1299.365,2.264934,1161.196,0
5,1299.36,2.258634,1161.192,0
5,1299.355,2.252788,1161.186,0
5,1299.352,2.247499,1161.18,0
5,1299.349,2.242676,1161.174,0
5,1299.346,2.2382,1161.167,0
5,1299.345,2.23395,1161.161,0
5,1299.345,2.229811,1161.153,0
5,1299.346,2.226925,1161.146,0
5,1299.348,2.225194,1161.139,0
5,1299.351,2.224406,1161.132,0
5,1299.355,2.224373,1161.125,0
5,1299.36,2.224926,1161.118,0
5,1299.366,2.225199,1161.111,0
5,1299.372,2.225101,1161.105,0
5,1299.379,2.224678,1161.099,0
5,1299.385,2.224016,1161.094,0
5,1299.392,2.223204,1161.09,0
5,1299.399,2.223079,1161.086,0
5,1299.406,2.223707,1161.083,0
5,1299.413,2.225069,1161.081,0
5,1299.42,2.227151,1161.079,0
5,1299.427,2.22994,1161.078,0
5,1299.434,2.23176,1161.077,0
5,1299.44,2.232605,1161.076,0
5,1299.446,2.232669,1161.075,0
5,1299.451,2.232154,1161.074,0
5,1299.457,2.231233,1161.072,0
5,1299.462,2.230197,1161.07,0
5,1299.466,2.229063,1161.067,0
5,1299.47,2.227804,1161.062,0
5,1299.474,2.226402,1161.057,0
5,1299.478,2.224851,1161.051,0
5,1299.482,2.222499,1161.045,0
5,1299.485,2.219386,1161.037,0
5,1299.489,2.215647,1161.03,0
5,1299.491,2.211417,1161.022,0
5,1299.494,2.206825,1161.014,0
5,1299.495,2.203155,1161.005,0
5,1299.496,2.200494,1160.997,0
5,1299.495,2.198811,1160.99,0
5,1299.494,2.198108,1160.983,0
5,1299.492,2.198388,1160.977,0
5,1299.489,2.19891,1160.971,0
5,1299.486,2.199607,1160.966,0
5,1299.484,2.200456,1160.962,0
5,1299.481,2.201417,1160.959,0
5,1299.478,2.202441,1160.956,0
5,1299.476,2.202986,1160.954,0
5,1299.475,2.203005,1160.952,0
5,1299.474,2.202509,1160.952,0
5,1299.473,2.201523,1160.951,0
5,1299.474,2.200074,1160.952,0
5,1299.474,2.197756,1160.953,0
5,1299.476,2.194542,1160.954,0
5,1299.478,2.190325,1160.956,0
5,1299.481,2.185109,1160.959,0
5,1299.485,2.178933,1160.963,0
5,1299.489,2.171059,1160.967,0
5,1299.493,2.161558,1160.972,0
5,1299.497,2.150614,1160.977,0
5,1299.502,2.138449,1160.983,0
5,1299.507,2.125321,1160.99,0
5,1299.511,2.112651,1160.997,0
5,1299.515,2.100594,1161.005,0
5,1299.518,2.089155,1161.012,0
5,1299.521,2.078322,1161.021,0
5,1299.523,2.068077,1161.029,0
5,1299.526,2.059144,1161.037,0
5,1299.528,2.051515,1161.046,0
5,1299.531,2.045158,1161.054,0
5,1299.533,2.040088,1161.062,0
5,1299.536,2.036325,1161.07,0
5,1299.54,2.033773,1161.076,0
5,1299.544,2.032284,1161.081,0
5,1299.548,2.031674,1161.084,0
5,1299.552,2.031804,1161.086,0
5,1299.556,2.032568,1161.087,0
5,1299.561,2.034039,1161.086,0
5,1299.565,2.036144,1161.084,0
5,1299.569,2.038801,1161.081,0
5,1299.573,2.041937,1161.077,0
5,1299.577,2.045482,1161.072,0
5,1299.581,2.047769,1161.067,0
5,1299.584,2.04873,1161.061,0
5,1299.587,2.048385,1161.054,0
5,1299.59,2.04676,1161.047,0
5,1299.593,2.043983,1161.04,0
5,1299.595,2.042036,1161.032,0
5,1299.597,2.041006,1161.024,0
5,1299.599,2.040819,1161.015,0
5,1299.6,2.041443,1161.006,0
5,1299.602,2.042863,1160.997,0
5,1299.604,2.04415,1160.988,0
5,1299.605,2.045258,1160.979,0
5,1299.606,2.046047,1160.971,0
5,1299.608,2.046379,1160.962,0
5,1299.609,2.046147,1160.954,0
5,1299.609,2.04557,1160.945,0
5,1299.61,2.044601,1160.935,0
5,1299.61,2.043238,1160.925,0
5,1299.61,2.041564,1160.915,0
5,1299.611,2.039711,1160.904,0
5,1299.612,2.037766,1160.893,0
5,1299.613,2.035874,1160.882,0
5,1299.614,2.034163,1160.871,0
5,1299.616,2.032716,1160.859,0
5,1299.62,2.031577,1160.848,0
5,1299.624,2.031665,1160.837,0
5,1299.629,2.032821,1160.827,0
5,1299.634,2.034941,1160.817,0
5,1299.641,2.038089,1160.807,0
5,1299.647,2.042413,1160.798,0
5,1299.653,2.045817,1160.789,0
5,1299.659,2.048137,1160.78,0
5,1299.664,2.049452,1160.772,0
5,1299.67,2.049856,1160.764,0
5,1299.674,2.049438,1160.757,0
5,1299.678,2.050238,1160.75,0
5,1299.682,2.052267,1160.745,0
5,1299.684,2.055334,1160.741,0
5,1299.686,2.059289,1160.738,0
5,1299.687,2.064017,1160.735,0
5,1299.687,2.069453,1160.734,0
5,1299.687,2.075505,1160.733,0
5,1299.685,2.082078,1160.733,0
