episode_counter,x,y,z,success
5,1306.398,5.394696,1160.393,0
5,1306.398,5.397571,1160.391,0
5,1306.398,5.398766,1160.389,0
5,1306.399,5.398159,1160.387,0
5,1306.4,5.395785,1160.384,0
5,1306.402,5.391704,1160.382,0
5,1306.405,5.385982,1160.379,0
5,1306.408,5.381714,1160.377,0
5,1306.413,5.379065,1160.375,0
5,1306.419,5.377865,1160.372,0
5,1306.426,5.377939,1160.37,0
5,1306.435,5.379133,1160.367,0
5,1306.443,5.37905,1160.364,0
5,1306.453,5.377579,1160.361,0
5,1306.463,5.374767,1160.358,0
5,1306.474,5.370669,1160.354,0
5,1306.485,5.365382,1160.35,0
5,1306.497,5.360004,1160.346,0
5,1306.511,5.354614,1160.341,0
5,1306.525,5.349192,1160.335,0
5,1306.539,5.34376,1160.329,0
5,1306.554,5.338363,1160.323,0
5,1306.569,5.332383,1160.317,0
5,1306.584,5.325866,1160.31,0
5,1306.599,5.318913,1160.303,0
5,1306.613,5.311617,1160.297,0
5,1306.626,5.304054,1160.29,0
5,1306.639,5.297348,1160.283,0
5,1306.651,5.291548,1160.275,0
5,1306.663,5.286602,1160.267,0
5,1306.673,5.282465,1160.259,0
5,1306.683,5.2791,1160.251,0
5,1306.692,5.276572,1160.243,0
5,1306.7,5.27488,1160.235,0
5,1306.707,5.273919,1160.228,0
5,1306.713,5.273669,1160.22,0
5,1306.717,5.2741,1160.213,0
5,1306.72,5.274718,1160.206,0
5,1306.721,5.275313,1160.2,0
5,1306.72,5.275784,1160.194,0
5,1306.718,5.276127,1160.189,0
5,1306.714,5.276402,1160.185,0
5,1306.71,5.276136,1160.182,0
5,1306.704,5.275415,1160.18,0
5,1306.698,5.274369,1160.179,0
5,1306.692,5.272987,1160.179,0
5,1306.685,5.271245,1160.18,0
5,1306.678,5.269896,1160.183,0
5,1306.671,5.268954,1160.186,0
5,1306.664,5.268437,1160.191,0
5,1306.657,5.268418,1160.196,0
5,1306.651,5.269005,1160.202,0
5,1306.646,5.269229,1160.209,0
5,1306.64,5.269188,1160.215,0
5,1306.636,5.269084,1160.222,0
5,1306.631,5.269103,1160.229,0
5,1306.627,5.269383,1160.236,0
5,1306.623,5.269173,1160.242,0
5,1306.619,5.268436,1160.249,0
5,1306.615,5.267216,1160.254,0
5,1306.612,5.265573,1160.26,0
5,1306.608,5.263568,1160.265,0
5,1306.604,5.263078,1160.269,0
5,1306.6,5.264194,1160.274,0
5,1306.596,5.266801,1160.278,0
5,1306.591,5.270766,1160.282,0
5,1306.587,5.275957,1160.287,0
5,1306.582,5.280802,1160.292,0
5,1306.577,5.285192,1160.297,0
5,1306.571,5.289083,1160.303,0
5,1306.565,5.292562,1160.309,0
5,1306.559,5.295733,1160.314,0
5,1306.552,5.29804,1160.32,0
5,1306.545,5.29958,1160.325,0
5,1306.538,5.300323,1160.33,0
5,1306.531,5.300242,1160.335,0
5,1306.523,5.299492,1160.339,0
5,1306.516,5.29722,1160.342,0
5,1306.509,5.293425,1160.345,0
5,1306.502,5.287857,1160.347,0
5,1306.495,5.280265,1160.35,0
5,1306.489,5.270828,1160.352,0
5,1306.483,5.261884,1160.354,0
5,1306.477,5.253592,1160.357,0
5,1306.471,5.245881,1160.359,0
5,1306.465,5.238692,1160.362,0
5,1306.46,5.232004,1160.366,0
5,1306.456,5.225005,1160.369,0
5,1306.453,5.217615,1160.373,0
5,1306.45,5.209836,1160.377,0
5,1306.448,5.201686,1160.381,0
5,1306.446,5.193201,1160.386,0
5,1306.445,5.185925,1160.39,0
5,1306.445,5.179894,1160.394,0
5,1306.445,5.174977,1160.398,0
5,1306.446,5.171037,1160.402,0
5,1306.447,5.167959,1160.406,0
5,1306.448,5.166144,1160.409,0
5,1306.45,5.165513,1160.412,0
5,1306.452,5.165942,1160.413,0
5,1306.454,5.167313,1160.414,0
5,1306.457,5.169512,1160.414,0
5,1306.459,5.170108,1160.412,0
5,1306.462,5.169088,1160.411,0
5,1306.465,5.166321,1160.408,0
5,1306.468,5.162022,1160.405,0
5,1306.47,5.15647,1160.401,0
5,1306.473,5.150298,1160.397,0
5,1306.475,5.143515,1160.392,0
5,1306.476,5.135549,1160.386,0
5,1306.478,5.126318,1160.38,0
5,1306.479,5.116057,1160.373,0
5,1306.481,5.105468,1160.365,0
5,1306.483,5.094662,1160.357,0
5,1306.486,5.083333,1160.348,0
5,1306.489,5.071511,1160.338,0
5,1306.492,5.059321,1160.327,0
5,1306.496,5.049309,1160.316,0
5,1306.501,5.041625,1160.304,0
5,1306.505,5.036099,1160.292,0
5,1306.51,5.032403,1160.28,0
5,1306.514,5.030214,1160.268,0
5,1306.519,5.028803,1160.257,0
5,1306.523,5.028012,1160.245,0
5,1306.528,5.027802,1160.234,0
5,1306.532,5.028346,1160.224,0
5,1306.536,5.029577,1160.214,0
5,1306.54,5.030504,1160.206,0
5,1306.544,5.031122,1160.198,0
5,1306.547,5.03128,1160.191,0
5,1306.551,5.030825,1160.186,0
5,1306.553,5.029697,1160.181,0
5,1306.555,5.028831,1160.177,0
5,1306.557,5.028164,1160.174,0
5,1306.557,5.027587,1160.171,0
5,1306.557,5.027073,1160.17,0
5,1306.557,5.026659,1160.169,0
5,1306.557,5.024904,1160.168,0
5,1306.556,5.021863,1160.169,0
5,1306.556,5.017438,1160.169,0
5,1306.556,5.0115,1160.17,0
5,1306.556,5.004082,1160.172,0
5,1306.556,4.99517,1160.173,0
5,1306.556,4.984943,1160.174,0
5,1306.556,4.97358,1160.176,0
5,1306.556,4.961233,1160.177,0
5,1306.555,4.948028,1160.178,0
5,1306.554,4.935974,1160.179,0
5,1306.553,4.925128,1160.18,0
5,1306.551,4.915355,1160.18,0
5,1306.548,4.906544,1160.18,0
5,1306.544,4.898603,1160.18,0
5,1306.54,4.890533,1160.179,0
5,1306.536,4.882178,1160.178,0
5,1306.531,4.87354,1160.177,0
5,1306.525,4.864692,1160.175,0
5,1306.518,4.855726,1160.174,0
5,1306.51,4.84691,1160.173,0
5,1306.501,4.838155,1160.172,0
5,1306.492,4.829434,1160.172,0
5,1306.482,4.820823,1160.172,0
5,1306.471,4.812461,1160.173,0
5,1306.461,4.801962,1160.174,0
5,1306.451,4.789347,1160.175,0
5,1306.44,4.774873,1160.177,0
5,1306.43,4.758772,1160.179,0
5,1306.42,4.741246,1160.181,0
5,1306.411,4.725416,1160.184,0
5,1306.402,4.711461,1160.187,0
5,1306.394,4.699232,1160.191,0
5,1306.387,4.688571,1160.196,0
5,1306.381,4.679331,1160.2,0
5,1306.376,4.671693,1160.205,0
5,1306.372,4.665457,1160.209,0
5,1306.37,4.6604,1160.214,0
5,1306.369,4.656328,1160.218,0
5,1306.368,4.653058,1160.221,0
5,1306.369,4.650833,1160.224,0
5,1306.37,4.649464,1160.227,0
5,1306.372,4.648794,1160.229,0
5,1306.375,4.648736,1160.23,0
5,1306.378,4.649237,1160.23,0
5,1306.382,4.648726,1160.229,0
5,1306.385,4.64718,1160.227,0
5,1306.389,4.644741,1160.225,0
5,1306.393,4.641578,1160.221,0
5,1306.396,4.637846,1160.216,0
5,1306.399,4.633358,1160.209,0
5,1306.401,4.62811,1160.201,0
5,1306.402,4.62219,1160.192,0
5,1306.403,4.615777,1160.182,0
5,1306.403,4.609123,1160.171,0
5,1306.401,4.602744,1160.16,0
5,1306.399,4.597034,1160.149,0
5,1306.397,4.592348,1160.137,0
5,1306.394,4.588975,1160.126,0
5,1306.392,4.587106,1160.115,0
5,1306.389,4.583477,1160.105,0
5,1306.387,4.578075,1160.095,0
5,1306.385,4.570858,1160.086,0
5,1306.383,4.561782,1160.077,0
5,1306.382,4.551046,1160.069,0
5,1306.382,4.541452,1160.061,0
5,1306.384,4.533007,1160.054,0
5,1306.387,4.525305,1160.048,0
5,1306.392,4.518168,1160.042,0
5,1306.398,4.511565,1160.037,0
5,1306.406,4.505049,1160.034,0
5,1306.415,4.498656,1160.033,0
5,1306.425,4.492192,1160.033,0
5,1306.435,4.485566,1160.035,0
5,1306.446,4.479005,1160.039,0
5,1306.457,4.471575,1160.043,0
5,1306.468,4.463341,1160.049,0
5,1306.479,4.454477,1160.055,0
5,1306.489,4.445195,1160.061,0
5,1306.5,4.435694,1160.067,0
5,1306.51,4.427998,1160.073,0
5,1306.519,4.422061,1160.079,0
5,1306.527,4.417617,1160.086,0
5,1306.534,4.414417,1160.092,0
5,1306.541,4.412244,1160.098,0
5,1306.548,4.408861,1160.105,0
5,1306.554,4.404222,1160.111,0
5,1306.56,4.398297,1160.118,0
5,1306.565,4.391336,1160.124,0
5,1306.571,4.383642,1160.13,0
5,1306.576,4.377565,1160.136,0
5,1306.58,4.373097,1160.141,0
5,1306.585,4.369966,1160.145,0
5,1306.59,4.367949,1160.149,0
5,1306.595,4.366934,1160.152,0
5,1306.601,4.366147,1160.156,0
5,1306.606,4.365538,1160.159,0
5,1306.613,4.36514,1160.163,0
5,1306.619,4.364985,1160.166,0
5,1306.626,4.365102,1160.169,0
5,1306.634,4.36579,1160.172,0
5,1306.643,4.367034,1160.174,0
5,1306.652,4.368783,1160.176,0
5,1306.661,4.370986,1160.177,0
5,1306.671,4.373604,1160.177,0
5,1306.681,4.375704,1160.177,0
5,1306.692,4.377234,1160.176,0
5,1306.703,4.378253,1160.175,0
5,1306.714,4.378837,1160.173,0
5,1306.726,4.379055,1160.171,0
5,1306.738,4.378974,1160.168,0
5,1306.751,4.378624,1160.166,0
5,1306.764,4.377866,1160.163,0
5,1306.776,4.376872,1160.16,0
5,1306.789,4.375972,1160.156,0
5,1306.801,4.373925,1160.153,0
5,1306.813,4.370781,1160.15,0
5,1306.824,4.366657,1160.147,0
5,1306.834,4.361658,1160.144,0
5,1306.843,4.355863,1160.142,0
5,1306.85,4.351532,1160.14,0
5,1306.855,4.348685,1160.139,0
5,1306.859,4.347159,1160.139,0
5,1306.862,4.346848,1160.14,0
5,1306.864,4.347697,1160.141,0
5,1306.865,4.348397,1160.142,0
5,1306.866,4.348828,1160.143,0
5,1306.866,4.349013,1160.144,0
5,1306.865,4.348992,1160.145,0
5,1306.863,4.34879,1160.146,0
5,1306.861,4.347596,1160.146,0
5,1306.858,4.345344,1160.146,0
5,1306.855,4.341806,1160.146,0
5,1306.852,4.337183,1160.147,0
5,1306.848,4.331777,1160.147,0
5,1306.844,4.328094,1160.148,0
5,1306.839,4.326044,1160.151,0
5,1306.834,4.325316,1160.154,0
5,1306.828,4.325686,1160.158,0
5,1306.823,4.327021,1160.163,0
5,1306.817,4.32716,1160.168,0
5,1306.811,4.326103,1160.172,0
5,1306.805,4.323675,1160.177,0
5,1306.798,4.319974,1160.182,0
5,1306.791,4.315185,1160.187,0
5,1306.784,4.309823,1160.193,0
5,1306.776,4.303996,1160.199,0
5,1306.769,4.297539,1160.206,0
5,1306.761,4.29061,1160.214,0
5,1306.753,4.283438,1160.222,0
5,1306.746,4.276065,1160.231,0
5,1306.74,4.268548,1160.24,0
5,1306.734,4.260923,1160.249,0
5,1306.729,4.253215,1160.258,0
5,1306.725,4.245455,1160.267,0
5,1306.721,4.237688,1160.276,0
5,1306.718,4.229963,1160.285,0
5,1306.714,4.222346,1160.293,0
5,1306.712,4.2149,1160.301,0
5,1306.709,4.207669,1160.308,0
5,1306.707,4.201688,1160.314,0
5,1306.705,4.196861,1160.319,0
5,1306.704,4.193027,1160.323,0
5,1306.703,4.190101,1160.327,0
5,1306.702,4.188048,1160.33,0
5,1306.701,4.186264,1160.333,0
5,1306.7,4.184612,1160.335,0
5,1306.699,4.183053,1160.338,0
5,1306.698,4.181597,1160.34,0
5,1306.697,4.18027,1160.343,0
5,1306.696,4.17895,1160.345,0
5,1306.694,4.177595,1160.346,0
5,1306.693,4.176177,1160.347,0
5,1306.691,4.174677,1160.348,0
5,1306.69,4.173089,1160.348,0
5,1306.688,4.170791,1160.349,0
5,1306.687,4.167769,1160.349,0
5,1306.686,4.164094,1160.348,0
5,1306.684,4.159856,1160.348,0
5,1306.683,4.155133,1160.347,0
5,1306.682,4.149528,1160.345,0
5,1306.68,4.143075,1160.344,0
5,1306.679,4.135853,1160.341,0
5,1306.677,4.127947,1160.339,0
5,1306.675,4.119439,1160.336,0
5,1306.673,4.111879,1160.332,0
5,1306.671,4.105343,1160.328,0
5,1306.668,4.099739,1160.323,0
5,1306.666,4.094968,1160.318,0
5,1306.663,4.090938,1160.312,0
5,1306.66,4.088072,1160.306,0
5,1306.657,4.086308,1160.3,0
5,1306.654,4.085575,1160.294,0
5,1306.65,4.085835,1160.288,0
5,1306.647,4.08707,1160.282,0
5,1306.644,4.088594,1160.276,0
5,1306.641,4.090335,1160.271,0
5,1306.639,4.09228,1160.266,0
5,1306.637,4.094409,1160.262,0
5,1306.636,4.096686,1160.259,0
5,1306.635,4.097673,1160.256,0
5,1306.635,4.097326,1160.253,0
5,1306.635,4.095759,1160.251,0
5,1306.635,4.093092,1160.249,0
5,1306.635,4.089441,1160.247,0
5,1306.636,4.08662,1160.246,0
5,1306.637,4.084602,1160.246,0
5,1306.638,4.083274,1160.246,0
5,1306.639,4.082613,1160.247,0
5,1306.64,4.082637,1160.248,0
5,1306.643,4.081725,1160.25,0
5,1306.646,4.079856,1160.252,0
5,1306.649,4.077171,1160.254,0
5,1306.654,4.073808,1160.257,0
5,1306.66,4.069871,1160.26,0
5,1306.667,4.065353,1160.262,0
5,1306.675,4.060292,1160.265,0
5,1306.685,4.054718,1160.267,0
5,1306.695,4.048664,1160.269,0
5,1306.707,4.042164,1160.27,0
5,1306.719,4.033995,1160.272,0
5,1306.731,4.024175,1160.273,0
5,1306.744,4.012663,1160.274,0
5,1306.756,3.999783,1160.274,0
5,1306.768,3.985986,1160.275,0
5,1306.78,3.974346,1160.275,0
5,1306.792,3.964884,1160.276,0
5,1306.804,3.957373,1160.277,0
5,1306.816,3.951705,1160.278,0
5,1306.827,3.947836,1160.28,0
5,1306.839,3.944119,1160.283,0
5,1306.851,3.940346,1160.287,0
5,1306.863,3.936326,1160.293,0
5,1306.875,3.932065,1160.299,0
5,1306.887,3.927644,1160.306,0
5,1306.898,3.923356,1160.315,0
5,1306.908,3.919305,1160.324,0
5,1306.918,3.915551,1160.335,0
5,1306.926,3.912109,1160.346,0
5,1306.933,3.908942,1160.358,0
5,1306.938,3.905985,1160.371,0
5,1306.943,3.903114,1160.384,0
5,1306.945,3.900199,1160.397,0
5,1306.947,3.897141,1160.41,0
5,1306.947,3.893887,1160.423,0
5,1306.945,3.890353,1160.436,0
5,1306.942,3.886573,1160.447,0
5,1306.937,3.882628,1160.458,0
5,1306.931,3.878629,1160.467,0
5,1306.924,3.87468,1160.474,0
5,1306.915,3.871576,1160.479,0
5,1306.904,3.869346,1160.482,0
5,1306.892,3.867978,1160.483,0
5,1306.879,3.867506,1160.482,0
5,1306.865,3.867989,1160.479,0
5,1306.851,3.867204,1160.475,0
5,1306.837,3.865123,1160.471,0
5,1306.823,3.861977,1160.466,0
5,1306.809,3.857996,1160.46,0
5,1306.795,3.853377,1160.454,0
5,1306.782,3.849483,1160.446,0
5,1306.77,3.846499,1160.439,0
5,1306.759,3.844452,1160.43,0
5,1306.749,3.843337,1160.422,0
5,1306.74,3.84312,1160.413,0
5,1306.732,3.842352,1160.405,0
5,1306.725,3.840938,1160.397,0
5,1306.719,3.838699,1160.39,0
5,1306.714,3.835624,1160.382,0
5,1306.71,3.831806,1160.375,0
5,1306.707,3.828093,1160.368,0
5,1306.704,3.824574,1160.36,0
5,1306.703,3.82104,1160.353,0
5,1306.702,3.817409,1160.346,0
5,1306.702,3.81354,1160.34,0
5,1306.702,3.807918,1160.333,0
5,1306.703,3.800606,1160.328,0
5,1306.705,3.791842,1160.323,0
5,1306.706,3.781872,1160.319,0
5,1306.708,3.770896,1160.316,0
5,1306.711,3.759777,1160.315,0
5,1306.714,3.748525,1160.315,0
5,1306.717,3.737118,1160.317,0
5,1306.719,3.725588,1160.32,0
5,1306.722,3.714015,1160.325,0
5,1306.725,3.703271,1160.33,0
5,1306.728,3.693475,1160.337,0
5,1306.731,3.684659,1160.344,0
5,1306.734,3.676832,1160.351,0
5,1306.736,3.669985,1160.359,0
5,1306.738,3.663796,1160.366,0
5,1306.74,3.658158,1160.374,0
5,1306.742,3.652997,1160.381,0
5,1306.745,3.648251,1160.388,0
5,1306.747,3.643865,1160.396,0
5,1306.749,3.638548,1160.403,0
5,1306.752,3.632266,1160.41,0
5,1306.755,3.624872,1160.416,0
5,1306.757,3.616229,1160.423,0
5,1306.76,3.606465,1160.429,0
5,1306.763,3.59818,1160.435,0
5,1306.766,3.591425,1160.44,0
5,1306.769,3.586017,1160.445,0
5,1306.771,3.581811,1160.449,0
5,1306.773,3.578701,1160.453,0
5,1306.775,3.575945,1160.458,0
5,1306.777,3.573353,1160.462,0
5,1306.779,3.570515,1160.466,0
5,1306.78,3.567444,1160.471,0
5,1306.781,3.564366,1160.475,0
5,1306.782,3.562191,1160.478,0
5,1306.783,3.561017,1160.479,0
5,1306.783,3.560769,1160.48,0
5,1306.783,3.561317,1160.479,0
5,1306.783,3.562505,1160.476,0
5,1306.783,3.56278,1160.472,0
5,1306.783,3.562014,1160.467,0
5,1306.784,3.560075,1160.462,0
5,1306.784,3.556982,1160.455,0
5,1306.784,3.553006,1160.449,0
5,1306.785,3.548416,1160.442,0
5,1306.786,3.543484,1160.436,0
5,1306.787,3.538458,1160.43,0
5,1306.788,3.533551,1160.424,0
5,1306.79,3.528911,1160.418,0
5,1306.794,3.526544,1160.414,0
5,1306.798,3.526291,1160.41,0
5,1306.804,3.527848,1160.406,0
5,1306.811,3.531014,1160.402,0
5,1306.818,3.535682,1160.399,0
5,1306.826,3.539315,1160.396,0
5,1306.834,3.541867,1160.394,0
5,1306.842,3.543416,1160.391,0
5,1306.85,3.544106,1160.389,0
5,1306.857,3.544059,1160.386,0
5,1306.864,3.544043,1160.384,0
5,1306.871,3.544118,1160.382,0
5,1306.877,3.544274,1160.38,0
5,1306.883,3.544507,1160.378,0
5,1306.888,3.544814,1160.376,0
5,1306.894,3.546075,1160.375,0
5,1306.898,3.548237,1160.375,0
5,1306.903,3.55115,1160.374,0
5,1306.907,3.554681,1160.374,0
5,1306.91,3.558722,1160.375,0
5,1306.913,3.561381,1160.375,0
5,1306.916,3.56263,1160.375,0
5,1306.917,3.562481,1160.375,0
5,1306.919,3.560983,1160.376,0
5,1306.919,3.558166,1160.376,0
5,1306.919,3.554187,1160.377,0
5,1306.918,3.549043,1160.378,0
5,1306.916,3.542713,1160.379,0
5,1306.913,3.535358,1160.38,0
5,1306.911,3.527248,1160.381,0
5,1306.908,3.518724,1160.383,0
5,1306.905,3.510114,1160.384,0
5,1306.903,3.501688,1160.385,0
5,1306.901,3.493641,1160.386,0
5,1306.9,3.486088,1160.386,0
5,1306.899,3.479088,1160.387,0
5,1306.899,3.472589,1160.386,0
5,1306.9,3.466551,1160.386,0
5,1306.902,3.460963,1160.385,0
5,1306.905,3.455818,1160.385,0
5,1306.909,3.45002,1160.384,0
5,1306.914,3.44352,1160.384,0
5,1306.92,3.436168,1160.384,0
5,1306.926,3.427913,1160.385,0
5,1306.933,3.41885,1160.385,0
5,1306.941,3.409232,1160.386,0
5,1306.95,3.39918,1160.387,0
5,1306.959,3.388798,1160.387,0
5,1306.968,3.37817,1160.388,0
5,1306.978,3.367361,1160.388,0
5,1306.987,3.355873,1160.388,0
5,1306.996,3.343654,1160.388,0
5,1307.004,3.330541,1160.388,0
5,1307.013,3.316578,1160.387,0
5,1307.021,3.301902,1160.386,0
5,1307.029,3.289731,1160.385,0
5,1307.038,3.280195,1160.383,0
5,1307.046,3.273036,1160.382,0
5,1307.053,3.267945,1160.381,0
5,1307.061,3.264614,1160.38,0
5,1307.068,3.261311,1160.379,0
5,1307.075,3.257791,1160.379,0
5,1307.081,3.254016,1160.378,0
5,1307.087,3.250008,1160.377,0
5,1307.093,3.245794,1160.377,0
5,1307.098,3.242894,1160.376,0
5,1307.103,3.241331,1160.376,0
5,1307.108,3.24097,1160.376,0
5,1307.113,3.241687,1160.376,0
5,1307.117,3.243378,1160.376,0
5,1307.121,3.245755,1160.376,0
5,1307.125,3.248759,1160.377,0
5,1307.128,3.252363,1160.378,0
5,1307.131,3.256531,1160.38,0
5,1307.133,3.261223,1160.381,0
5,1307.135,3.264741,1160.383,0
5,1307.136,3.267037,1160.385,0
5,1307.137,3.268271,1160.388,0
5,1307.138,3.268645,1160.39,0
5,1307.138,3.268356,1160.392,0
5,1307.138,3.26964,1160.394,0
5,1307.138,3.272542,1160.395,0
5,1307.137,3.276863,1160.396,0
5,1307.136,3.282422,1160.396,0
5,1307.134,3.289067,1160.396,0
5,1307.132,3.294082,1160.396,0
5,1307.129,3.297317,1160.396,0
5,1307.126,3.298936,1160.396,0
5,1307.124,3.29915,1160.396,0
5,1307.12,3.29817,1160.396,0
5,1307.117,3.298216,1160.395,0
5,1307.114,3.299434,1160.394,0
5,1307.111,3.301719,1160.392,0
5,1307.109,3.304953,1160.39,0
5,1307.107,3.309028,1160.388,0
5,1307.104,3.314754,1160.386,0
5,1307.103,3.322038,1160.384,0
5,1307.101,3.330704,1160.381,0
5,1307.098,3.340589,1160.38,0
5,1307.096,3.351538,1160.378,0
5,1307.093,3.361015,1160.376,0
5,1307.089,3.368941,1160.375,0
5,1307.085,3.375258,1160.374,0
5,1307.081,3.380154,1160.373,0
5,1307.077,3.383814,1160.373,0
5,1307.073,3.388254,1160.373,0
5,1307.069,3.393552,1160.374,0
5,1307.065,3.399568,1160.375,0
5,1307.062,3.406184,1160.378,0
5,1307.059,3.413333,1160.381,0
5,1307.057,3.421038,1160.384,0
5,1307.056,3.429227,1160.389,0
5,1307.055,3.437915,1160.394,0
5,1307.055,3.447186,1160.399,0
5,1307.055,3.457154,1160.406,0
5,1307.054,3.466064,1160.413,0
5,1307.054,3.473864,1160.42,0
5,1307.053,3.480369,1160.427,0
5,1307.052,3.485439,1160.434,0
5,1307.051,3.489341,1160.441,0
5,1307.05,3.492568,1160.447,0
5,1307.048,3.495233,1160.453,0
5,1307.046,3.497215,1160.458,0
5,1307.044,3.498506,1160.463,0
5,1307.041,3.499192,1160.467,0
5,1307.039,3.497346,1160.471,0
5,1307.036,3.493003,1160.475,0
5,1307.034,3.486261,1160.478,0
5,1307.032,3.477447,1160.482,0
5,1307.03,3.46691,1160.485,0
5,1307.029,3.456479,1160.49,0
5,1307.027,3.446291,1160.495,0
5,1307.026,3.436256,1160.501,0
5,1307.025,3.426272,1160.508,0
5,1307.024,3.416264,1160.516,0
5,1307.023,3.407423,1160.525,0
5,1307.023,3.399725,1160.535,0
5,1307.023,3.393018,1160.547,0
5,1307.024,3.387154,1160.56,0
5,1307.025,3.382008,1160.574,0
5,1307.027,3.376226,1160.589,0
5,1307.029,3.36973,1160.605,0
5,1307.031,3.362388,1160.621,0
5,1307.034,3.354468,1160.637,0
5,1307.036,3.346339,1160.653,0
5,1307.039,3.338411,1160.669,0
5,1307.04,3.330941,1160.685,0
5,1307.041,3.324087,1160.7,0
5,1307.042,3.317915,1160.714,0
5,1307.041,3.312404,1160.726,0
5,1307.04,3.308717,1160.736,0
5,1307.038,3.306522,1160.743,0
5,1307.036,3.305481,1160.748,0
5,1307.033,3.305408,1160.751,0
5,1307.03,3.306241,1160.752,0
5,1307.027,3.307176,1160.752,0
5,1307.024,3.308185,1160.751,0
5,1307.02,3.309331,1160.749,0
5,1307.017,3.310669,1160.747,0
5,1307.013,3.312246,1160.743,0
5,1307.01,3.31364,1160.74,0
5,1307.007,3.314898,1160.736,0
5,1307.004,3.316158,1160.732,0
5,1307.001,3.317596,1160.728,0
5,1306.999,3.319393,1160.724,0
5,1306.997,3.319217,1160.721,0
5,1306.995,3.317135,1160.718,0
5,1306.994,3.313114,1160.715,0
5,1306.993,3.307395,1160.714,0
5,1306.992,3.300184,1160.713,0
5,1306.992,3.293631,1160.714,0
5,1306.992,3.287746,1160.717,0
5,1306.993,3.282411,1160.722,0
5,1306.994,3.277615,1160.728,0
5,1306.995,3.27343,1160.736,0
5,1306.997,3.269166,1160.745,0
5,1307,3.264817,1160.755,0
5,1307.002,3.260427,1160.764,0
5,1307.005,3.256027,1160.775,0
5,1307.008,3.251637,1160.786,0
5,1307.012,3.247376,1160.797,0
5,1307.016,3.243261,1160.808,0
5,1307.019,3.239301,1160.819,0
5,1307.023,3.235507,1160.83,0
5,1307.027,3.231887,1160.841,0
5,1307.031,3.23069,1160.852,0
5,1307.034,3.231897,1160.863,0
5,1307.037,3.235242,1160.873,0
5,1307.04,3.240459,1160.883,0
5,1307.043,3.247295,1160.892,0
5,1307.045,3.253778,1160.9,0
5,1307.047,3.259601,1160.908,0
5,1307.048,3.264743,1160.914,0
5,1307.049,3.269293,1160.92,0
5,1307.049,3.273383,1160.925,0
5,1307.049,3.27645,1160.929,0
5,1307.047,3.278454,1160.933,0
5,1307.045,3.279101,1160.936,0
5,1307.042,3.278334,1160.938,0
5,1307.038,3.276374,1160.941,0
5,1307.034,3.273564,1160.944,0
5,1307.029,3.270249,1160.948,0
5,1307.025,3.266737,1160.952,0
5,1307.02,3.263288,1160.957,0
5,1307.016,3.260093,1160.963,0
5,1307.013,3.256711,1160.969,0
5,1307.011,3.253229,1160.976,0
5,1307.009,3.249758,1160.983,0
5,1307.009,3.246378,1160.991,0
5,1307.01,3.243129,1160.998,0
5,1307.012,3.240367,1161.006,0
5,1307.016,3.238012,1161.013,0
5,1307.022,3.235998,1161.02,0
5,1307.028,3.234312,1161.026,0
5,1307.036,3.232978,1161.032,0
5,1307.045,3.231431,1161.037,0
5,1307.054,3.229705,1161.041,0
5,1307.064,3.227882,1161.045,0
5,1307.074,3.226011,1161.047,0
5,1307.083,3.224106,1161.048,0
5,1307.093,3.22166,1161.048,0
5,1307.102,3.218591,1161.047,0
5,1307.111,3.214865,1161.045,0
5,1307.119,3.210462,1161.042,0
5,1307.126,3.205374,1161.037,0
5,1307.133,3.199455,1161.032,0
5,1307.139,3.192719,1161.027,0
5,1307.145,3.185213,1161.021,0
5,1307.149,3.177019,1161.014,0
5,1307.153,3.168251,1161.008,0
5,1307.157,3.159422,1161.002,0
5,1307.16,3.150637,1160.996,0
5,1307.162,3.141936,1160.992,0
5,1307.164,3.133341,1160.988,0
5,1307.166,3.124887,1160.984,0
5,1307.169,3.116973,1160.982,0
5,1307.171,3.109603,1160.98,0
5,1307.174,3.102786,1160.979,0
5,1307.176,3.096578,1160.978,0
5,1307.178,3.091039,1160.978,0
5,1307.179,3.086073,1160.978,0
5,1307.18,3.081586,1160.978,0
5,1307.181,3.077538,1160.978,0
5,1307.18,3.073935,1160.979,0
5,1307.179,3.070794,1160.98,0
5,1307.177,3.06731,1160.982,0
5,1307.174,3.063414,1160.984,0
5,1307.171,3.058871,1160.987,0
5,1307.167,3.053481,1160.99,0
5,1307.163,3.04733,1160.993,0
5,1307.159,3.040834,1160.996,0
5,1307.154,3.034199,1160.998,0
5,1307.149,3.027598,1161,0
5,1307.143,3.021184,1161.001,0
5,1307.137,3.015083,1161.001,0
5,1307.131,3.008373,1161.001,0
5,1307.126,3.001004,1161.001,0
5,1307.12,2.993022,1160.999,0
5,1307.115,2.984484,1160.997,0
5,1307.11,2.975448,1160.995,0
5,1307.105,2.966971,1160.991,0
5,1307.099,2.959071,1160.987,0
5,1307.094,2.951652,1160.982,0
5,1307.089,2.944617,1160.977,0
5,1307.084,2.937878,1160.97,0
5,1307.079,2.934129,1160.963,0
5,1307.074,2.93323,1160.954,0
5,1307.07,2.934802,1160.944,0
5,1307.066,2.938549,1160.934,0
