episode_counter,x,y,z,success
5,1302.809,1.997213,1161.621,0
5,1302.807,1.990015,1161.612,0
5,1302.803,1.98354,1161.602,0
5,1302.8,1.977972,1161.592,0
5,1302.796,1.973353,1161.582,0
5,1302.791,1.969687,1161.573,0
5,1302.786,1.966949,1161.563,0
5,1302.781,1.964149,1161.553,0
5,1302.776,1.961229,1161.544,0
5,1302.77,1.958236,1161.535,0
5,1302.766,1.955215,1161.526,0
5,1302.761,1.952199,1161.517,0
5,1302.757,1.948532,1161.508,0
5,1302.753,1.944255,1161.5,0
5,1302.75,1.939485,1161.491,0
5,1302.748,1.934326,1161.483,0
5,1302.747,1.928841,1161.474,0
5,1302.747,1.922707,1161.466,0
5,1302.748,1.915827,1161.459,0
5,1302.75,1.908021,1161.451,0
5,1302.753,1.899368,1161.443,0
5,1302.756,1.890052,1161.436,0
5,1302.761,1.88059,1161.429,0
5,1302.766,1.871075,1161.423,0
5,1302.772,1.861263,1161.417,0
5,1302.779,1.851092,1161.411,0
5,1302.787,1.840577,1161.405,0
5,1302.796,1.82976,1161.399,0
5,1302.806,1.818649,1161.393,0
5,1302.816,1.807242,1161.387,0
5,1302.828,1.795583,1161.38,0
5,1302.84,1.783744,1161.374,0
5,1302.853,1.772824,1161.368,0
5,1302.866,1.763038,1161.361,0
5,1302.88,1.754538,1161.354,0
5,1302.894,1.747473,1161.347,0
5,1302.907,1.741942,1161.34,0
5,1302.919,1.736858,1161.333,0
5,1302.931,1.732095,1161.325,0
5,1302.941,1.727592,1161.318,0
5,1302.949,1.723253,1161.31,0
5,1302.956,1.718966,1161.301,0
5,1302.962,1.714568,1161.293,0
5,1302.966,1.709932,1161.284,0
5,1302.968,1.70496,1161.276,0
5,1302.969,1.699592,1161.268,0
5,1302.968,1.693824,1161.26,0
5,1302.967,1.687023,1161.252,0
5,1302.964,1.679214,1161.245,0
5,1302.96,1.670497,1161.239,0
5,1302.955,1.660961,1161.233,0
5,1302.949,1.650686,1161.228,0
5,1302.942,1.638795,1161.222,0
5,1302.934,1.625284,1161.217,0
5,1302.926,1.609998,1161.212,0
5,1302.917,1.593124,1161.208,0
5,1302.909,1.575148,1161.203,0
5,1302.9,1.558541,1161.198,0
5,1302.891,1.543652,1161.193,0
5,1302.882,1.530461,1161.189,0
5,1302.873,1.518849,1161.184,0
5,1302.865,1.508689,1161.18,0
5,1302.857,1.500259,1161.176,0
5,1302.849,1.493425,1161.173,0
5,1302.843,1.488008,1161.17,0
5,1302.837,1.483834,1161.169,0
5,1302.832,1.480739,1161.168,0
5,1302.827,1.477641,1161.167,0
5,1302.824,1.474378,1161.167,0
5,1302.821,1.470939,1161.168,0
5,1302.819,1.467535,1161.169,0
5,1302.818,1.464321,1161.17,0
5,1302.816,1.460567,1161.171,0
5,1302.814,1.456245,1161.172,0
5,1302.812,1.451385,1161.173,0
5,1302.81,1.44602,1161.174,0
5,1302.808,1.440178,1161.175,0
5,1302.805,1.434625,1161.176,0
5,1302.803,1.429336,1161.178,0
5,1302.8,1.424282,1161.179,0
5,1302.797,1.419482,1161.18,0
5,1302.795,1.414937,1161.182,0
5,1302.794,1.410033,1161.184,0
5,1302.793,1.404604,1161.186,0
5,1302.792,1.398404,1161.189,0
5,1302.793,1.391612,1161.191,0
5,1302.793,1.384543,1161.194,0
5,1302.794,1.377648,1161.197,0
5,1302.795,1.371229,1161.201,0
5,1302.795,1.365478,1161.204,0
5,1302.794,1.360492,1161.207,0
5,1302.792,1.356287,1161.21,0
5,1302.79,1.352839,1161.212,0
5,1302.786,1.349861,1161.214,0
5,1302.781,1.3472,1161.216,0
5,1302.776,1.3449,1161.217,0
5,1302.77,1.343164,1161.219,0
5,1302.764,1.341473,1161.219,0
5,1302.759,1.339906,1161.22,0
5,1302.754,1.338546,1161.221,0
5,1302.75,1.337423,1161.222,0
5,1302.745,1.336536,1161.222,0
5,1302.741,1.337738,1161.222,0
5,1302.738,1.341005,1161.222,0
5,1302.735,1.346117,1161.222,0
5,1302.732,1.352864,1161.221,0
5,1302.73,1.361056,1161.22,0
5,1302.728,1.367782,1161.22,0
5,1302.726,1.372981,1161.219,0
5,1302.724,1.376605,1161.218,0
5,1302.723,1.378711,1161.217,0
5,1302.721,1.379364,1161.216,0
5,1302.719,1.380297,1161.213,0
5,1302.717,1.381624,1161.21,0
5,1302.715,1.383264,1161.205,0
5,1302.712,1.385149,1161.199,0
5,1302.709,1.387228,1161.192,0
5,1302.707,1.389345,1161.183,0
5,1302.704,1.391459,1161.173,0
5,1302.702,1.393554,1161.162,0
5,1302.701,1.39559,1161.149,0
5,1302.7,1.397507,1161.135,0
5,1302.7,1.397884,1161.12,0
5,1302.701,1.396624,1161.104,0
5,1302.702,1.39339,1161.088,0
5,1302.704,1.388092,1161.072,0
5,1302.706,1.381,1161.056,0
5,1302.71,1.375135,1161.04,0
5,1302.716,1.370882,1161.023,0
5,1302.724,1.36835,1161.008,0
5,1302.732,1.367657,1160.993,0
5,1302.74,1.368921,1160.978,0
5,1302.749,1.369664,1160.964,0
5,1302.757,1.369714,1160.951,0
5,1302.764,1.369153,1160.938,0
5,1302.771,1.368057,1160.925,0
5,1302.778,1.366494,1160.913,0
5,1302.784,1.364703,1160.901,0
5,1302.789,1.362728,1160.889,0
5,1302.794,1.360635,1160.878,0
5,1302.799,1.358508,1160.869,0
5,1302.802,1.356395,1160.86,0
5,1302.806,1.354029,1160.852,0
5,1302.809,1.351239,1160.846,0
5,1302.812,1.347679,1160.84,0
5,1302.815,1.343233,1160.836,0
5,1302.818,1.338133,1160.831,0
5,1302.821,1.334535,1160.828,0
5,1302.824,1.332697,1160.825,0
5,1302.827,1.332568,1160.822,0
5,1302.831,1.334029,1160.82,0
5,1302.834,1.336938,1160.818,0
5,1302.838,1.340149,1160.816,0
5,1302.843,1.343515,1160.815,0
5,1302.848,1.347017,1160.813,0
5,1302.853,1.350661,1160.812,0
5,1302.858,1.354455,1160.811,0
5,1302.863,1.356229,1160.809,0
5,1302.869,1.355984,1160.808,0
5,1302.874,1.35371,1160.807,0
5,1302.879,1.349686,1160.805,0
5,1302.884,1.344194,1160.804,0
5,1302.888,1.338998,1160.804,0
5,1302.891,1.334183,1160.804,0
5,1302.894,1.329656,1160.805,0
5,1302.895,1.32535,1160.806,0
5,1302.896,1.321236,1160.808,0
5,1302.896,1.317445,1160.81,0
5,1302.894,1.313993,1160.813,0
5,1302.893,1.310898,1160.816,0
5,1302.891,1.308189,1160.819,0
5,1302.888,1.305891,1160.822,0
5,1302.885,1.303402,1160.826,0
5,1302.882,1.300667,1160.83,0
5,1302.879,1.297709,1160.833,0
5,1302.876,1.294572,1160.837,0
5,1302.872,1.291278,1160.841,0
5,1302.868,1.289534,1160.844,0
5,1302.864,1.289276,1160.847,0
5,1302.859,1.290265,1160.849,0
5,1302.854,1.292299,1160.851,0
5,1302.849,1.295226,1160.852,0
5,1302.844,1.297378,1160.853,0
5,1302.839,1.298766,1160.854,0
5,1302.834,1.299356,1160.854,0
5,1302.829,1.299213,1160.854,0
5,1302.825,1.298553,1160.854,0
5,1302.822,1.29722,1160.854,0
5,1302.819,1.295221,1160.853,0
5,1302.818,1.292137,1160.853,0
5,1302.817,1.287993,1160.852,0
5,1302.816,1.282925,1160.85,0
5,1302.817,1.279656,1160.847,0
5,1302.819,1.278161,1160.842,0
5,1302.821,1.278216,1160.835,0
5,1302.824,1.279702,1160.826,0
5,1302.828,1.282588,1160.817,0
5,1302.832,1.284764,1160.807,0
5,1302.837,1.286111,1160.797,0
5,1302.841,1.286722,1160.786,0
5,1302.847,1.286695,1160.775,0
5,1302.853,1.286093,1160.764,0
5,1302.86,1.285315,1160.752,0
5,1302.868,1.284286,1160.74,0
5,1302.877,1.283015,1160.728,0
5,1302.886,1.281654,1160.716,0
5,1302.896,1.280426,1160.704,0
5,1302.905,1.281715,1160.691,0
5,1302.915,1.285479,1160.679,0
5,1302.926,1.29143,1160.668,0
5,1302.936,1.299329,1160.656,0
5,1302.948,1.308982,1160.646,0
5,1302.959,1.319532,1160.636,0
5,1302.971,1.330796,1160.627,0
5,1302.984,1.342449,1160.619,0
5,1302.996,1.354278,1160.613,0
5,1303.008,1.366348,1160.607,0
5,1303.02,1.377448,1160.601,0
5,1303.031,1.387576,1160.597,0
5,1303.042,1.396913,1160.593,0
5,1303.051,1.405662,1160.589,0
5,1303.06,1.41396,1160.585,0
5,1303.067,1.422227,1160.58,0
5,1303.073,1.430379,1160.576,0
5,1303.078,1.438076,1160.571,0
5,1303.082,1.445028,1160.566,0
5,1303.085,1.451145,1160.561,0
5,1303.088,1.455809,1160.555,0
5,1303.09,1.459303,1160.55,0
5,1303.093,1.46171,1160.544,0
5,1303.094,1.463027,1160.539,0
5,1303.096,1.463226,1160.535,0
5,1303.097,1.462399,1160.53,0
5,1303.097,1.460587,1160.526,0
5,1303.097,1.457884,1160.523,0
5,1303.097,1.454408,1160.52,0
5,1303.096,1.450283,1160.517,0
5,1303.093,1.449236,1160.514,0
5,1303.089,1.451415,1160.512,0
5,1303.084,1.456547,1160.511,0
5,1303.078,1.464325,1160.509,0
5,1303.071,1.474461,1160.507,0
5,1303.064,1.482612,1160.506,0
5,1303.056,1.488675,1160.504,0
5,1303.049,1.492937,1160.502,0
5,1303.041,1.495776,1160.499,0
5,1303.034,1.497586,1160.496,0
5,1303.028,1.499168,1160.493,0
5,1303.022,1.500563,1160.488,0
5,1303.017,1.501711,1160.482,0
5,1303.013,1.502573,1160.475,0
5,1303.01,1.503146,1160.467,0
5,1303.008,1.504175,1160.458,0
5,1303.006,1.505738,1160.448,0
5,1303.005,1.507878,1160.437,0
5,1303.005,1.510659,1160.426,0
5,1303.005,1.51415,1160.414,0
5,1303.005,1.518738,1160.402,0
5,1303.006,1.524416,1160.39,0
5,1303.007,1.53114,1160.379,0
5,1303.008,1.538849,1160.369,0
5,1303.009,1.547457,1160.36,0
5,1303.011,1.555611,1160.352,0
5,1303.012,1.563332,1160.345,0
5,1303.013,1.570403,1160.339,0
5,1303.015,1.57666,1160.333,0
5,1303.016,1.581981,1160.329,0
5,1303.016,1.586388,1160.324,0
5,1303.017,1.590045,1160.32,0
5,1303.017,1.593048,1160.317,0
5,1303.016,1.595499,1160.314,0
5,1303.014,1.597485,1160.311,0
5,1303.011,1.599553,1160.308,0
5,1303.007,1.60171,1160.306,0
5,1303.001,1.603904,1160.304,0
5,1302.995,1.606133,1160.302,0
5,1302.986,1.608421,1160.299,0
5,1302.977,1.609263,1160.297,0
5,1302.968,1.608808,1160.294,0
5,1302.958,1.607343,1160.29,0
5,1302.948,1.605211,1160.285,0
5,1302.937,1.602721,1160.278,0
5,1302.927,1.600653,1160.271,0
5,1302.918,1.598926,1160.261,0
5,1302.909,1.597286,1160.251,0
5,1302.9,1.595625,1160.24,0
5,1302.891,1.594184,1160.228,0
5,1302.883,1.593805,1160.215,0
5,1302.876,1.594559,1160.203,0
5,1302.869,1.596376,1160.19,0
5,1302.862,1.599149,1160.178,0
5,1302.856,1.602764,1160.166,0
5,1302.851,1.606932,1160.155,0
5,1302.846,1.611553,1160.144,0
5,1302.842,1.616565,1160.134,0
5,1302.838,1.621927,1160.125,0
5,1302.835,1.627592,1160.116,0
5,1302.832,1.632166,1160.109,0
5,1302.829,1.635653,1160.103,0
5,1302.826,1.638147,1160.098,0
5,1302.823,1.639729,1160.094,0
5,1302.82,1.640451,1160.091,0
5,1302.817,1.641528,1160.09,0
5,1302.814,1.642994,1160.09,0
5,1302.812,1.644766,1160.092,0
5,1302.809,1.646772,1160.096,0
5,1302.807,1.648938,1160.101,0
5,1302.806,1.651346,1160.108,0
5,1302.805,1.65397,1160.116,0
5,1302.805,1.656784,1160.125,0
5,1302.806,1.659803,1160.135,0
5,1302.808,1.663079,1160.146,0
5,1302.811,1.666476,1160.156,0
5,1302.816,1.670047,1160.167,0
5,1302.822,1.673875,1160.177,0
5,1302.829,1.678047,1160.187,0
5,1302.837,1.682637,1160.196,0
5,1302.846,1.685146,1160.204,0
5,1302.855,1.685589,1160.212,0
5,1302.864,1.684115,1160.22,0
5,1302.873,1.681024,1160.227,0
5,1302.882,1.676691,1160.234,0
5,1302.891,1.675892,1160.241,0
5,1302.899,1.678833,1160.247,0
5,1302.905,1.685148,1160.253,0
5,1302.91,1.694427,1160.259,0
5,1302.914,1.706292,1160.264,0
5,1302.917,1.717177,1160.27,0
5,1302.92,1.726871,1160.276,0
5,1302.922,1.735305,1160.282,0
5,1302.924,1.742623,1160.288,0
5,1302.926,1.749023,1160.293,0
5,1302.927,1.755537,1160.298,0
5,1302.927,1.762217,1160.302,0
5,1302.928,1.768913,1160.306,0
5,1302.928,1.775687,1160.31,0
5,1302.928,1.782652,1160.313,0
5,1302.929,1.78922,1160.317,0
5,1302.929,1.795344,1160.32,0
5,1302.93,1.800807,1160.324,0
5,1302.931,1.805417,1160.328,0
5,1302.933,1.809294,1160.332,0
5,1302.935,1.813984,1160.335,0
5,1302.938,1.819571,1160.339,0
5,1302.941,1.825964,1160.341,0
5,1302.945,1.833032,1160.343,0
5,1302.949,1.840629,1160.344,0
5,1302.953,1.847693,1160.344,0
5,1302.958,1.854165,1160.344,0
5,1302.962,1.860127,1160.343,0
5,1302.966,1.86569,1160.341,0
5,1302.968,1.870965,1160.339,0
5,1302.97,1.875765,1160.336,0
5,1302.97,1.880126,1160.332,0
5,1302.968,1.884083,1160.328,0
5,1302.965,1.887648,1160.322,0
5,1302.961,1.890819,1160.314,0
5,1302.956,1.892731,1160.306,0
5,1302.949,1.893336,1160.297,0
5,1302.942,1.892533,1160.287,0
5,1302.935,1.890295,1160.275,0
5,1302.927,1.886688,1160.263,0
5,1302.918,1.883786,1160.25,0
5,1302.908,1.881979,1160.236,0
5,1302.898,1.881432,1160.22,0
5,1302.888,1.882241,1160.205,0
5,1302.878,1.884444,1160.189,0
5,1302.867,1.884766,1160.173,0
5,1302.857,1.883191,1160.157,0
5,1302.847,1.879765,1160.141,0
5,1302.837,1.874729,1160.126,0
5,1302.827,1.868315,1160.11,0
5,1302.818,1.862145,1160.096,0
5,1302.81,1.856383,1160.082,0
5,1302.804,1.850991,1160.069,0
5,1302.798,1.845886,1160.056,0
5,1302.794,1.840968,1160.045,0
5,1302.792,1.836351,1160.035,0
5,1302.79,1.831927,1160.026,0
5,1302.79,1.827598,1160.019,0
5,1302.791,1.82331,1160.013,0
5,1302.794,1.819045,1160.007,0
5,1302.797,1.814359,1160.003,0
5,1302.8,1.809287,1159.999,0
5,1302.805,1.803975,1159.996,0
5,1302.81,1.798611,1159.994,0
5,1302.816,1.793385,1159.992,0
5,1302.822,1.789436,1159.989,0
5,1302.829,1.786647,1159.987,0
5,1302.837,1.784811,1159.984,0
5,1302.844,1.783819,1159.982,0
5,1302.851,1.78363,1159.979,0
5,1302.858,1.78229,1159.977,0
5,1302.865,1.779862,1159.976,0
5,1302.871,1.776339,1159.974,0
5,1302.877,1.771803,1159.974,0
5,1302.883,1.766181,1159.974,0
5,1302.888,1.760852,1159.974,0
5,1302.891,1.755784,1159.976,0
5,1302.894,1.750816,1159.978,0
5,1302.895,1.745906,1159.98,0
5,1302.895,1.741088,1159.983,0
5,1302.893,1.734957,1159.986,0
5,1302.89,1.727512,1159.989,0
5,1302.886,1.718746,1159.991,0
5,1302.88,1.708625,1159.994,0
5,1302.874,1.697107,1159.996,0
5,1302.865,1.685391,1159.998,0
5,1302.856,1.673629,1159.999,0
5,1302.845,1.661897,1160,0
5,1302.833,1.650296,1160.001,0
5,1302.821,1.638945,1160.001,0
5,1302.808,1.627665,1160.001,0
5,1302.795,1.616583,1160.002,0
5,1302.781,1.605888,1160.002,0
5,1302.767,1.595776,1160.002,0
5,1302.754,1.586408,1160.002,0
5,1302.74,1.577767,1160.001,0
5,1302.727,1.569663,1160,0
5,1302.714,1.561981,1159.998,0
5,1302.702,1.554713,1159.996,0
5,1302.689,1.547907,1159.994,0
5,1302.677,1.541171,1159.993,0
5,1302.664,1.534384,1159.991,0
5,1302.651,1.527497,1159.99,0
5,1302.638,1.520533,1159.989,0
5,1302.625,1.513553,1159.989,0
5,1302.613,1.508164,1159.988,0
5,1302.602,1.504252,1159.988,0
5,1302.59,1.50158,1159.989,0
5,1302.579,1.499992,1159.99,0
5,1302.568,1.499388,1159.991,0
5,1302.557,1.498804,1159.993,0
5,1302.545,1.498077,1159.995,0
5,1302.533,1.496957,1159.998,0
5,1302.522,1.495381,1160.001,0
5,1302.51,1.493474,1160.004,0
5,1302.499,1.490862,1160.007,0
5,1302.488,1.487547,1160.011,0
5,1302.478,1.483397,1160.015,0
5,1302.469,1.478489,1160.018,0
5,1302.46,1.472969,1160.021,0
5,1302.453,1.467952,1160.024,0
5,1302.446,1.463526,1160.026,0
5,1302.44,1.459637,1160.028,0
5,1302.435,1.456227,1160.029,0
5,1302.431,1.453242,1160.031,0
5,1302.428,1.450574,1160.032,0
5,1302.427,1.448152,1160.033,0
5,1302.426,1.445917,1160.034,0
5,1302.428,1.443815,1160.035,0
5,1302.431,1.441782,1160.036,0
5,1302.435,1.438648,1160.037,0
5,1302.441,1.434355,1160.038,0
5,1302.447,1.428544,1160.039,0
5,1302.454,1.421177,1160.04,0
5,1302.462,1.412603,1160.04,0
5,1302.471,1.404316,1160.041,0
5,1302.48,1.396629,1160.041,0
5,1302.489,1.389636,1160.041,0
5,1302.498,1.383355,1160.041,0
5,1302.506,1.377764,1160.041,0
5,1302.515,1.37256,1160.041,0
5,1302.523,1.367647,1160.042,0
5,1302.531,1.362972,1160.042,0
5,1302.538,1.358505,1160.042,0
5,1302.545,1.354233,1160.043,0
5,1302.552,1.349497,1160.043,0
5,1302.559,1.344247,1160.043,0
5,1302.566,1.338529,1160.043,0
5,1302.572,1.332422,1160.043,0
5,1302.577,1.326004,1160.043,0
5,1302.581,1.322046,1160.043,0
5,1302.584,1.320508,1160.044,0
5,1302.585,1.321073,1160.044,0
5,1302.585,1.323468,1160.044,0
5,1302.583,1.327366,1160.045,0
5,1302.581,1.331815,1160.044,0
5,1302.578,1.336558,1160.044,0
5,1302.574,1.341636,1160.043,0
5,1302.57,1.346946,1160.042,0
5,1302.566,1.352465,1160.042,0
5,1302.561,1.358818,1160.041,0
5,1302.557,1.366015,1160.04,0
5,1302.553,1.374033,1160.039,0
5,1302.549,1.382851,1160.039,0
5,1302.545,1.392444,1160.038,0
5,1302.542,1.401572,1160.037,0
5,1302.538,1.410228,1160.036,0
5,1302.533,1.418521,1160.034,0
5,1302.529,1.426547,1160.031,0
5,1302.524,1.434369,1160.029,0
5,1302.517,1.443217,1160.025,0
5,1302.51,1.452956,1160.021,0
5,1302.501,1.463432,1160.016,0
5,1302.491,1.47461,1160.01,0
5,1302.481,1.486547,1160.004,0
5,1302.471,1.496772,1159.998,0
5,1302.46,1.505364,1159.992,0
5,1302.45,1.512521,1159.985,0
5,1302.44,1.518371,1159.979,0
5,1302.43,1.523007,1159.972,0
5,1302.422,1.527697,1159.964,0
5,1302.414,1.53251,1159.957,0
5,1302.408,1.536982,1159.948,0
5,1302.403,1.540716,1159.94,0
5,1302.398,1.543828,1159.931,0
5,1302.394,1.544343,1159.923,0
5,1302.391,1.542278,1159.914,0
5,1302.387,1.537799,1159.906,0
5,1302.384,1.531345,1159.899,0
5,1302.38,1.523332,1159.892,0
5,1302.377,1.517173,1159.888,0
5,1302.373,1.512768,1159.886,0
5,1302.369,1.509806,1159.887,0
5,1302.365,1.508159,1159.889,0
5,1302.36,1.507844,1159.893,0
5,1302.355,1.506645,1159.897,0
5,1302.35,1.504491,1159.902,0
5,1302.345,1.501554,1159.907,0
5,1302.34,1.498006,1159.913,0
5,1302.335,1.493983,1159.919,0
5,1302.331,1.490499,1159.925,0
5,1302.327,1.487697,1159.931,0
5,1302.324,1.485636,1159.937,0
5,1302.321,1.484302,1159.943,0
5,1302.318,1.483661,1159.947,0
5,1302.315,1.481954,1159.951,0
5,1302.311,1.479086,1159.955,0
5,1302.308,1.474827,1159.958,0
5,1302.305,1.468947,1159.961,0
5,1302.302,1.461505,1159.963,0
5,1302.299,1.453711,1159.966,0
5,1302.296,1.445595,1159.968,0
5,1302.294,1.43712,1159.969,0
5,1302.292,1.428324,1159.971,0
5,1302.29,1.419298,1159.971,0
5,1302.288,1.410348,1159.971,0
5,1302.287,1.401465,1159.969,0
5,1302.286,1.392601,1159.967,0
5,1302.286,1.383717,1159.964,0
5,1302.286,1.374782,1159.96,0
5,1302.286,1.366676,1159.956,0
5,1302.286,1.359351,1159.951,0
5,1302.287,1.352726,1159.945,0
5,1302.288,1.346793,1159.939,0
5,1302.289,1.341585,1159.933,0
5,1302.289,1.337316,1159.927,0
5,1302.289,1.333923,1159.921,0
5,1302.288,1.331318,1159.914,0
5,1302.286,1.329428,1159.908,0
5,1302.284,1.328208,1159.902,0
5,1302.282,1.32545,1159.897,0
5,1302.28,1.321112,1159.891,0
5,1302.278,1.315385,1159.885,0
5,1302.275,1.308467,1159.88,0
5,1302.271,1.300527,1159.875,0
5,1302.267,1.292378,1159.871,0
5,1302.262,1.283972,1159.866,0
5,1302.256,1.274958,1159.862,0
5,1302.25,1.265358,1159.858,0
5,1302.244,1.255429,1159.855,0
5,1302.238,1.247755,1159.851,0
5,1302.231,1.242262,1159.846,0
5,1302.225,1.238633,1159.842,0
5,1302.219,1.236646,1159.837,0
5,1302.213,1.236166,1159.832,0
5,1302.207,1.235565,1159.828,0
5,1302.2,1.234705,1159.823,0
5,1302.194,1.233617,1159.82,0
5,1302.187,1.232347,1159.817,0
5,1302.181,1.230929,1159.814,0
5,1302.174,1.229189,1159.813,0
5,1302.168,1.227127,1159.812,0
5,1302.162,1.224771,1159.811,0
5,1302.156,1.222153,1159.812,0
5,1302.151,1.219311,1159.813,0
5,1302.146,1.217695,1159.814,0
5,1302.142,1.217294,1159.817,0
5,1302.14,1.217943,1159.819,0
5,1302.138,1.219479,1159.822,0
5,1302.137,1.221747,1159.826,0
5,1302.137,1.222387,1159.829,0
5,1302.138,1.221401,1159.833,0
5,1302.139,1.218647,1159.836,0
5,1302.141,1.21432,1159.84,0
5,1302.143,1.208694,1159.843,0
5,1302.145,1.202887,1159.846,0
5,1302.146,1.197154,1159.849,0
5,1302.147,1.191612,1159.85,0
5,1302.148,1.186315,1159.852,0
5,1302.147,1.181284,1159.852,0
5,1302.146,1.176192,1159.853,0
5,1302.144,1.171041,1159.853,0
5,1302.142,1.165942,1159.853,0
5,1302.139,1.161073,1159.853,0
5,1302.136,1.156614,1159.853,0
5,1302.132,1.151966,1159.855,0
5,1302.127,1.147018,1159.857,0
5,1302.123,1.141323,1159.86,0
5,1302.117,1.134776,1159.863,0
5,1302.112,1.127552,1159.867,0
5,1302.105,1.119292,1159.871,0
5,1302.098,1.110025,1159.875,0
5,1302.091,1.099771,1159.88,0
5,1302.083,1.088643,1159.884,0
5,1302.074,1.076797,1159.89,0
5,1302.065,1.066621,1159.895,0
5,1302.056,1.058238,1159.902,0
5,1302.047,1.051499,1159.909,0
5,1302.037,1.046239,1159.917,0
5,1302.028,1.042308,1159.925,0
5,1302.019,1.039736,1159.933,0
5,1302.011,1.038428,1159.942,0
5,1302.002,1.038292,1159.95,0
5,1301.995,1.039248,1159.958,0
5,1301.987,1.041177,1159.967,0
5,1301.981,1.043643,1159.974,0
5,1301.975,1.046465,1159.981,0
5,1301.97,1.049607,1159.987,0
5,1301.965,1.053103,1159.992,0
5,1301.961,1.056991,1159.995,0
5,1301.958,1.059183,1159.998,0
5,1301.954,1.059803,1159.999,0
5,1301.951,1.058609,1160,0
5,1301.949,1.055352,1160,0
5,1301.947,1.049964,1160,0
5,1301.946,1.043913,1159.999,0
5,1301.945,1.037196,1159.996,0
5,1301.946,1.029684,1159.993,0
5,1301.948,1.021354,1159.989,0
5,1301.951,1.012325,1159.985,0
5,1301.954,1.004742,1159.979,0
5,1301.958,0.9989026,1159.974,0
5,1301.963,0.9949076,1159.967,0
5,1301.968,0.9928193,1159.961,0
5,1301.973,0.9926582,1159.955,0
5,1301.978,0.9918014,1159.949,0
5,1301.982,0.9901456,1159.943,0
5,1301.987,0.9878489,1159.938,0
5,1301.99,0.985049,1159.933,0
5,1301.993,0.9818323,1159.929,0
5,1301.996,0.9781187,1159.925,0
5,1301.997,0.9739117,1159.922,0
5,1301.998,0.9691691,1159.92,0
5,1301.999,0.9639086,1159.918,0
5,1301.998,0.958162,1159.917,0
5,1301.996,0.9532896,1159.917,0
5,1301.994,0.9493765,1159.917,0
5,1301.99,0.9463962,1159.918,0
5,1301.986,0.9443378,1159.919,0
5,1301.981,0.9432008,1159.921,0
5,1301.976,0.9425256,1159.922,0
5,1301.97,0.9421228,1159.923,0
5,1301.964,0.9419139,1159.923,0
5,1301.957,0.9420715,1159.923,0
5,1301.95,0.942555,1159.922,0
5,1301.943,0.9429132,1159.92,0
5,1301.935,0.9431067,1159.917,0
5,1301.927,0.9431439,1159.913,0
5,1301.918,0.9430338,1159.908,0
5,1301.91,0.9427932,1159.903,0
5,1301.901,0.9438365,1159.896,0
5,1301.892,0.9461874,1159.887,0
5,1301.883,0.9497581,1159.878,0
5,1301.874,0.9544808,1159.868,0
5,1301.866,0.9603165,1159.858,0
5,1301.858,0.9646388,1159.847,0
5,1301.85,0.9674786,1159.836,0
5,1301.843,0.9689795,1159.825,0
5,1301.837,0.9692623,1159.814,0
5,1301.832,0.9684148,1159.803,0
5,1301.827,0.9659073,1159.793,0
5,1301.823,0.9618366,1159.784,0
5,1301.82,0.9563265,1159.775,0
5,1301.818,0.9494745,1159.767,0
5,1301.816,0.9413616,1159.76,0
5,1301.816,0.9327195,1159.754,0
5,1301.817,0.9235522,1159.749,0
5,1301.818,0.9138309,1159.746,0
5,1301.82,0.9036242,1159.743,0
5,1301.822,0.8930749,1159.74,0
5,1301.825,0.8839059,1159.739,0
5,1301.828,0.8762653,1159.737,0
5,1301.831,0.8700508,1159.735,0
5,1301.834,0.8651125,1159.733,0
5,1301.837,0.861299,1159.731,0
5,1301.841,0.8575889,1159.729,0
5,1301.844,0.8538089,1159.727,0
5,1301.847,0.8499547,1159.725,0
5,1301.85,0.8461055,1159.723,0
5,1301.852,0.8423641,1159.72,0
5,1301.853,0.8398001,1159.718,0
5,1301.853,0.8383179,1159.716,0
5,1301.852,0.8377921,1159.713,0
5,1301.851,0.8381977,1159.711,0
5,1301.849,0.8395831,1159.709,0
5,1301.848,0.8415491,1159.707,0
5,1301.846,0.843883,1159.706,0
5,1301.844,0.8464552,1159.705,0
5,1301.843,0.8492142,1159.704,0
5,1301.842,0.8521632,1159.703,0
5,1301.84,0.8544489,1159.703,0
5,1301.839,0.8561121,1159.703,0
5,1301.838,0.857269,1159.702,0
5,1301.837,0.8580127,1159.702,0
5,1301.835,0.8584208,1159.701,0
5,1301.834,0.8587003,1159.7,0
5,1301.833,0.8588626,1159.699,0
5,1301.831,0.8588953,1159.698,0
5,1301.83,0.8588768,1159.698,0
5,1301.829,0.8589054,1159.697,0
5,1301.828,0.8573789,1159.697,0
5,1301.828,0.8543979,1159.698,0
5,1301.828,0.849987,1159.698,0
5,1301.828,0.8441272,1159.7,0
5,1301.83,0.8368083,1159.702,0
5,1301.832,0.8291721,1159.704,0
5,1301.835,0.8213118,1159.708,0
5,1301.84,0.8132726,1159.712,0
5,1301.845,0.80517,1159.716,0
5,1301.851,0.7971597,1159.721,0
5,1301.857,0.7885424,1159.726,0
5,1301.864,0.7793449,1159.732,0
5,1301.87,0.7695292,1159.737,0
5,1301.877,0.7590387,1159.742,0
5,1301.884,0.7478272,1159.747,0
5,1301.89,0.7395292,1159.752,0
