episode_counter,x,y,z,success
5,1301.853,3.223543,1160.165,0
5,1301.844,3.222864,1160.158,0
5,1301.835,3.221125,1160.152,0
5,1301.827,3.218302,1160.146,0
5,1301.818,3.214488,1160.14,0
5,1301.81,3.209841,1160.135,0
5,1301.803,3.204514,1160.13,0
5,1301.796,3.198147,1160.126,0
5,1301.79,3.190746,1160.122,0
5,1301.784,3.182222,1160.119,0
5,1301.78,3.172504,1160.116,0
5,1301.775,3.161741,1160.113,0
5,1301.771,3.153251,1160.111,0
5,1301.768,3.147231,1160.111,0
5,1301.765,3.143497,1160.111,0
5,1301.762,3.141834,1160.112,0
5,1301.759,3.142041,1160.113,0
5,1301.755,3.14298,1160.114,0
5,1301.753,3.144428,1160.116,0
5,1301.75,3.146315,1160.118,0
5,1301.748,3.14847,1160.12,0
5,1301.746,3.150801,1160.122,0
5,1301.745,3.152755,1160.125,0
5,1301.746,3.154235,1160.128,0
5,1301.746,3.154981,1160.131,0
5,1301.748,3.155253,1160.135,0
5,1301.75,3.155171,1160.137,0
5,1301.753,3.154447,1160.139,0
5,1301.755,3.153235,1160.141,0
5,1301.757,3.151785,1160.142,0
5,1301.759,3.15038,1160.143,0
5,1301.761,3.149275,1160.143,0
5,1301.761,3.147385,1160.143,0
5,1301.761,3.144704,1160.142,0
5,1301.76,3.141292,1160.142,0
5,1301.758,3.137203,1160.142,0
5,1301.755,3.132489,1160.142,0
5,1301.751,3.128416,1160.142,0
5,1301.746,3.124996,1160.142,0
5,1301.74,3.122139,1160.141,0
5,1301.732,3.119774,1160.141,0
5,1301.723,3.11784,1160.14,0
5,1301.712,3.115332,1160.138,0
5,1301.701,3.112159,1160.136,0
5,1301.688,3.108041,1160.133,0
5,1301.675,3.102771,1160.13,0
5,1301.661,3.09626,1160.126,0
5,1301.647,3.090064,1160.122,0
5,1301.632,3.084341,1160.117,0
5,1301.617,3.079147,1160.113,0
5,1301.603,3.07438,1160.107,0
5,1301.588,3.069976,1160.102,0
5,1301.573,3.067539,1160.096,0
5,1301.559,3.066996,1160.089,0
5,1301.545,3.068131,1160.082,0
5,1301.531,3.070755,1160.075,0
5,1301.516,3.074713,1160.067,0
5,1301.501,3.079501,1160.059,0
5,1301.486,3.084914,1160.052,0
5,1301.471,3.090881,1160.045,0
5,1301.456,3.097433,1160.038,0
5,1301.44,3.10465,1160.033,0
5,1301.424,3.11052,1160.027,0
5,1301.409,3.115103,1160.022,0
5,1301.394,3.117993,1160.018,0
5,1301.378,3.11893,1160.013,0
5,1301.363,3.11812,1160.009,0
5,1301.349,3.118111,1160.004,0
5,1301.335,3.119099,1159.998,0
5,1301.322,3.120656,1159.992,0
5,1301.31,3.122626,1159.986,0
5,1301.299,3.124981,1159.979,0
5,1301.288,3.126765,1159.973,0
5,1301.279,3.127928,1159.966,0
5,1301.27,3.128512,1159.96,0
5,1301.263,3.128547,1159.953,0
5,1301.256,3.128061,1159.947,0
5,1301.251,3.128476,1159.941,0
5,1301.247,3.129827,1159.934,0
5,1301.244,3.132056,1159.928,0
5,1301.241,3.135144,1159.922,0
5,1301.239,3.139115,1159.916,0
5,1301.237,3.144304,1159.909,0
5,1301.235,3.150798,1159.903,0
5,1301.233,3.158653,1159.896,0
5,1301.229,3.167898,1159.89,0
5,1301.226,3.178527,1159.883,0
5,1301.221,3.189439,1159.876,0
5,1301.215,3.200433,1159.87,0
5,1301.209,3.211122,1159.863,0
5,1301.203,3.221534,1159.856,0
5,1301.196,3.231864,1159.85,0
5,1301.189,3.240325,1159.844,0
5,1301.183,3.247027,1159.837,0
5,1301.177,3.252112,1159.831,0
5,1301.171,3.255696,1159.825,0
5,1301.167,3.257979,1159.819,0
5,1301.164,3.259228,1159.813,0
5,1301.162,3.259363,1159.807,0
5,1301.161,3.257981,1159.8,0
5,1301.161,3.254977,1159.794,0
5,1301.162,3.250587,1159.787,0
5,1301.163,3.24477,1159.78,0
5,1301.164,3.23779,1159.773,0
5,1301.166,3.229895,1159.765,0
5,1301.168,3.221277,1159.757,0
5,1301.169,3.212078,1159.749,0
5,1301.171,3.203574,1159.74,0
5,1301.172,3.195795,1159.73,0
5,1301.173,3.188665,1159.72,0
5,1301.174,3.182138,1159.71,0
5,1301.175,3.176192,1159.699,0
5,1301.176,3.169743,1159.689,0
5,1301.178,3.162791,1159.678,0
5,1301.18,3.155283,1159.668,0
5,1301.183,3.147212,1159.658,0
5,1301.186,3.138836,1159.649,0
5,1301.19,3.131565,1159.641,0
5,1301.195,3.125345,1159.635,0
5,1301.201,3.119977,1159.631,0
5,1301.207,3.115306,1159.629,0
5,1301.214,3.111218,1159.629,0
5,1301.222,3.107367,1159.63,0
5,1301.229,3.103775,1159.633,0
5,1301.237,3.100648,1159.636,0
5,1301.244,3.09815,1159.641,0
5,1301.251,3.096465,1159.646,0
5,1301.257,3.095826,1159.652,0
5,1301.263,3.09629,1159.657,0
5,1301.267,3.097862,1159.662,0
5,1301.27,3.100506,1159.667,0
5,1301.273,3.104155,1159.671,0
5,1301.274,3.106002,1159.675,0
5,1301.276,3.105989,1159.679,0
5,1301.277,3.104338,1159.682,0
5,1301.278,3.10125,1159.684,0
5,1301.278,3.096895,1159.686,0
5,1301.278,3.092086,1159.688,0
5,1301.278,3.086885,1159.689,0
5,1301.277,3.081294,1159.69,0
5,1301.275,3.075354,1159.69,0
5,1301.273,3.069152,1159.69,0
5,1301.271,3.063915,1159.691,0
5,1301.267,3.059703,1159.691,0
5,1301.263,3.056439,1159.692,0
5,1301.259,3.054046,1159.693,0
5,1301.254,3.052452,1159.695,0
5,1301.248,3.050454,1159.697,0
5,1301.243,3.048023,1159.699,0
5,1301.237,3.04529,1159.701,0
5,1301.231,3.04242,1159.703,0
5,1301.224,3.039549,1159.704,0
5,1301.218,3.037995,1159.704,0
5,1301.212,3.037548,1159.702,0
5,1301.205,3.037975,1159.7,0
5,1301.198,3.039195,1159.697,0
5,1301.191,3.041245,1159.693,0
5,1301.184,3.042506,1159.689,0
5,1301.178,3.04302,1159.684,0
5,1301.171,3.042996,1159.68,0
5,1301.164,3.042614,1159.676,0
5,1301.157,3.042003,1159.673,0
5,1301.15,3.039419,1159.669,0
5,1301.143,3.034902,1159.666,0
5,1301.137,3.02852,1159.663,0
5,1301.13,3.020388,1159.661,0
5,1301.123,3.010698,1159.659,0
5,1301.115,3.002053,1159.658,0
5,1301.107,2.994609,1159.658,0
5,1301.099,2.98826,1159.659,0
5,1301.09,2.982905,1159.66,0
5,1301.081,2.978465,1159.662,0
5,1301.072,2.971905,1159.664,0
5,1301.063,2.963165,1159.667,0
5,1301.054,2.952404,1159.669,0
5,1301.046,2.939972,1159.671,0
5,1301.038,2.926239,1159.673,0
5,1301.032,2.91468,1159.674,0
5,1301.027,2.905397,1159.675,0
5,1301.023,2.898097,1159.674,0
5,1301.022,2.89248,1159.672,0
5,1301.022,2.888285,1159.669,0
5,1301.022,2.88245,1159.665,0
5,1301.023,2.8748,1159.661,0
5,1301.024,2.865541,1159.657,0
5,1301.026,2.85494,1159.652,0
5,1301.027,2.843266,1159.646,0
5,1301.029,2.832488,1159.64,0
5,1301.03,2.822551,1159.633,0
5,1301.032,2.8132,1159.625,0
5,1301.033,2.804453,1159.617,0
5,1301.035,2.796426,1159.61,0
5,1301.037,2.790464,1159.602,0
5,1301.04,2.786332,1159.595,0
5,1301.043,2.78375,1159.589,0
5,1301.046,2.782598,1159.584,0
5,1301.05,2.782867,1159.58,0
5,1301.053,2.782825,1159.577,0
5,1301.055,2.782471,1159.574,0
5,1301.057,2.781933,1159.573,0
5,1301.058,2.781297,1159.572,0
5,1301.058,2.780589,1159.571,0
5,1301.057,2.779863,1159.572,0
5,1301.054,2.7791,1159.573,0
5,1301.051,2.778281,1159.574,0
5,1301.047,2.777393,1159.576,0
5,1301.041,2.776429,1159.579,0
5,1301.034,2.774789,1159.581,0
5,1301.026,2.772444,1159.584,0
5,1301.017,2.76947,1159.587,0
5,1301.007,2.765988,1159.59,0
5,1300.996,2.76214,1159.593,0
5,1300.985,2.757245,1159.595,0
5,1300.974,2.751444,1159.598,0
5,1300.963,2.744863,1159.601,0
5,1300.952,2.737644,1159.604,0
5,1300.941,2.729942,1159.607,0
5,1300.93,2.720956,1159.61,0
5,1300.92,2.710746,1159.613,0
5,1300.911,2.699442,1159.615,0
5,1300.902,2.687212,1159.618,0
5,1300.893,2.6742,1159.619,0
5,1300.886,2.663341,1159.62,0
5,1300.879,2.654644,1159.619,0
5,1300.873,2.647825,1159.617,0
5,1300.869,2.642618,1159.613,0
5,1300.864,2.638813,1159.608,0
5,1300.861,2.635519,1159.603,0
5,1300.858,2.632615,1159.597,0
5,1300.855,2.630085,1159.59,0
5,1300.852,2.62793,1159.583,0
5,1300.849,2.626153,1159.575,0
5,1300.846,2.624138,1159.567,0
5,1300.842,2.621784,1159.559,0
5,1300.839,2.618819,1159.551,0
5,1300.835,2.615376,1159.543,0
5,1300.831,2.611705,1159.535,0
5,1300.828,2.608467,1159.527,0
5,1300.826,2.605745,1159.52,0
5,1300.824,2.603304,1159.513,0
5,1300.822,2.601073,1159.506,0
5,1300.821,2.599031,1159.5,0
5,1300.82,2.59788,1159.493,0
5,1300.819,2.597519,1159.486,0
5,1300.818,2.597823,1159.48,0
5,1300.818,2.598718,1159.474,0
5,1300.817,2.600173,1159.467,0
5,1300.817,2.599559,1159.461,0
5,1300.817,2.596872,1159.455,0
5,1300.817,2.591981,1159.45,0
5,1300.817,2.584928,1159.444,0
5,1300.817,2.575985,1159.439,0
5,1300.817,2.56774,1159.436,0
5,1300.817,2.560347,1159.433,0
5,1300.817,2.553667,1159.432,0
5,1300.817,2.547553,1159.433,0
5,1300.817,2.541883,1159.435,0
5,1300.817,2.536206,1159.438,0
5,1300.817,2.530454,1159.442,0
5,1300.817,2.524662,1159.446,0
5,1300.816,2.518935,1159.452,0
5,1300.816,2.513408,1159.457,0
5,1300.815,2.5084,1159.463,0
5,1300.814,2.503858,1159.469,0
5,1300.813,2.499723,1159.475,0
5,1300.812,2.495966,1159.481,0
5,1300.81,2.492577,1159.488,0
5,1300.808,2.488178,1159.495,0
5,1300.806,2.48276,1159.502,0
5,1300.804,2.476284,1159.51,0
5,1300.801,2.468858,1159.517,0
5,1300.798,2.46063,1159.525,0
5,1300.796,2.452519,1159.533,0
5,1300.794,2.444674,1159.541,0
5,1300.792,2.437175,1159.549,0
5,1300.79,2.430088,1159.557,0
5,1300.789,2.423467,1159.564,0
5,1300.787,2.417899,1159.571,0
5,1300.786,2.413319,1159.577,0
5,1300.784,2.409586,1159.582,0
5,1300.783,2.406569,1159.587,0
5,1300.782,2.404154,1159.591,0
5,1300.781,2.40197,1159.594,0
5,1300.781,2.399913,1159.597,0
5,1300.781,2.397931,1159.599,0
5,1300.781,2.395998,1159.6,0
5,1300.782,2.394085,1159.6,0
5,1300.784,2.394324,1159.599,0
5,1300.786,2.396628,1159.597,0
5,1300.788,2.400664,1159.593,0
5,1300.791,2.406101,1159.588,0
5,1300.795,2.412655,1159.581,0
5,1300.798,2.417947,1159.573,0
5,1300.802,2.421913,1159.565,0
5,1300.806,2.424489,1159.557,0
5,1300.809,2.425849,1159.549,0
5,1300.812,2.42645,1159.54,0
5,1300.814,2.426165,1159.532,0
5,1300.816,2.425429,1159.525,0
5,1300.817,2.424648,1159.518,0
5,1300.817,2.424111,1159.511,0
5,1300.815,2.423961,1159.506,0
5,1300.811,2.424447,1159.502,0
5,1300.805,2.425331,1159.499,0
5,1300.798,2.426143,1159.497,0
5,1300.79,2.426686,1159.496,0
5,1300.781,2.427146,1159.496,0
5,1300.771,2.426163,1159.496,0
5,1300.761,2.423989,1159.497,0
5,1300.75,2.421023,1159.498,0
5,1300.739,2.417604,1159.498,0
5,1300.727,2.413975,1159.498,0
5,1300.716,2.410528,1159.497,0
5,1300.704,2.407325,1159.495,0
5,1300.693,2.404398,1159.492,0
5,1300.683,2.401783,1159.488,0
5,1300.674,2.399501,1159.483,0
5,1300.666,2.396018,1159.478,0
5,1300.659,2.391232,1159.472,0
5,1300.653,2.384946,1159.465,0
5,1300.647,2.376989,1159.458,0
5,1300.643,2.367554,1159.452,0
5,1300.641,2.359558,1159.445,0
5,1300.641,2.353077,1159.44,0
5,1300.643,2.347837,1159.435,0
5,1300.646,2.34357,1159.431,0
5,1300.652,2.340058,1159.428,0
5,1300.66,2.337446,1159.426,0
5,1300.669,2.335584,1159.424,0
5,1300.68,2.334315,1159.423,0
5,1300.692,2.333524,1159.422,0
5,1300.705,2.333144,1159.423,0
5,1300.719,2.333843,1159.424,0
5,1300.733,2.335643,1159.426,0
5,1300.748,2.338543,1159.429,0
5,1300.762,2.342541,1159.433,0
5,1300.776,2.347624,1159.437,0
5,1300.789,2.352994,1159.443,0
5,1300.802,2.358631,1159.449,0
5,1300.815,2.364619,1159.455,0
5,1300.827,2.371077,1159.462,0
5,1300.838,2.378111,1159.468,0
5,1300.848,2.383465,1159.474,0
5,1300.858,2.38711,1159.48,0
5,1300.867,2.389263,1159.486,0
5,1300.876,2.390132,1159.491,0
5,1300.883,2.389867,1159.496,0
5,1300.888,2.389356,1159.5,0
5,1300.892,2.388636,1159.504,0
5,1300.893,2.387625,1159.508,0
5,1300.893,2.386219,1159.511,0
5,1300.89,2.384314,1159.513,0
5,1300.887,2.380767,1159.515,0
5,1300.882,2.37561,1159.517,0
5,1300.875,2.368904,1159.518,0
5,1300.868,2.361003,1159.519,0
5,1300.86,2.35227,1159.518,0
5,1300.851,2.343903,1159.516,0
5,1300.841,2.335921,1159.512,0
5,1300.83,2.328185,1159.507,0
5,1300.819,2.320769,1159.501,0
5,1300.808,2.313832,1159.494,0
5,1300.797,2.307413,1159.487,0
5,1300.786,2.301528,1159.48,0
5,1300.775,2.296129,1159.473,0
5,1300.765,2.291126,1159.466,0
5,1300.754,2.286405,1159.46,0
5,1300.744,2.282312,1159.454,0
5,1300.734,2.278723,1159.45,0
5,1300.725,2.275501,1159.445,0
5,1300.716,2.272537,1159.441,0
5,1300.708,2.269744,1159.438,0
5,1300.7,2.266158,1159.434,0
5,1300.692,2.261742,1159.43,0
5,1300.685,2.256576,1159.427,0
5,1300.678,2.250777,1159.422,0
5,1300.67,2.244502,1159.417,0
5,1300.662,2.2376,1159.412,0
5,1300.654,2.23018,1159.406,0
5,1300.646,2.222208,1159.4,0
5,1300.637,2.213863,1159.393,0
5,1300.629,2.205353,1159.386,0
5,1300.62,2.19868,1159.379,0
5,1300.612,2.193926,1159.373,0
5,1300.605,2.190926,1159.366,0
5,1300.598,2.189484,1159.36,0
5,1300.592,2.189407,1159.354,0
5,1300.586,2.18854,1159.348,0
5,1300.581,2.186723,1159.342,0
5,1300.576,2.184061,1159.336,0
5,1300.571,2.180707,1159.33,0
5,1300.566,2.176813,1159.325,0
5,1300.561,2.174613,1159.32,0
5,1300.556,2.17414,1159.316,0
5,1300.551,2.175198,1159.312,0
5,1300.545,2.177609,1159.309,0
5,1300.538,2.181234,1159.306,0
5,1300.532,2.184854,1159.303,0
5,1300.525,2.188351,1159.3,0
5,1300.519,2.191749,1159.297,0
5,1300.513,2.195089,1159.294,0
5,1300.507,2.198452,1159.292,0
5,1300.501,2.201335,1159.289,0
5,1300.496,2.203778,1159.286,0
5,1300.492,2.205886,1159.284,0
5,1300.489,2.207747,1159.283,0
5,1300.487,2.209415,1159.282,0
5,1300.486,2.211348,1159.283,0
5,1300.486,2.213461,1159.285,0
5,1300.487,2.215428,1159.288,0
5,1300.489,2.216968,1159.292,0
5,1300.491,2.218088,1159.298,0
5,1300.494,2.217025,1159.304,0
5,1300.497,2.213785,1159.31,0
5,1300.5,2.208364,1159.316,0
5,1300.503,2.201106,1159.322,0
5,1300.506,2.192415,1159.328,0
5,1300.509,2.184186,1159.334,0
5,1300.512,2.176617,1159.339,0
5,1300.515,2.169652,1159.343,0
5,1300.516,2.163193,1159.346,0
5,1300.518,2.157146,1159.348,0
5,1300.518,2.1516,1159.349,0
5,1300.517,2.146455,1159.349,0
5,1300.516,2.141642,1159.348,0
5,1300.514,2.137135,1159.346,0
5,1300.511,2.132934,1159.343,0
5,1300.508,2.130078,1159.34,0
5,1300.504,2.128484,1159.336,0
5,1300.5,2.127985,1159.332,0
5,1300.495,2.128439,1159.326,0
5,1300.49,2.129744,1159.32,0
5,1300.485,2.1319,1159.314,0
5,1300.479,2.134779,1159.306,0
5,1300.474,2.13833,1159.299,0
5,1300.468,2.142602,1159.291,0
5,1300.462,2.147696,1159.283,0
5,1300.456,2.152147,1159.275,0
5,1300.451,2.155979,1159.267,0
5,1300.446,2.159336,1159.26,0
5,1300.441,2.162327,1159.254,0
5,1300.437,2.165017,1159.248,0
5,1300.433,2.168119,1159.243,0
5,1300.429,2.171638,1159.239,0
5,1300.427,2.175526,1159.236,0
5,1300.424,2.179762,1159.234,0
5,1300.421,2.184338,1159.233,0
5,1300.418,2.18869,1159.233,0
5,1300.415,2.192725,1159.234,0
5,1300.412,2.196453,1159.235,0
5,1300.409,2.199944,1159.237,0
5,1300.406,2.203301,1159.24,0
5,1300.404,2.20612,1159.242,0
5,1300.401,2.208451,1159.246,0
5,1300.399,2.210353,1159.249,0
5,1300.398,2.211876,1159.253,0
5,1300.398,2.213053,1159.258,0
5,1300.398,2.212776,1159.262,0
5,1300.399,2.210965,1159.267,0
5,1300.401,2.207476,1159.272,0
5,1300.403,2.202235,1159.278,0
5,1300.405,2.19525,1159.283,0
5,1300.407,2.190607,1159.289,0
5,1300.41,2.188726,1159.296,0
5,1300.412,2.189407,1159.302,0
5,1300.413,2.192406,1159.308,0
5,1300.414,2.19748,1159.313,0
5,1300.415,2.201587,1159.319,0
5,1300.414,2.20456,1159.324,0
5,1300.413,2.20654,1159.329,0
5,1300.412,2.207669,1159.334,0
5,1300.409,2.208059,1159.339,0
5,1300.405,2.207466,1159.343,0
5,1300.401,2.205949,1159.347,0
5,1300.395,2.203646,1159.351,0
5,1300.389,2.200743,1159.354,0
5,1300.382,2.197431,1159.356,0
5,1300.375,2.194374,1159.357,0
5,1300.367,2.191565,1159.357,0
5,1300.359,2.188908,1159.355,0
5,1300.35,2.18631,1159.352,0
5,1300.341,2.183679,1159.348,0
5,1300.331,2.182977,1159.341,0
5,1300.321,2.183994,1159.332,0
5,1300.31,2.186387,1159.321,0
5,1300.299,2.189936,1159.309,0
5,1300.288,2.19456,1159.294,0
5,1300.277,2.198535,1159.279,0
5,1300.267,2.201953,1159.263,0
5,1300.258,2.205097,1159.246,0
5,1300.249,2.208265,1159.229,0
5,1300.242,2.211724,1159.212,0
5,1300.235,2.21426,1159.196,0
5,1300.23,2.21605,1159.179,0
5,1300.225,2.217405,1159.164,0
5,1300.221,2.218631,1159.149,0
5,1300.218,2.219967,1159.136,0
5,1300.215,2.221049,1159.124,0
5,1300.212,2.221826,1159.114,0
5,1300.21,2.222261,1159.104,0
5,1300.208,2.222326,1159.097,0
5,1300.206,2.22202,1159.09,0
5,1300.204,2.219668,1159.084,0
5,1300.202,2.215309,1159.079,0
5,1300.2,2.209197,1159.075,0
5,1300.199,2.201614,1159.071,0
5,1300.197,2.192814,1159.068,0
5,1300.197,2.187574,1159.066,0
5,1300.199,2.18597,1159.066,0
5,1300.202,2.187571,1159.066,0
5,1300.207,2.191973,1159.066,0
5,1300.213,2.198841,1159.067,0
5,1300.219,2.205132,1159.068,0
5,1300.226,2.210659,1159.069,0
5,1300.233,2.215326,1159.07,0
5,1300.241,2.219193,1159.07,0
5,1300.248,2.222356,1159.07,0
5,1300.255,2.225614,1159.071,0
5,1300.263,2.229047,1159.071,0
5,1300.27,2.232626,1159.071,0
5,1300.276,2.236298,1159.071,0
5,1300.282,2.239982,1159.071,0
5,1300.288,2.242995,1159.072,0
5,1300.293,2.245298,1159.072,0
5,1300.297,2.246871,1159.073,0
5,1300.302,2.247867,1159.075,0
5,1300.306,2.248465,1159.076,0
5,1300.31,2.24906,1159.078,0
5,1300.313,2.249783,1159.079,0
5,1300.316,2.250713,1159.079,0
5,1300.318,2.2519,1159.08,0
5,1300.319,2.253366,1159.079,0
5,1300.32,2.254796,1159.078,0
5,1300.32,2.256088,1159.076,0
5,1300.318,2.25712,1159.074,0
5,1300.316,2.257998,1159.072,0
5,1300.313,2.258882,1159.07,0
5,1300.308,2.258575,1159.068,0
5,1300.303,2.257102,1159.066,0
5,1300.297,2.25452,1159.065,0
5,1300.29,2.250959,1159.063,0
5,1300.282,2.246569,1159.062,0
5,1300.273,2.242146,1159.061,0
5,1300.264,2.237881,1159.06,0
5,1300.254,2.233902,1159.06,0
5,1300.243,2.230321,1159.059,0
5,1300.233,2.227225,1159.058,0
5,1300.222,2.224293,1159.058,0
5,1300.212,2.22141,1159.058,0
5,1300.201,2.218235,1159.058,0
5,1300.191,2.214931,1159.058,0
5,1300.182,2.211732,1159.057,0
5,1300.173,2.208039,1159.056,0
5,1300.164,2.203893,1159.054,0
5,1300.155,2.199081,1159.051,0
5,1300.146,2.193379,1159.047,0
5,1300.138,2.186822,1159.042,0
5,1300.129,2.180338,1159.037,0
5,1300.121,2.174096,1159.031,0
5,1300.113,2.168199,1159.024,0
5,1300.106,2.162739,1159.018,0
5,1300.098,2.157802,1159.011,0
5,1300.091,2.153249,1159.004,0
5,1300.083,2.149013,1158.998,0
5,1300.075,2.14484,1158.991,0
5,1300.067,2.140707,1158.984,0
5,1300.058,2.136647,1158.977,0
5,1300.049,2.133492,1158.97,0
5,1300.039,2.131181,1158.962,0
5,1300.029,2.129224,1158.954,0
5,1300.018,2.127478,1158.945,0
5,1300.008,2.125941,1158.936,0
5,1299.997,2.12435,1158.928,0
5,1299.987,2.122653,1158.92,0
5,1299.978,2.120881,1158.912,0
5,1299.969,2.119125,1158.905,0
5,1299.961,2.117481,1158.899,0
5,1299.953,2.114187,1158.893,0
5,1299.946,2.109285,1158.888,0
5,1299.94,2.102953,1158.883,0
5,1299.933,2.095341,1158.879,0
5,1299.928,2.086583,1158.875,0
5,1299.923,2.078207,1158.873,0
5,1299.92,2.070334,1158.872,0
5,1299.917,2.062943,1158.871,0
5,1299.915,2.056012,1158.871,0
5,1299.914,2.049528,1158.871,0
5,1299.914,2.044688,1158.872,0
5,1299.915,2.041497,1158.873,0
5,1299.917,2.039823,1158.874,0
5,1299.92,2.039517,1158.875,0
5,1299.924,2.040438,1158.875,0
5,1299.929,2.042588,1158.875,0
5,1299.934,2.045846,1158.875,0
5,1299.94,2.050116,1158.874,0
5,1299.946,2.055315,1158.872,0
5,1299.952,2.061378,1158.87,0
5,1299.958,2.06542,1158.868,0
5,1299.964,2.067413,1158.866,0
5,1299.969,2.067669,1158.864,0
5,1299.974,2.066533,1158.862,0
5,1299.979,2.064302,1158.86,0
5,1299.981,2.061813,1158.858,0
5,1299.982,2.059097,1158.856,0
5,1299.982,2.055874,1158.854,0
5,1299.981,2.052052,1158.853,0
5,1299.979,2.047808,1158.852,0
5,1299.977,2.042491,1158.851,0
5,1299.974,2.036458,1158.851,0
5,1299.971,2.030192,1158.85,0
5,1299.969,2.024143,1158.85,0
5,1299.967,2.018585,1158.85,0
5,1299.966,2.013093,1158.849,0
5,1299.967,2.007579,1158.848,0
5,1299.968,2.00177,1158.847,0
5,1299.97,1.995539,1158.845,0
5,1299.973,1.988933,1158.843,0
5,1299.977,1.983132,1158.841,0
5,1299.981,1.978192,1158.838,0
5,1299.986,1.974064,1158.834,0
5,1299.992,1.970693,1158.831,0
5,1299.998,1.968032,1158.828,0
5,1300.004,1.966332,1158.825,0
5,1300.011,1.965512,1158.822,0
5,1300.018,1.965484,1158.819,0
5,1300.025,1.966189,1158.817,0
5,1300.032,1.967587,1158.814,0
5,1300.038,1.968399,1158.811,0
5,1300.045,1.96862,1158.808,0
5,1300.051,1.96841,1158.805,0
5,1300.057,1.967936,1158.802,0
5,1300.062,1.967337,1158.799,0
5,1300.066,1.965767,1158.796,0
5,1300.069,1.963226,1158.793,0
5,1300.071,1.959608,1158.79,0
5,1300.073,1.954896,1158.787,0
5,1300.074,1.949283,1158.784,0
5,1300.074,1.944752,1158.781,0
5,1300.074,1.941386,1158.779,0
5,1300.074,1.939065,1158.777,0
5,1300.073,1.937679,1158.775,0
5,1300.072,1.937098,1158.773,0
5,1300.07,1.938386,1158.771,0
5,1300.068,1.941358,1158.768,0
5,1300.065,1.94572,1158.765,0
5,1300.061,1.951392,1158.761,0
5,1300.057,1.95813,1158.758,0
5,1300.052,1.963514,1158.754,0
5,1300.048,1.967485,1158.751,0
5,1300.043,1.97024,1158.747,0
5,1300.039,1.971962,1158.744,0
5,1300.034,1.972796,1158.742,0
5,1300.028,1.97278,1158.739,0
5,1300.023,1.971916,1158.737,0
5,1300.017,1.970047,1158.735,0
5,1300.012,1.967044,1158.734,0
5,1300.006,1.962859,1158.732,0
5,1300.001,1.959778,1158.73,0
5,1299.996,1.958032,1158.727,0
5,1299.992,1.957566,1158.724,0
5,1299.988,1.958255,1158.719,0
5,1299.985,1.959952,1158.714,0
5,1299.982,1.961655,1158.708,0
5,1299.979,1.963224,1158.7,0
5,1299.977,1.964465,1158.693,0
5,1299.975,1.965388,1158.684,0
5,1299.974,1.96614,1158.676,0
5,1299.973,1.964897,1158.667,0
5,1299.972,1.961733,1158.659,0
5,1299.971,1.956351,1158.65,0
5,1299.971,1.948842,1158.642,0
5,1299.971,1.939337,1158.635,0
5,1299.973,1.93149,1158.628,0
5,1299.977,1.925418,1158.622,0
5,1299.983,1.920861,1158.618,0
5,1299.992,1.917581,1158.614,0
5,1300.002,1.915388,1158.611,0
5,1300.013,1.912032,1158.608,0
5,1300.026,1.907463,1158.605,0
5,1300.039,1.901838,1158.602,0
5,1300.053,1.895432,1158.599,0
5,1300.067,1.888574,1158.597,0
5,1300.081,1.881716,1158.593,0
5,1300.094,1.875158,1158.589,0
5,1300.107,1.869047,1158.584,0
5,1300.119,1.863637,1158.579,0
5,1300.13,1.859126,1158.572,0
5,1300.139,1.855788,1158.565,0
5,1300.147,1.853543,1158.558,0
5,1300.153,1.852166,1158.55,0
5,1300.158,1.851474,1158.542,0
5,1300.161,1.851307,1158.534,0
5,1300.163,1.850432,1158.525,0
5,1300.163,1.84874,1158.516,0
5,1300.163,1.8463,1158.507,0
5,1300.162,1.843269,1158.497,0
5,1300.16,1.839832,1158.488,0
5,1300.158,1.836987,1158.478,0
5,1300.155,1.834789,1158.468,0
5,1300.151,1.832959,1158.457,0
5,1300.147,1.83137,1158.447,0
5,1300.143,1.829975,1158.437,0
5,1300.139,1.827939,1158.427,0
5,1300.134,1.825278,1158.417,0
5,1300.129,1.821943,1158.408,0
5,1300.124,1.818027,1158.4,0
5,1300.117,1.813647,1158.393,0
5,1300.11,1.809183,1158.386,0
5,1300.102,1.804357,1158.381,0
5,1300.092,1.798744,1158.377,0
5,1300.082,1.792082,1158.374,0
5,1300.072,1.784316,1158.372,0
5,1300.061,1.775912,1158.371,0
5,1300.049,1.766983,1158.37,0
5,1300.037,1.757667,1158.37,0
5,1300.026,1.74823,1158.37,0
5,1300.013,1.738963,1158.37,0
5,1300.001,1.730364,1158.371,0
5,1299.989,1.722549,1158.37,0
5,1299.977,1.715433,1158.369,0
5,1299.964,1.708882,1158.368,0
5,1299.952,1.702757,1158.365,0
5,1299.938,1.699143,1158.361,0
5,1299.925,1.697921,1158.355,0
5,1299.911,1.698785,1158.347,0
5,1299.898,1.701476,1158.338,0
5,1299.885,1.705783,1158.326,0
5,1299.872,1.708737,1158.314,0
5,1299.859,1.710205,1158.301,0
5,1299.847,1.710204,1158.288,0
5,1299.836,1.708763,1158.273,0
5,1299.826,1.70592,1158.259,0
