episode_counter,x,y,z,success
5,1301.175,3.216472,1159.226,0
5,1301.177,3.207535,1159.226,0
5,1301.179,3.198741,1159.224,0
5,1301.18,3.190044,1159.221,0
5,1301.18,3.181549,1159.217,0
5,1301.18,3.173468,1159.212,0
5,1301.178,3.166056,1159.206,0
5,1301.177,3.158257,1159.2,0
5,1301.176,3.150171,1159.194,0
5,1301.174,3.14198,1159.188,0
5,1301.172,3.133837,1159.181,0
5,1301.17,3.125845,1159.175,0
5,1301.168,3.120441,1159.169,0
5,1301.165,3.117515,1159.164,0
5,1301.163,3.116769,1159.158,0
5,1301.16,3.118,1159.152,0
5,1301.157,3.121071,1159.146,0
5,1301.155,3.122818,1159.14,0
5,1301.152,3.123191,1159.133,0
5,1301.149,3.121902,1159.126,0
5,1301.146,3.119078,1159.119,0
5,1301.142,3.114983,1159.111,0
5,1301.137,3.110358,1159.104,0
5,1301.131,3.10524,1159.095,0
5,1301.125,3.099627,1159.087,0
5,1301.117,3.093574,1159.078,0
5,1301.109,3.087187,1159.069,0
5,1301.1,3.079031,1159.06,0
5,1301.091,3.069236,1159.051,0
5,1301.082,3.058117,1159.042,0
5,1301.073,3.045992,1159.034,0
5,1301.063,3.033123,1159.025,0
5,1301.055,3.021545,1159.018,0
5,1301.047,3.011371,1159.012,0
5,1301.04,3.002453,1159.008,0
5,1301.033,2.9946,1159.004,0
5,1301.028,2.987619,1159.003,0
5,1301.023,2.980649,1159.003,0
5,1301.018,2.9735,1159.004,0
5,1301.014,2.9661,1159.006,0
5,1301.01,2.95849,1159.009,0
5,1301.006,2.95078,1159.014,0
5,1301.001,2.943614,1159.019,0
5,1300.996,2.936967,1159.025,0
5,1300.99,2.930773,1159.031,0
5,1300.984,2.92497,1159.038,0
5,1300.977,2.919494,1159.045,0
5,1300.97,2.913048,1159.053,0
5,1300.963,2.905608,1159.061,0
5,1300.955,2.897343,1159.068,0
5,1300.948,2.888463,1159.076,0
5,1300.941,2.87918,1159.083,0
5,1300.934,2.870332,1159.09,0
5,1300.928,2.861936,1159.097,0
5,1300.922,2.853909,1159.104,0
5,1300.915,2.846263,1159.11,0
5,1300.909,2.839057,1159.117,0
5,1300.902,2.833719,1159.124,0
5,1300.896,2.830139,1159.131,0
5,1300.888,2.828074,1159.139,0
5,1300.881,2.827336,1159.148,0
5,1300.874,2.827785,1159.157,0
5,1300.867,2.82795,1159.167,0
5,1300.86,2.827754,1159.177,0
5,1300.853,2.827351,1159.188,0
5,1300.847,2.826958,1159.198,0
5,1300.842,2.826778,1159.208,0
5,1300.836,2.825583,1159.218,0
5,1300.831,2.823454,1159.227,0
5,1300.827,2.820451,1159.235,0
5,1300.822,2.816691,1159.243,0
5,1300.818,2.812261,1159.249,0
5,1300.814,2.808678,1159.253,0
5,1300.81,2.80585,1159.255,0
5,1300.806,2.803506,1159.256,0
5,1300.802,2.801408,1159.254,0
5,1300.798,2.799374,1159.25,0
5,1300.793,2.79618,1159.245,0
5,1300.788,2.79179,1159.238,0
5,1300.783,2.786422,1159.231,0
5,1300.778,2.780443,1159.223,0
5,1300.773,2.77429,1159.215,0
5,1300.767,2.766938,1159.206,0
5,1300.762,2.758542,1159.198,0
5,1300.756,2.749319,1159.189,0
5,1300.751,2.739432,1159.18,0
5,1300.746,2.729001,1159.172,0
5,1300.741,2.719103,1159.163,0
5,1300.737,2.709818,1159.155,0
5,1300.732,2.701153,1159.147,0
5,1300.727,2.693135,1159.14,0
5,1300.722,2.685784,1159.133,0
5,1300.717,2.680799,1159.127,0
5,1300.71,2.677987,1159.122,0
5,1300.703,2.677042,1159.118,0
5,1300.696,2.67776,1159.114,0
5,1300.688,2.680019,1159.111,0
5,1300.679,2.682558,1159.108,0
5,1300.671,2.685241,1159.105,0
5,1300.663,2.6881,1159.102,0
5,1300.656,2.691201,1159.1,0
5,1300.648,2.69461,1159.097,0
5,1300.642,2.699071,1159.095,0
5,1300.636,2.70441,1159.094,0
5,1300.631,2.710392,1159.092,0
5,1300.627,2.716896,1159.091,0
5,1300.623,2.723895,1159.089,0
5,1300.618,2.728496,1159.088,0
5,1300.614,2.730776,1159.086,0
5,1300.61,2.730829,1159.085,0
5,1300.605,2.728741,1159.083,0
5,1300.6,2.72456,1159.082,0
5,1300.594,2.720363,1159.081,0
5,1300.587,2.716096,1159.081,0
5,1300.579,2.711319,1159.08,0
5,1300.57,2.705873,1159.079,0
5,1300.56,2.6999,1159.078,0
5,1300.55,2.693391,1159.076,0
5,1300.539,2.68647,1159.073,0
5,1300.528,2.679312,1159.07,0
5,1300.518,2.672139,1159.067,0
5,1300.508,2.6652,1159.064,0
5,1300.499,2.658287,1159.06,0
5,1300.49,2.651383,1159.057,0
5,1300.482,2.644491,1159.054,0
5,1300.475,2.637635,1159.051,0
5,1300.469,2.630848,1159.048,0
5,1300.463,2.625338,1159.045,0
5,1300.458,2.62109,1159.042,0
5,1300.455,2.617945,1159.038,0
5,1300.452,2.615746,1159.033,0
5,1300.449,2.614357,1159.029,0
5,1300.448,2.612096,1159.024,0
5,1300.446,2.608866,1159.019,0
5,1300.445,2.604814,1159.013,0
5,1300.444,2.600156,1159.008,0
5,1300.443,2.595109,1159.002,0
5,1300.442,2.590098,1158.996,0
5,1300.439,2.58518,1158.989,0
5,1300.436,2.580376,1158.982,0
5,1300.431,2.57571,1158.976,0
5,1300.426,2.57121,1158.969,0
5,1300.419,2.567055,1158.962,0
5,1300.411,2.563187,1158.955,0
5,1300.402,2.559581,1158.948,0
5,1300.393,2.556312,1158.941,0
5,1300.383,2.5535,1158.933,0
5,1300.373,2.551524,1158.926,0
5,1300.363,2.550303,1158.918,0
5,1300.353,2.549364,1158.91,0
5,1300.343,2.54862,1158.902,0
5,1300.332,2.548088,1158.895,0
5,1300.321,2.546777,1158.888,0
5,1300.311,2.544792,1158.881,0
5,1300.3,2.541988,1158.874,0
5,1300.289,2.538383,1158.868,0
5,1300.278,2.534054,1158.863,0
5,1300.268,2.528896,1158.857,0
5,1300.257,2.523012,1158.852,0
5,1300.248,2.5165,1158.846,0
5,1300.238,2.509554,1158.84,0
5,1300.23,2.502365,1158.835,0
5,1300.224,2.495291,1158.829,0
5,1300.219,2.488314,1158.823,0
5,1300.217,2.481369,1158.817,0
5,1300.216,2.474391,1158.811,0
5,1300.216,2.46734,1158.805,0
5,1300.218,2.459401,1158.799,0
5,1300.221,2.450611,1158.793,0
5,1300.224,2.441127,1158.788,0
5,1300.229,2.431121,1158.782,0
5,1300.234,2.420767,1158.776,0
5,1300.24,2.410737,1158.771,0
5,1300.245,2.40122,1158.766,0
5,1300.251,2.392323,1158.762,0
5,1300.257,2.384105,1158.759,0
5,1300.262,2.376597,1158.756,0
5,1300.267,2.369294,1158.753,0
5,1300.271,2.362085,1158.752,0
5,1300.274,2.354915,1158.751,0
5,1300.277,2.347754,1158.752,0
5,1300.279,2.340587,1158.753,0
5,1300.281,2.333789,1158.756,0
5,1300.283,2.327333,1158.759,0
5,1300.284,2.321222,1158.763,0
5,1300.286,2.315525,1158.768,0
5,1300.287,2.310345,1158.772,0
5,1300.288,2.306937,1158.778,0
5,1300.29,2.305262,1158.783,0
5,1300.291,2.30513,1158.788,0
5,1300.292,2.30635,1158.792,0
5,1300.292,2.308735,1158.797,0
5,1300.293,2.309427,1158.802,0
5,1300.292,2.30848,1158.806,0
5,1300.292,2.306008,1158.811,0
5,1300.291,2.302102,1158.816,0
5,1300.289,2.296827,1158.82,0
5,1300.285,2.291555,1158.825,0
5,1300.28,2.286188,1158.83,0
5,1300.274,2.280256,1158.835,0
5,1300.267,2.27374,1158.839,0
5,1300.259,2.266901,1158.844,0
5,1300.251,2.26015,1158.847,0
5,1300.242,2.253619,1158.85,0
5,1300.234,2.246976,1158.853,0
5,1300.225,2.239902,1158.855,0
5,1300.216,2.232463,1158.857,0
5,1300.207,2.225441,1158.858,0
5,1300.198,2.218851,1158.86,0
5,1300.188,2.212671,1158.862,0
5,1300.179,2.206924,1158.864,0
5,1300.17,2.201671,1158.866,0
5,1300.161,2.19582,1158.868,0
5,1300.153,2.189374,1158.87,0
5,1300.145,2.182436,1158.872,0
5,1300.137,2.175092,1158.873,0
5,1300.131,2.1674,1158.875,0
5,1300.125,2.161407,1158.877,0
5,1300.122,2.157099,1158.878,0
5,1300.119,2.154315,1158.881,0
5,1300.117,2.152962,1158.883,0
5,1300.116,2.152995,1158.886,0
5,1300.115,2.155318,1158.89,0
5,1300.115,2.159838,1158.895,0
5,1300.115,2.166355,1158.9,0
5,1300.114,2.174681,1158.906,0
5,1300.113,2.184647,1158.912,0
5,1300.112,2.193055,1158.918,0
5,1300.111,2.199756,1158.925,0
5,1300.11,2.20475,1158.931,0
5,1300.108,2.208232,1158.938,0
5,1300.107,2.210396,1158.944,0
5,1300.105,2.211069,1158.95,0
5,1300.103,2.21041,1158.955,0
5,1300.1,2.208533,1158.959,0
5,1300.098,2.205664,1158.962,0
5,1300.094,2.202049,1158.963,0
5,1300.09,2.198725,1158.962,0
5,1300.085,2.19555,1158.959,0
5,1300.079,2.192038,1158.953,0
5,1300.072,2.187962,1158.946,0
5,1300.065,2.183477,1158.937,0
5,1300.057,2.178771,1158.927,0
5,1300.049,2.174074,1158.916,0
5,1300.04,2.169594,1158.903,0
5,1300.031,2.165435,1158.89,0
5,1300.022,2.16162,1158.877,0
5,1300.012,2.157657,1158.863,0
5,1300.002,2.153579,1158.85,0
5,1299.992,2.149495,1158.837,0
5,1299.982,2.145543,1158.824,0
5,1299.972,2.141865,1158.812,0
5,1299.963,2.139904,1158.801,0
5,1299.954,2.139743,1158.791,0
5,1299.947,2.141262,1158.782,0
5,1299.941,2.144297,1158.774,0
5,1299.937,2.148661,1158.767,0
5,1299.934,2.152697,1158.761,0
5,1299.931,2.156212,1158.755,0
5,1299.93,2.159191,1158.751,0
5,1299.93,2.161664,1158.746,0
5,1299.93,2.163683,1158.743,0
5,1299.931,2.16341,1158.74,0
5,1299.932,2.160863,1158.737,0
5,1299.934,2.156052,1158.734,0
5,1299.935,2.149126,1158.731,0
5,1299.937,2.140436,1158.729,0
5,1299.938,2.129803,1158.726,0
5,1299.939,2.117382,1158.724,0
5,1299.94,2.103386,1158.722,0
5,1299.94,2.088017,1158.72,0
5,1299.939,2.071446,1158.718,0
5,1299.938,2.056157,1158.716,0
5,1299.935,2.042293,1158.714,0
5,1299.932,2.029757,1158.712,0
5,1299.928,2.018449,1158.709,0
5,1299.923,2.008277,1158.706,0
5,1299.918,1.997756,1158.703,0
5,1299.913,1.986786,1158.699,0
5,1299.908,1.975445,1158.695,0
5,1299.902,1.963821,1158.69,0
5,1299.896,1.951976,1158.685,0
5,1299.891,1.940757,1158.678,0
5,1299.885,1.930074,1158.671,0
5,1299.879,1.919852,1158.663,0
5,1299.873,1.910135,1158.654,0
5,1299.867,1.901034,1158.644,0
5,1299.861,1.895756,1158.635,0
5,1299.854,1.89418,1158.625,0
5,1299.847,1.895708,1158.616,0
5,1299.841,1.899961,1158.607,0
5,1299.835,1.906477,1158.598,0
5,1299.829,1.9118,1158.589,0
5,1299.824,1.915847,1158.581,0
5,1299.818,1.918423,1158.572,0
5,1299.813,1.919589,1158.564,0
5,1299.808,1.919603,1158.557,0
5,1299.802,1.919188,1158.55,0
5,1299.795,1.918535,1158.544,0
5,1299.789,1.917512,1158.539,0
5,1299.782,1.916119,1158.536,0
5,1299.774,1.914461,1158.533,0
5,1299.767,1.912536,1158.532,0
5,1299.76,1.910307,1158.533,0
5,1299.754,1.907791,1158.534,0
5,1299.747,1.905067,1158.537,0
5,1299.741,1.90226,1158.54,0
5,1299.734,1.900055,1158.544,0
5,1299.728,1.898593,1158.548,0
5,1299.721,1.897923,1158.553,0
5,1299.715,1.898056,1158.558,0
5,1299.708,1.898976,1158.563,0
5,1299.7,1.898773,1158.568,0
5,1299.693,1.897403,1158.573,0
5,1299.685,1.894661,1158.578,0
5,1299.677,1.890369,1158.582,0
5,1299.67,1.884606,1158.587,0
5,1299.662,1.879681,1158.591,0
5,1299.656,1.875696,1158.595,0
5,1299.65,1.872504,1158.599,0
5,1299.646,1.869967,1158.602,0
5,1299.642,1.867979,1158.605,0
5,1299.639,1.866545,1158.608,0
5,1299.637,1.865579,1158.61,0
5,1299.636,1.865001,1158.612,0
5,1299.635,1.864744,1158.613,0
5,1299.637,1.864742,1158.613,0
5,1299.639,1.863626,1158.613,0
5,1299.641,1.861335,1158.613,0
5,1299.645,1.857652,1158.612,0
5,1299.649,1.852391,1158.612,0
5,1299.654,1.845691,1158.611,0
5,1299.66,1.840163,1158.611,0
5,1299.666,1.836133,1158.612,0
5,1299.672,1.833667,1158.613,0
5,1299.678,1.832791,1158.615,0
5,1299.684,1.833499,1158.618,0
5,1299.689,1.833278,1158.622,0
5,1299.694,1.832008,1158.625,0
5,1299.699,1.829557,1158.629,0
5,1299.703,1.825821,1158.632,0
5,1299.706,1.820735,1158.635,0
5,1299.709,1.816038,1158.638,0
5,1299.712,1.812021,1158.639,0
5,1299.715,1.80876,1158.638,0
5,1299.718,1.80626,1158.636,0
5,1299.721,1.804482,1158.632,0
5,1299.724,1.801736,1158.627,0
5,1299.728,1.797831,1158.621,0
5,1299.732,1.792457,1158.615,0
5,1299.736,1.785374,1158.607,0
5,1299.741,1.776844,1158.599,0
5,1299.745,1.769289,1158.59,0
5,1299.749,1.763165,1158.581,0
5,1299.753,1.758536,1158.571,0
5,1299.755,1.755325,1158.56,0
5,1299.756,1.753411,1158.55,0
5,1299.756,1.75153,1158.54,0
5,1299.756,1.749536,1158.531,0
5,1299.754,1.747416,1158.521,0
5,1299.75,1.745159,1158.512,0
5,1299.745,1.742739,1158.503,0
5,1299.739,1.739391,1158.494,0
5,1299.731,1.734997,1158.485,0
5,1299.723,1.729384,1158.476,0
5,1299.714,1.722765,1158.468,0
5,1299.704,1.715516,1158.461,0
5,1299.693,1.706582,1158.455,0
5,1299.683,1.6962,1158.449,0
5,1299.673,1.684708,1158.444,0
5,1299.664,1.67243,1158.44,0
5,1299.655,1.659645,1158.437,0
5,1299.647,1.648571,1158.435,0
5,1299.641,1.63937,1158.434,0
5,1299.636,1.631914,1158.433,0
5,1299.633,1.626027,1158.433,0
5,1299.631,1.621532,1158.433,0
5,1299.63,1.61792,1158.433,0
5,1299.631,1.61505,1158.433,0
5,1299.632,1.612877,1158.433,0
5,1299.634,1.611408,1158.433,0
5,1299.637,1.610676,1158.432,0
5,1299.64,1.610478,1158.431,0
5,1299.643,1.610756,1158.43,0
5,1299.647,1.611456,1158.427,0
5,1299.65,1.612523,1158.425,0
5,1299.654,1.6139,1158.421,0
5,1299.658,1.616062,1158.416,0
5,1299.662,1.618941,1158.41,0
5,1299.666,1.622429,1158.403,0
5,1299.67,1.626424,1158.395,0
5,1299.675,1.630826,1158.386,0
5,1299.681,1.634525,1158.377,0
5,1299.686,1.637424,1158.366,0
5,1299.693,1.639572,1158.355,0
5,1299.699,1.641062,1158.344,0
5,1299.705,1.642022,1158.332,0
5,1299.712,1.642398,1158.321,0
5,1299.719,1.642291,1158.31,0
5,1299.726,1.641845,1158.299,0
5,1299.732,1.641223,1158.289,0
5,1299.739,1.640575,1158.279,0
5,1299.745,1.639358,1158.27,0
5,1299.75,1.637619,1158.261,0
5,1299.756,1.635437,1158.253,0
5,1299.76,1.632877,1158.244,0
5,1299.765,1.629997,1158.236,0
5,1299.769,1.626394,1158.228,0
5,1299.773,1.622083,1158.22,0
5,1299.777,1.617156,1158.213,0
5,1299.78,1.61173,1158.207,0
5,1299.783,1.605907,1158.201,0
5,1299.786,1.60002,1158.196,0
5,1299.788,1.594082,1158.192,0
5,1299.79,1.588069,1158.188,0
5,1299.792,1.581972,1158.186,0
5,1299.792,1.575794,1158.184,0
5,1299.793,1.571249,1158.183,0
5,1299.792,1.56837,1158.183,0
5,1299.791,1.567004,1158.183,0
5,1299.789,1.566997,1158.184,0
5,1299.786,1.568194,1158.186,0
5,1299.783,1.569182,1158.187,0
5,1299.779,1.569777,1158.189,0
5,1299.775,1.569952,1158.191,0
5,1299.77,1.56971,1158.193,0
5,1299.765,1.569062,1158.195,0
5,1299.759,1.569848,1158.197,0
5,1299.751,1.571992,1158.2,0
5,1299.743,1.575293,1158.202,0
5,1299.734,1.579636,1158.204,0
5,1299.723,1.584962,1158.206,0
5,1299.712,1.588704,1158.207,0
5,1299.7,1.590847,1158.207,0
5,1299.688,1.591658,1158.206,0
5,1299.674,1.591399,1158.204,0
5,1299.66,1.59026,1158.201,0
5,1299.645,1.587797,1158.196,0
5,1299.63,1.583977,1158.19,0
5,1299.614,1.578681,1158.183,0
5,1299.598,1.571812,1158.174,0
5,1299.581,1.563328,1158.165,0
5,1299.564,1.556439,1158.153,0
5,1299.547,1.551327,1158.139,0
5,1299.529,1.547892,1158.123,0
5,1299.511,1.546053,1158.105,0
5,1299.494,1.545751,1158.085,0
5,1299.477,1.544007,1158.065,0
5,1299.461,1.540705,1158.045,0
5,1299.444,1.536064,1158.024,0
5,1299.429,1.530334,1158.003,0
5,1299.414,1.523754,1157.983,0
5,1299.4,1.515678,1157.962,0
5,1299.386,1.506252,1157.941,0
5,1299.372,1.495726,1157.921,0
5,1299.359,1.484329,1157.901,0
5,1299.347,1.472246,1157.881,0
5,1299.335,1.460016,1157.862,0
5,1299.324,1.447725,1157.844,0
5,1299.314,1.435386,1157.827,0
5,1299.304,1.422993,1157.81,0
5,1299.294,1.41054,1157.794,0
5,1299.286,1.399429,1157.779,0
5,1299.278,1.389614,1157.765,0
5,1299.27,1.380915,1157.752,0
5,1299.264,1.373183,1157.74,0
5,1299.258,1.366292,1157.729,0
5,1299.254,1.36021,1157.719,0
5,1299.25,1.354826,1157.709,0
5,1299.248,1.350041,1157.7,0
5,1299.246,1.345779,1157.692,0
5,1299.245,1.34198,1157.684,0
5,1299.245,1.338134,1157.676,0
5,1299.246,1.334193,1157.668,0
5,1299.247,1.330169,1157.66,0
5,1299.249,1.326088,1157.652,0
5,1299.25,1.321976,1157.643,0
5,1299.252,1.316902,1157.633,0
5,1299.254,1.310846,1157.623,0
5,1299.256,1.303921,1157.613,0
5,1299.257,1.296264,1157.602,0
5,1299.258,1.287988,1157.59,0
5,1299.258,1.279038,1157.578,0
5,1299.256,1.269522,1157.566,0
5,1299.253,1.259544,1157.554,0
5,1299.248,1.249193,1157.542,0
5,1299.242,1.238533,1157.532,0
5,1299.234,1.227245,1157.521,0
5,1299.224,1.215264,1157.512,0
5,1299.213,1.20267,1157.504,0
5,1299.201,1.189699,1157.497,0
5,1299.188,1.1767,1157.49,0
5,1299.175,1.16599,1157.485,0
5,1299.161,1.157799,1157.482,0
5,1299.148,1.152021,1157.479,0
5,1299.135,1.148464,1157.477,0
5,1299.122,1.146913,1157.475,0
5,1299.109,1.144164,1157.474,0
5,1299.097,1.140139,1157.473,0
5,1299.085,1.134711,1157.472,0
5,1299.073,1.12774,1157.471,0
5,1299.062,1.119309,1157.471,0
5,1299.052,1.1112,1157.472,0
5,1299.043,1.103512,1157.473,0
5,1299.034,1.09619,1157.475,0
5,1299.026,1.089213,1157.478,0
5,1299.018,1.082597,1157.482,0
5,1299.011,1.075359,1157.487,0
5,1299.005,1.067477,1157.492,0
5,1298.998,1.058894,1157.497,0
5,1298.992,1.049721,1157.502,0
5,1298.987,1.040094,1157.508,0
5,1298.982,1.03254,1157.513,0
5,1298.978,1.02717,1157.519,0
5,1298.976,1.023775,1157.524,0
5,1298.974,1.022094,1157.528,0
5,1298.973,1.021844,1157.532,0
5,1298.973,1.021086,1157.536,0
5,1298.973,1.019534,1157.539,0
5,1298.973,1.017236,1157.541,0
5,1298.972,1.014416,1157.542,0
5,1298.971,1.011361,1157.543,0
5,1298.969,1.008016,1157.544,0
5,1298.967,1.004417,1157.545,0
5,1298.963,1.000572,1157.546,0
5,1298.959,0.9964952,1157.547,0
5,1298.954,0.9922352,1157.548,0
5,1298.949,0.9856001,1157.55,0
5,1298.944,0.9766707,1157.552,0
5,1298.939,0.9657733,1157.554,0
5,1298.934,0.9532335,1157.556,0
5,1298.929,0.9393452,1157.559,0
5,1298.925,0.9270646,1157.562,0
5,1298.922,0.9165815,1157.565,0
5,1298.92,0.9077786,1157.567,0
5,1298.918,0.9005165,1157.57,0
5,1298.917,0.8946608,1157.573,0
5,1298.917,0.8890811,1157.576,0
5,1298.918,0.88359,1157.579,0
5,1298.919,0.8781488,1157.582,0
5,1298.921,0.8727636,1157.586,0
5,1298.924,0.8674424,1157.589,0
5,1298.928,0.862654,1157.593,0
5,1298.933,0.8583524,1157.596,0
5,1298.938,0.8544613,1157.598,0
5,1298.944,0.8509338,1157.601,0
5,1298.951,0.8477419,1157.603,0
5,1298.958,0.8443847,1157.605,0
5,1298.964,0.8409123,1157.607,0
5,1298.971,0.8371966,1157.608,0
5,1298.978,0.8331208,1157.609,0
5,1298.983,0.8286101,1157.609,0
5,1298.987,0.8256859,1157.609,0
5,1298.989,0.8243433,1157.609,0
5,1298.989,0.824336,1157.608,0
5,1298.987,0.8254063,1157.608,0
5,1298.982,0.8273116,1157.608,0
5,1298.976,0.8288568,1157.608,0
5,1298.968,0.8298542,1157.609,0
5,1298.959,0.8303618,1157.611,0
5,1298.948,0.8305563,1157.613,0
5,1298.937,0.8306801,1157.616,0
5,1298.925,0.829677,1157.62,0
5,1298.914,0.8276376,1157.624,0
5,1298.902,0.8247647,1157.629,0
5,1298.89,0.821246,1157.633,0
5,1298.878,0.8172315,1157.638,0
5,1298.866,0.8130686,1157.643,0
5,1298.854,0.8088593,1157.649,0
5,1298.842,0.804682,1157.654,0
5,1298.831,0.8006158,1157.658,0
5,1298.82,0.7967248,1157.663,0
5,1298.809,0.7936543,1157.667,0
5,1298.799,0.7913939,1157.67,0
5,1298.789,0.7898382,1157.672,0
5,1298.78,0.7888654,1157.673,0
5,1298.772,0.7883591,1157.674,0
5,1298.764,0.7885527,1157.673,0
5,1298.757,0.789354,1157.671,0
5,1298.75,0.7906505,1157.668,0
5,1298.743,0.7923384,1157.664,0
5,1298.737,0.7943248,1157.658,0
5,1298.732,0.7953398,1157.652,0
5,1298.726,0.7953482,1157.646,0
5,1298.721,0.7944014,1157.638,0
5,1298.716,0.7927578,1157.63,0
5,1298.712,0.7907186,1157.623,0
5,1298.707,0.790257,1157.615,0
5,1298.701,0.7913776,1157.607,0
5,1298.696,0.7938697,1157.599,0
5,1298.69,0.7975534,1157.591,0
5,1298.684,0.8022984,1157.584,0
5,1298.678,0.8073214,1157.577,0
5,1298.672,0.8124183,1157.569,0
5,1298.666,0.8175595,1157.562,0
5,1298.659,0.8228198,1157.555,0
5,1298.653,0.8282726,1157.549,0
5,1298.647,0.8341634,1157.543,0
5,1298.641,0.8404424,1157.538,0
5,1298.634,0.8470157,1157.534,0
5,1298.627,0.8536482,1157.53,0
5,1298.62,0.8602204,1157.527,0
5,1298.613,0.8651673,1157.525,0
5,1298.605,0.8685818,1157.522,0
5,1298.598,0.8707187,1157.52,0
5,1298.589,0.8717965,1157.518,0
5,1298.581,0.8719856,1157.515,0
5,1298.572,0.8714091,1157.513,0
5,1298.563,0.8701788,1157.511,0
5,1298.553,0.8684173,1157.508,0
5,1298.543,0.8662549,1157.506,0
5,1298.533,0.8638173,1157.503,0
5,1298.524,0.8612332,1157.5,0
5,1298.515,0.8585967,1157.496,0
5,1298.507,0.8559753,1157.493,0
5,1298.499,0.8534218,1157.489,0
5,1298.492,0.85094,1157.485,0
5,1298.486,0.8476073,1157.482,0
5,1298.481,0.8433897,1157.479,0
5,1298.476,0.8383463,1157.476,0
5,1298.473,0.8325433,1157.474,0
5,1298.47,0.8260462,1157.472,0
5,1298.468,0.8188221,1157.47,0
5,1298.466,0.8109691,1157.468,0
5,1298.465,0.8026507,1157.466,0
5,1298.464,0.7940912,1157.464,0
5,1298.463,0.785521,1157.462,0
5,1298.462,0.7780786,1157.459,0
5,1298.462,0.7717586,1157.455,0
5,1298.46,0.7664337,1157.45,0
5,1298.459,0.7620009,1157.444,0
5,1298.456,0.75839,1157.438,0
5,1298.453,0.7550409,1157.432,0
5,1298.45,0.7519168,1157.425,0
5,1298.446,0.7490395,1157.419,0
5,1298.441,0.746421,1157.413,0
5,1298.435,0.744055,1157.407,0
5,1298.428,0.7426558,1157.401,0
5,1298.42,0.7421374,1157.397,0
5,1298.411,0.7423792,1157.392,0
5,1298.401,0.7433011,1157.388,0
5,1298.39,0.744855,1157.384,0
5,1298.379,0.7465703,1157.38,0
5,1298.366,0.7483085,1157.375,0
5,1298.354,0.7500359,1157.37,0
5,1298.341,0.7518009,1157.366,0
5,1298.327,0.7537143,1157.361,0
5,1298.314,0.7560934,1157.356,0
5,1298.301,0.7590477,1157.352,0
5,1298.289,0.762633,1157.349,0
5,1298.276,0.7668654,1157.346,0
5,1298.265,0.7717282,1157.344,0
5,1298.253,0.7769049,1157.343,0
5,1298.241,0.782286,1157.343,0
5,1298.23,0.7878194,1157.343,0
5,1298.219,0.7934896,1157.344,0
5,1298.208,0.799316,1157.346,0
5,1298.197,0.8048775,1157.349,0
5,1298.187,0.8101536,1157.351,0
5,1298.177,0.8151894,1157.354,0
5,1298.167,0.8200461,1157.357,0
5,1298.158,0.8247756,1157.36,0
5,1298.15,0.8294851,1157.363,0
5,1298.142,0.8342011,1157.366,0
5,1298.135,0.8389646,1157.369,0
5,1298.13,0.843828,1157.371,0
5,1298.125,0.8488368,1157.373,0
5,1298.121,0.8524038,1157.374,0
5,1298.118,0.8545555,1157.375,0
5,1298.115,0.8553237,1157.375,0
5,1298.113,0.8547273,1157.374,0
5,1298.111,0.8528953,1157.372,0
5,1298.109,0.8503996,1157.369,0
5,1298.108,0.8471876,1157.365,0
5,1298.107,0.8429773,1157.36,0
5,1298.106,0.8378363,1157.354,0
5,1298.106,0.8320851,1157.347,0
5,1298.105,0.8272749,1157.34,0
5,1298.105,0.8234971,1157.333,0
5,1298.105,0.8206619,1157.326,0
5,1298.106,0.8186665,1157.318,0
5,1298.108,0.8174161,1157.31,0
5,1298.11,0.8151225,1157.303,0
5,1298.113,0.8117062,1157.295,0
5,1298.116,0.8072577,1157.287,0
5,1298.12,0.8018638,1157.28,0
5,1298.125,0.7955914,1157.272,0
5,1298.131,0.788444,1157.265,0
5,1298.138,0.7804101,1157.258,0
5,1298.145,0.7714133,1157.251,0
5,1298.152,0.7614955,1157.245,0
5,1298.16,0.7510925,1157.239,0
5,1298.168,0.7400553,1157.234,0
5,1298.175,0.7287058,1157.229,0
5,1298.182,0.7173098,1157.224,0
5,1298.188,0.7060221,1157.219,0
5,1298.193,0.6949032,1157.214,0
5,1298.197,0.6843502,1157.21,0
5,1298.199,0.6742613,1157.205,0
5,1298.2,0.6645231,1157.201,0
5,1298.2,0.6550742,1157.196,0
5,1298.198,0.6458976,1157.192,0
5,1298.196,0.6370934,1157.187,0
5,1298.192,0.6286722,1157.183,0
5,1298.188,0.6206244,1157.179,0
5,1298.184,0.6129355,1157.175,0
5,1298.179,0.605584,1157.172,0
5,1298.174,0.5975388,1157.169,0
5,1298.169,0.5888032,1157.167,0
5,1298.164,0.5795287,1157.166,0
5,1298.16,0.5698872,1157.165,0
5,1298.156,0.5600306,1157.164,0
5,1298.154,0.549373,1157.163,0
5,1298.151,0.5378976,1157.163,0
5,1298.15,0.5253862,1157.163,0
5,1298.149,0.5119333,1157.163,0
5,1298.148,0.4976835,1157.163,0
5,1298.148,0.4838494,1157.164,0
5,1298.148,0.4705407,1157.166,0
5,1298.149,0.4577382,1157.168,0
5,1298.149,0.445428,1157.17,0
5,1298.149,0.4336081,1157.173,0
5,1298.149,0.4228219,1157.175,0
5,1298.149,0.4130576,1157.178,0
5,1298.147,0.4042429,1157.18,0
5,1298.145,0.3963008,1157.182,0
